gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"C1S"	"Weighted median"	"C1S"	"wet_AMD"	"wet_AMD"	"C1S"	5	0.136341296914378	0.0872271611023667	0.118038454612826	NA	NA	NA	"sensitivity"	-0.0346239388462603	0.307306532675017	1.14607297802416	0.965968611231942	1.3597577143651	NA	NA	-0.0577785588111127	0.0419033040262281	0.261762201415793	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"CD226"	"Inverse variance weighted"	"CD226"	"AD"	"AD"	"CD226"	28	-0.0312556368058841	0.0389581909098321	0.422387158076683	41.2694354635368	27	0.038793812261199	"primary"	-0.107613690989155	0.0451024173773868	0.969227771112143	0.897974425046516	1.04613499682505	41.2694354635368	0.038793812261199	0.00861444759468051	0.00605796351262542	0.166911286721793	69.0027065384285	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	25	0.684579843989283	1
"CD226"	"MR Egger"	"CD226"	"AD"	"AD"	"CD226"	28	-0.136598183280208	0.0833683397173662	0.113366315132401	38.2914025940742	26	0.0568892235510602	"sensitivity"	-0.300000129126245	0.0268037625658301	0.872320668750267	0.740818125022649	1.02716621452215	38.2914025940742	0.0568892235510602	0.00861444759468051	0.00605796351262542	0.166911286721793	69.0027065384285	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Weighted median"	"CD226"	"AD"	"AD"	"CD226"	28	-0.0800243811014513	0.048016219878956	0.0955916936869659	NA	NA	NA	"sensitivity"	-0.174136172064205	0.0140874098613025	0.923093840067709	0.84018248048572	1.01418710501835	NA	NA	0.00861444759468051	0.00605796351262542	0.166911286721793	69.0027065384285	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Inverse variance weighted"	"CD226"	"any_AMD"	"any_AMD"	"CD226"	27	-0.00405476145827302	0.0519953901105281	0.937841500093114	35.1505747224997	26	0.10843115986571	"primary"	-0.105965726074908	0.0978562031583621	0.995953447987439	0.899455475417222	1.10280419394629	35.1505747224997	0.10843115986571	0.00487789761921874	0.00845206794322058	0.569016412059224	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	25	0.96338504706403	1
"CD226"	"MR Egger"	"CD226"	"any_AMD"	"any_AMD"	"CD226"	27	-0.0657507250956592	0.119175484948449	0.586042995021088	34.6884236571308	25	0.09399320165927	"sensitivity"	-0.29933467559462	0.167833225403302	0.936364247310322	0.741311269124281	1.1827393433217	34.6884236571308	0.09399320165927	0.00487789761921874	0.00845206794322058	0.569016412059224	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Weighted median"	"CD226"	"any_AMD"	"any_AMD"	"CD226"	27	0.0405860202825169	0.0723646451980202	0.574896886505369	NA	NA	NA	"sensitivity"	-0.101248684305603	0.182420724870636	1.04142088916874	0.903708266876317	1.2001190075928	NA	NA	0.00487789761921874	0.00845206794322058	0.569016412059224	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Inverse variance weighted"	"CD226"	"dry_AMD"	"dry_AMD"	"CD226"	27	-0.013771333631137	0.0615306340311655	0.822903094306715	35.3007049987961	26	0.105298566902194	"primary"	-0.134371376332221	0.106828709069947	0.986323057390305	0.874265322857376	1.11274363526193	35.3007049987961	0.105298566902194	0.00293230447747209	0.0100377634456698	0.772599893213728	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	25	0.998008005254217	1
"CD226"	"MR Egger"	"CD226"	"dry_AMD"	"dry_AMD"	"CD226"	27	-0.0507540284747282	0.141248323938982	0.722369398617349	35.1806147818266	25	0.0849854363780704	"sensitivity"	-0.327600743395133	0.226092686445677	0.950512440775684	0.720650686821497	1.25369186013575	35.1806147818266	0.0849854363780704	0.00293230447747209	0.0100377634456698	0.772599893213728	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Weighted median"	"CD226"	"dry_AMD"	"dry_AMD"	"CD226"	27	0.0158472444022551	0.0821504072568455	0.847033177619745	NA	NA	NA	"sensitivity"	-0.145167553821162	0.176862042625672	1.01597347791608	0.864877367461902	1.19346643427383	NA	NA	0.00293230447747209	0.0100377634456698	0.772599893213728	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Inverse variance weighted"	"CD226"	"wet_AMD"	"wet_AMD"	"CD226"	27	-0.0206427151131449	0.0658778066197966	0.754015869174657	31.9718212143372	26	0.194054899514048	"primary"	-0.149763216087946	0.108477785861656	0.979568887213736	0.86091180235725	1.11458014882571	31.9718212143372	0.194054899514048	0.00525067314926694	0.0107133775794235	0.628333730443099	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	25	0.997655301662463	1
"CD226"	"MR Egger"	"CD226"	"wet_AMD"	"wet_AMD"	"CD226"	27	-0.0869539477148642	0.150919446047445	0.569657355549786	31.6675564292943	25	0.167857557981533	"sensitivity"	-0.382756061967856	0.208848166538128	0.916719311680203	0.681979239670481	1.23225788634487	31.6675564292943	0.167857557981533	0.00525067314926694	0.0107133775794235	0.628333730443099	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD226"	"Weighted median"	"CD226"	"wet_AMD"	"wet_AMD"	"CD226"	27	0.00183384645765731	0.0920187411962389	0.984099968044491	NA	NA	NA	"sensitivity"	-0.178522886286971	0.182190579202286	1.00183552898241	0.836504912166845	1.19984283718263	NA	NA	0.00525067314926694	0.0107133775794235	0.628333730443099	70.0960660001251	30.4045329918823	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30556"	"Q15762"	25	NA	NA	NA
"CD2AP"	"Inverse variance weighted"	"CD2AP"	"AD"	"AD"	"CD2AP"	7	0.198787743817332	0.0629348297173245	0.00158513436561271	16.4149297221261	6	0.0116919306142873	"primary"	0.0754354775713759	0.322140010063288	1.21992300221792	1.07835364747708	1.3800779872375	16.4149297221261	0.0116919306142873	-0.0227831542141573	0.00621931730821623	0.0145448694493831	243.820600649829	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	25	0.0198141795701588	0.0396283591403177
"CD2AP"	"MR Egger"	"CD2AP"	"AD"	"AD"	"CD2AP"	7	0.353661985880627	0.0568781977653918	0.00157284841361942	2.99524633263424	5	0.700718757420435	"sensitivity"	0.242180718260459	0.465143253500795	1.4242736804927	1.27402441148864	1.59224226682907	2.99524633263424	0.700718757420435	-0.0227831542141573	0.00621931730821623	0.0145448694493831	243.820600649829	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Weighted median"	"CD2AP"	"AD"	"AD"	"CD2AP"	7	0.241568899490168	0.042400689674134	1.21728892579593e-08	NA	NA	NA	"sensitivity"	0.158463547728866	0.324674251251471	1.27324517783907	1.17170921198484	1.38357987315323	NA	NA	-0.0227831542141573	0.00621931730821623	0.0145448694493831	243.820600649829	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Inverse variance weighted"	"CD2AP"	"any_AMD"	"any_AMD"	"CD2AP"	6	0.0964854144141131	0.0713449957626269	0.176254370969658	11.4466128446281	5	0.0432097871562797	"primary"	-0.0433507772806355	0.236321606108862	1.10129351801546	0.957575435440603	1.26658158504745	11.4466128446281	0.0432097871562797	-0.0036840056284027	0.0148759314751826	0.8165990269629	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	25	0.46727813334744	1
"CD2AP"	"MR Egger"	"CD2AP"	"any_AMD"	"any_AMD"	"CD2AP"	6	0.117871555296543	0.117149659168307	0.371263536796825	11.2737582381482	4	0.0236536633323998	"sensitivity"	-0.111741776673339	0.347484887266425	1.12509958900291	0.894275150392394	1.41550291833456	11.2737582381482	0.0236536633323998	-0.0036840056284027	0.0148759314751826	0.8165990269629	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Weighted median"	"CD2AP"	"any_AMD"	"any_AMD"	"CD2AP"	6	0.103188706460651	0.0516794887440693	0.0458572115541317	NA	NA	NA	"sensitivity"	0.00189690852227499	0.204480504399027	1.10870060830448	1.00189870879138	1.22688753670275	NA	NA	-0.0036840056284027	0.0148759314751826	0.8165990269629	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Inverse variance weighted"	"CD2AP"	"dry_AMD"	"dry_AMD"	"CD2AP"	6	0.103030475557646	0.0854452197442114	0.227891773764906	11.7259564997627	5	0.038742002513836	"primary"	-0.0644421551410083	0.2705031062563	1.10852519148461	0.93759034747492	1.31062366785817	11.7259564997627	0.038742002513836	0.00158035755481875	0.0179386933062661	0.934033345605224	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	25	0.7158087811174	1
"CD2AP"	"MR Egger"	"CD2AP"	"dry_AMD"	"dry_AMD"	"CD2AP"	6	0.0938569172074464	0.141249287806041	0.542732677019906	11.7032486743862	4	0.019699961776634	"sensitivity"	-0.182991686892393	0.370705521307286	1.09840257216564	0.832775078657157	1.44875638267844	11.7032486743862	0.019699961776634	0.00158035755481875	0.0179386933062661	0.934033345605224	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Weighted median"	"CD2AP"	"dry_AMD"	"dry_AMD"	"CD2AP"	6	0.131216493427159	0.0607876846641125	0.0308809607265916	NA	NA	NA	"sensitivity"	0.012072631485499	0.25036035536882	1.14021460356055	1.01214579984942	1.28448820551956	NA	NA	0.00158035755481875	0.0179386933062661	0.934033345605224	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Inverse variance weighted"	"CD2AP"	"wet_AMD"	"wet_AMD"	"CD2AP"	6	0.0825188906050808	0.107244467042731	0.441628233305734	14.6410083797292	5	0.012011604518383	"primary"	-0.127680264798672	0.292718046008833	1.08601918880489	0.880134744220727	1.34006490051328	14.6410083797292	0.012011604518383	-0.012800853920618	0.021579126506035	0.584959027831345	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	25	0.997655301662463	1
"CD2AP"	"MR Egger"	"CD2AP"	"wet_AMD"	"wet_AMD"	"CD2AP"	6	0.156923420336761	0.170136390384607	0.40854973798246	13.4571412044805	4	0.00924523798582768	"sensitivity"	-0.17654390481707	0.490390745490591	1.16990601946141	0.838161978998975	1.63295416478646	13.4571412044805	0.00924523798582768	-0.012800853920618	0.021579126506035	0.584959027831345	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD2AP"	"Weighted median"	"CD2AP"	"wet_AMD"	"wet_AMD"	"CD2AP"	6	0.116198539204366	0.0656717958040716	0.0768300311162447	NA	NA	NA	"sensitivity"	-0.0125181805716141	0.244915258980346	1.1232188529747	0.987559845928168	1.27751305085927	NA	NA	-0.012800853920618	0.021579126506035	0.584959027831345	277.802472814073	31.1239043595148	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20177"	"Q9Y5K6"	25	NA	NA	NA
"CD33"	"Inverse variance weighted"	"CD33"	"AD"	"AD"	"CD33"	20	0.0375429564417618	0.0275255548852953	0.172589296326452	44.3802228777458	19	0.000836382971370785	"primary"	-0.016407131133417	0.0914930440169406	1.03825659593291	0.983726732735363	1.09580915423612	44.3802228777458	0.000836382971370785	-0.0140860201079024	0.00576619762114783	0.0251109152222922	315.178355772653	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	25	0.392248400741937	1
"CD33"	"MR Egger"	"CD33"	"AD"	"AD"	"CD33"	20	0.0845091769090895	0.0311489679251111	0.0142504725119213	33.3302038172916	18	0.0152185838772086	"sensitivity"	0.0234571997758718	0.145561154042307	1.08818283034109	1.0237344837436	1.15668846859488	33.3302038172916	0.0152185838772086	-0.0140860201079024	0.00576619762114783	0.0251109152222922	315.178355772653	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Weighted median"	"CD33"	"AD"	"AD"	"CD33"	20	0.0419395232006371	0.0208502395661982	0.0442763835243116	NA	NA	NA	"sensitivity"	0.00107305365088871	0.0828059927503855	1.04283140973774	1.00107362957894	1.08633103200712	NA	NA	-0.0140860201079024	0.00576619762114783	0.0251109152222922	315.178355772653	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Inverse variance weighted"	"CD33"	"any_AMD"	"any_AMD"	"CD33"	19	0.00123377224091531	0.0268759646034975	0.96338504706403	21.6762866815045	18	0.246674574365868	"primary"	-0.0514431183819397	0.0539106628637703	1.00123453365099	0.949857677867232	1.05539031239524	21.6762866815045	0.246674574365868	0.0145818927713867	0.00569152684219172	0.0202029314361688	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	25	0.96338504706403	1
"CD33"	"MR Egger"	"CD33"	"any_AMD"	"any_AMD"	"CD33"	19	-0.0502803565347951	0.0316874270921554	0.130991236782456	15.1122617213168	17	0.587395751020274	"sensitivity"	-0.11238771363542	0.0118270005658295	0.950962778495187	0.893697691539571	1.01189721607695	15.1122617213168	0.587395751020274	0.0145818927713867	0.00569152684219172	0.0202029314361688	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Weighted median"	"CD33"	"any_AMD"	"any_AMD"	"CD33"	19	-0.015547642885599	0.028769211628326	0.588902971601933	NA	NA	NA	"sensitivity"	-0.0719352976771179	0.0408400119059198	0.984572597754663	0.930591105269503	1.04168543494581	NA	NA	0.0145818927713867	0.00569152684219172	0.0202029314361688	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Inverse variance weighted"	"CD33"	"dry_AMD"	"dry_AMD"	"CD33"	19	0.00306515232125375	0.029140455133273	0.916228644049223	18.2121032972373	18	0.441764252746918	"primary"	-0.0540501397399613	0.0601804443824688	1.00306985470391	0.947384603693246	1.06202816627312	18.2121032972373	0.441764252746918	0.0122744418049068	0.00673261823280814	0.0859180867763319	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	25	0.998008005254217	1
"CD33"	"MR Egger"	"CD33"	"dry_AMD"	"dry_AMD"	"CD33"	19	-0.0402943700055711	0.0374821000323304	0.297383191463301	14.8882983906525	17	0.603527202723142	"sensitivity"	-0.113759286068939	0.0331705460577965	0.960506653183663	0.892472760654703	1.03372682224306	14.8882983906525	0.603527202723142	0.0122744418049068	0.00673261823280814	0.0859180867763319	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Weighted median"	"CD33"	"dry_AMD"	"dry_AMD"	"CD33"	19	-0.0152495480156942	0.0330759146408612	0.644764954759394	NA	NA	NA	"sensitivity"	-0.0800783407117821	0.0495792446803937	0.984866137544282	0.923044031627634	1.05082886151274	NA	NA	0.0122744418049068	0.00673261823280814	0.0859180867763319	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Inverse variance weighted"	"CD33"	"wet_AMD"	"wet_AMD"	"CD33"	19	-0.00215260274822721	0.0363498963458994	0.952777715028435	22.3887356746839	18	0.215182813578002	"primary"	-0.07339839958619	0.0690931940897355	0.997849712439544	0.929230551204151	1.0715360653235	22.3887356746839	0.215182813578002	0.00781732030666983	0.00846318614822864	0.368575866298312	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	25	0.997655301662463	1
"CD33"	"MR Egger"	"CD33"	"wet_AMD"	"wet_AMD"	"CD33"	19	-0.0298099362754379	0.0472093853122352	0.536151261894733	21.3187901633331	17	0.21235441994643	"sensitivity"	-0.122340331487419	0.062720458936543	0.970629997570503	0.884847175897359	1.06472916210449	21.3187901633331	0.21235441994643	0.00781732030666983	0.00846318614822864	0.368575866298312	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CD33"	"Weighted median"	"CD33"	"wet_AMD"	"wet_AMD"	"CD33"	19	-0.00761333981317766	0.0432951519489834	0.860413831620138	NA	NA	NA	"sensitivity"	-0.0924718376331852	0.0772451580068299	0.992415568249555	0.911674885525474	1.08030688981458	NA	NA	0.00781732030666983	0.00846318614822864	0.368575866298312	329.967596814539	32.9425678204411	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21472"	"P20138"	25	NA	NA	NA
"CR1"	"Inverse variance weighted"	"CR1"	"AD"	"AD"	"CR1"	28	0.102955023188047	0.0378853417563757	0.00657687247683886	110.836342567522	27	4.00817363655572e-12	"primary"	0.0286997533455507	0.177210293030543	1.10844155378752	1.0291155595803	1.19388213182198	110.836342567522	4.00817363655572e-12	-0.0017679827482085	0.00717460498389239	0.8072905034192	195.284950314071	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	25	0.0548072706403238	0.164421811920971
"CR1"	"MR Egger"	"CR1"	"AD"	"AD"	"CR1"	28	0.113079885635552	0.0563489823082976	0.0552769161195211	110.578083388415	26	2.10495856736358e-12	"sensitivity"	0.0026358803112885	0.223523890959815	1.11972137902981	1.0026393572981	1.25047551497987	110.578083388415	2.10495856736358e-12	-0.0017679827482085	0.00717460498389239	0.8072905034192	195.284950314071	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Weighted median"	"CR1"	"AD"	"AD"	"CR1"	28	0.0444833484010434	0.027802365993471	0.109602071873768	NA	NA	NA	"sensitivity"	-0.0100092889461598	0.0989759857482466	1.04548756752582	0.99004063727228	1.10403978655116	NA	NA	-0.0017679827482085	0.00717460498389239	0.8072905034192	195.284950314071	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Inverse variance weighted"	"CR1"	"any_AMD"	"any_AMD"	"CR1"	27	-0.00139861182489741	0.0297533790958374	0.962507789571868	37.0094773621278	26	0.0746071023157515	"primary"	-0.0597152348527386	0.0569180112029438	0.998602365776806	0.942032753488368	1.05856901603724	37.0094773621278	0.0746071023157515	0.00538185438636325	0.00576651977583599	0.359595582893746	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	25	0.96338504706403	1
"CR1"	"MR Egger"	"CR1"	"any_AMD"	"any_AMD"	"CR1"	27	-0.0319043560281606	0.0442499649601475	0.477596497402066	35.7634274480553	25	0.075266902307249	"sensitivity"	-0.11863428735005	0.0548255752937285	0.968599218325439	0.888132542682908	1.05635634396027	35.7634274480553	0.075266902307249	0.00538185438636325	0.00576651977583599	0.359595582893746	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Weighted median"	"CR1"	"any_AMD"	"any_AMD"	"CR1"	27	-0.0447804694754117	0.0346843576467998	0.196674049036474	NA	NA	NA	"sensitivity"	-0.112761810463139	0.0232008715123159	0.956207375499982	0.893363424596226	1.02347210528998	NA	NA	0.00538185438636325	0.00576651977583599	0.359595582893746	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Inverse variance weighted"	"CR1"	"dry_AMD"	"dry_AMD"	"CR1"	27	0.0103328555011403	0.0322075196109668	0.748345883014186	30.9135348668977	26	0.231505389295332	"primary"	-0.0527938829363546	0.0734595939386352	1.01038642379805	0.948575509932679	1.07622504977793	30.9135348668977	0.231505389295332	0.0103943853214065	0.00599778539696276	0.0954090016190457	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	25	0.998008005254217	1
"CR1"	"MR Egger"	"CR1"	"dry_AMD"	"dry_AMD"	"CR1"	27	-0.0486136048182107	0.0460437014668215	0.301149851433871	27.5980014887696	25	0.326688166967272	"sensitivity"	-0.138859259693181	0.0416320500567593	0.952549118989277	0.87035051323705	1.0425108163751	27.5980014887696	0.326688166967272	0.0103943853214065	0.00599778539696276	0.0954090016190457	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Weighted median"	"CR1"	"dry_AMD"	"dry_AMD"	"CR1"	27	-0.0487373477401929	0.0422267098342614	0.2484251788081	NA	NA	NA	"sensitivity"	-0.131501699015345	0.0340270035349594	0.952431255070525	0.876777785477619	1.03461254454692	NA	NA	0.0103943853214065	0.00599778539696276	0.0954090016190457	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CR1"	"Inverse variance weighted"	"CR1"	"wet_AMD"	"wet_AMD"	"CR1"	27	-0.0221190555845852	0.0450465773251556	0.623407824396599	47.9166514053692	26	0.0055235992696729	"primary"	-0.11041034714189	0.0661722359727197	0.978123777020788	0.895466607731602	1.06841072007922	47.9166514053692	0.0055235992696729	-0.00294773071041508	0.00885583146153537	0.742017016260355	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	25	0.997655301662463	1
"CR1"	"MR Egger"	"CR1"	"wet_AMD"	"wet_AMD"	"CR1"	27	-0.0053913163386046	0.0680191873375185	0.93745552313305	47.705232928976	25	0.00404463332745415	"sensitivity"	-0.138708923520141	0.127926290842932	0.994623190724895	0.870481368238287	1.13646923142066	47.705232928976	0.00404463332745415	-0.00294773071041508	0.00885583146153537	0.742017016260355	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
