method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Cochran_Q	Q_df	Q_P	gene_symbol	analysis_set	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	planned_family_size_per_outcome	planned_global_family_size	P_FDR_observed_per_outcome	P_Bonferroni_planned_per_outcome	P_FDR_global	P_Bonferroni_global	beta_status	exclusion_reason	evidence_layer	assay_target_ID	UniProt_ID
"Inverse variance weighted"	"S100A13"	"AD"	"AD"	"S100A13"	7	0.0263766361910418	0.0489465612375017	0.589965241692669	8.23812161828611	6	0.221171874865481	"S100A13"	"genome_wide_instruments"	"primary"	-0.0695586238344615	0.122311896216545	1.02672757842383	0.932805447149495	1.13010652276682	-0.0128890795722661	0.00989868171932587	0.249635651253612	179.806764369092	32.5384244836755	5	20	0.589965241692669	1	0.786620322256892	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"AD"	"AD"	"S100A13"	7	0.0757542368304434	0.059874489649739	0.261550714626112	6.15201510862589	5	0.291707009421336	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.041599762883045	0.193108236543932	1.07869743747698	0.959253632659799	1.21301407886569	-0.0128890795722661	0.00989868171932587	0.249635651253612	179.806764369092	32.5384244836755	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"AD"	"AD"	"S100A13"	7	0.0471450617134393	0.0470139845514807	0.315963137619601	NA	NA	NA	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.0450023480074628	0.139292471434341	1.04827406248248	0.955995237146514	1.14946023512993	-0.0128890795722661	0.00989868171932587	0.249635651253612	179.806764369092	32.5384244836755	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Inverse variance weighted"	"TBCA"	"AD"	"AD"	"TBCA"	9	-0.0718067652503437	0.0517875196442084	0.165574428912865	6.31760663239531	8	0.611701815232675	"TBCA"	"genome_wide_instruments"	"primary"	-0.173310303752992	0.0296967732523047	0.930710724089882	0.840876647177671	1.03014211994507	-0.00591877673091496	0.00859645982503978	0.513293958392811	73.6115064310683	30.5501430649389	5	20	0.374353760367124	0.827872144564326	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"MR Egger"	"TBCA"	"AD"	"AD"	"TBCA"	9	0.00362198335992577	0.121176829567717	0.976989076506152	5.84355609880041	7	0.558130856837295	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.233884602592799	0.24112856931265	1.00362855066816	0.791453142266608	1.27268465298095	-0.00591877673091496	0.00859645982503978	0.513293958392811	73.6115064310683	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Weighted median"	"TBCA"	"AD"	"AD"	"TBCA"	9	-0.0304813336130078	0.0667989351820746	0.64816372112863	NA	NA	NA	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.161407246569874	0.100444579343858	0.969978537892987	0.850945455914946	1.1056623634724	-0.00591877673091496	0.00859645982503978	0.513293958392811	73.6115064310683	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Inverse variance weighted"	"CTF1"	"any_AMD"	"any_AMD"	"CTF1"	6	0.155358985464552	0.145520908827576	0.285698306771544	10.6274010535175	5	0.0592889968703759	"CTF1"	"genome_wide_instruments"	"primary"	-0.129861995837497	0.440579966766601	1.1680772085881	0.878216620107217	1.55360799828225	0.0234758455293231	0.0251950979866888	0.404205029394772	40.7069740912549	31.530491485676	5	20	0.676345789860696	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"MR Egger"	"CTF1"	"any_AMD"	"any_AMD"	"CTF1"	6	-0.205029475622283	0.413944034062656	0.646358727489952	8.73213267271754	4	0.0681549682312899	"CTF1"	"genome_wide_instruments"	"sensitivity"	-1.01635978238509	0.606300831140522	0.814623304528706	0.361909976282801	1.83363590884468	0.0234758455293231	0.0251950979866888	0.404205029394772	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Weighted median"	"CTF1"	"any_AMD"	"any_AMD"	"CTF1"	6	0.0282731860943247	0.138745160192982	0.838527127274665	NA	NA	NA	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.243667327883919	0.300213700072569	1.02867666620028	0.783748322111461	1.35014730332582	0.0234758455293231	0.0251950979866888	0.404205029394772	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	6	-0.0387279982669265	0.0352380734832217	0.271751287503751	4.64574454570207	5	0.460623187961539	"HBQ1"	"genome_wide_instruments"	"primary"	-0.107794622294041	0.0303386257601881	0.962012342586801	0.897811968059258	1.03080353148986	-0.00651026236039161	0.00939650477168687	0.526534718387973	511.718055814294	40.286563925705	5	20	0.676345789860696	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	6	-0.0156727368726716	0.0489385398474627	0.764807601454535	4.14796259594502	4	0.386351486596239	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.111592274973698	0.0802468012283553	0.984449441346071	0.894408856041685	1.0835544572486	-0.00651026236039161	0.00939650477168687	0.526534718387973	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	6	-0.0254544644737938	0.0382326768378761	0.505553186832953	NA	NA	NA	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.100390511076031	0.0494815821284433	0.97486676902638	0.904484137986585	1.05072623989568	-0.00651026236039161	0.00939650477168687	0.526534718387973	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	20	-0.00968479173256354	0.0172789873316969	0.575141623118451	12.7077332948879	19	0.853191058220243	"LRRN1"	"genome_wide_instruments"	"primary"	-0.0435516069026894	0.0241820234375623	0.990361954830928	0.957383145237246	1.02447677970504	0.00194935115038196	0.00512888251838935	0.708338550847047	532.757952165619	31.1929871232564	5	20	0.676345789860696	1	0.786620322256892	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	20	-0.0137461275588733	0.0203161721353129	0.507255687011792	12.563277604294	18	0.816836644266358	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0535658249440865	0.02607356982634	0.986347919033895	0.947843547201794	1.0264164589764	0.00194935115038196	0.00512888251838935	0.708338550847047	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	20	-0.00834070196070171	0.0180295274067326	0.643641462713755	NA	NA	NA	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0436785756778976	0.0269971717564942	0.991693985188513	0.957261595188584	1.02736489712128	0.00194935115038196	0.00512888251838935	0.708338550847047	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	5	0.0376091099642701	0.0637667316437634	0.55533008809354	1.02906138117607	4	0.905357781434413	"S100A13"	"genome_wide_instruments"	"primary"	-0.0873736840575061	0.162591903986046	1.0383252825359	0.916334612010953	1.17655644370703	0.00439753080036734	0.0134507364379275	0.765199100604807	235.340733469445	32.5774747879597	5	20	0.676345789860696	1	0.786620322256892	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	5	0.0196516760247872	0.0841612135118509	0.830398909141649	0.922174192620149	3	0.820073635522016	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.145304302458441	0.184607654508015	1.0198460413236	0.864759104746806	1.20274645539343	0.00439753080036734	0.0134507364379275	0.765199100604807	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	5	0.00850918351847916	0.0742252840534109	0.908730505810744	NA	NA	NA	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.136972373226206	0.153990740263165	1.00854548952565	0.871994316189065	1.16648008542982	0.00439753080036734	0.0134507364379275	0.765199100604807	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Inverse variance weighted"	"TBCA"	"any_AMD"	"any_AMD"	"TBCA"	8	0.0581831378109788	0.139375903428551	0.676345789860696	23.2268152304859	7	0.00155626169425819	"TBCA"	"genome_wide_instruments"	"primary"	-0.214993632908981	0.331359908530938	1.05990908736708	0.806546575516436	1.39286100466547	0.0474613014648368	0.0152191981025731	0.0206238672094256	77.9392246197951	30.5501430649389	5	20	0.676345789860696	1	0.795700929247878	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"MR Egger"	"TBCA"	"any_AMD"	"any_AMD"	"TBCA"	8	-0.530414042959259	0.210406984737252	0.0452323422670772	8.86230039387436	6	0.181471585618725	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.942811733044272	-0.118016352874246	0.58836131238065	0.389531036840742	0.888681519998651	0.0474613014648368	0.0152191981025731	0.0206238672094256	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Weighted median"	"TBCA"	"any_AMD"	"any_AMD"	"TBCA"	8	-0.123871325131269	0.100698613094292	0.218652368018039	NA	NA	NA	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.321240606796082	0.0734979565335437	0.883493516981288	0.7252487302222	1.07626633735549	0.0474613014648368	0.0152191981025731	0.0206238672094256	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Inverse variance weighted"	"CTF1"	"dry_AMD"	"dry_AMD"	"CTF1"	6	0.0929201896905258	0.194480804711991	0.632802585413259	13.5463287576294	5	0.0187630844815452	"CTF1"	"genome_wide_instruments"	"primary"	-0.288262187544977	0.474102566926028	1.0973741500025	0.749565039855774	1.60657175970404	0.0195776871057667	0.0358311762542767	0.613847493141083	40.7069740912549	31.530491485676	5	20	0.791003231766574	1	0.791003231766574	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"MR Egger"	"CTF1"	"dry_AMD"	"dry_AMD"	"CTF1"	6	-0.207642804409591	0.588723999061982	0.742113992947105	12.6055198810996	4	0.0133731329321848	"CTF1"	"genome_wide_instruments"	"sensitivity"	-1.36154184257108	0.946256233751894	0.812497205304338	0.256265351361666	2.57604746455049	0.0195776871057667	0.0358311762542767	0.613847493141083	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Weighted median"	"CTF1"	"dry_AMD"	"dry_AMD"	"CTF1"	6	0.0626725852130264	0.16481941600302	0.703759836770502	NA	NA	NA	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.260373470152892	0.385718640578945	1.06467819077506	0.770763674816355	1.47067082550581	0.0195776871057667	0.0358311762542767	0.613847493141083	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	6	-0.0104623164797583	0.0508068699286057	0.836850852977609	7.40906863323404	5	0.191951051808981	"HBQ1"	"genome_wide_instruments"	"primary"	-0.110043781539825	0.0891191485803089	0.989592223183847	0.895794915157222	1.0932109030939	0.00286543569041176	0.0147907906104445	0.855826719355728	511.718055814294	40.286563925705	5	20	0.836850852977609	1	0.929834281086232	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	6	-0.0206202488620823	0.0771097574751648	0.802372222382704	7.34019607359041	4	0.118965948670399	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.171755373513405	0.130514875789241	0.979590894701501	0.842185168770381	1.13941488946324	0.00286543569041176	0.0147907906104445	0.855826719355728	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	6	-0.016319206109031	0.0429996233233363	0.704301944159893	NA	NA	NA	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.10059846782277	0.0679600556047081	0.983813230734941	0.904296063964081	1.07032255423769	0.00286543569041176	0.0147907906104445	0.855826719355728	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	20	-0.0215111850838005	0.0224104319867441	0.337118765863022	22.8519057914262	19	0.243927710528528	"LRRN1"	"genome_wide_instruments"	"primary"	-0.065435631777819	0.0224132616102179	0.978718530359146	0.936659335915496	1.0226663258869	0.00706438163082227	0.00662810798213751	0.300592549510311	532.757952165619	31.1929871232564	5	20	0.561864609771703	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	20	-0.0362372955669545	0.0262594591684254	0.184496588553349	21.4953396842538	18	0.25516262923235	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0877058355370683	0.0152312444031593	0.964411415774681	0.916030300655331	1.01534783097364	0.00706438163082227	0.00662810798213751	0.300592549510311	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	20	-0.0211148946950719	0.0210775444182883	0.31645370350331	NA	NA	NA	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0624268817549169	0.0201970923647731	0.979106463968102	0.93948175355928	1.02040243373777	0.00706438163082227	0.00662810798213751	0.300592549510311	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	5	0.0907884490780761	0.075383072715168	0.228449995780597	3.91296636222807	4	0.417912694278955	"S100A13"	"genome_wide_instruments"	"primary"	-0.0569623734436533	0.238539271599805	1.09503732459764	0.944629611857166	1.26939355617329	0.00549850191950461	0.0178865693099055	0.778636610306121	235.340733469445	32.5774747879597	5	20	0.561864609771703	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	5	0.0683415533354261	0.111881422964295	0.584473875714897	3.79347123312009	3	0.284646449718487	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.150946035674591	0.287629142345444	1.07073095776082	0.859894101012242	1.33326276172591	0.00549850191950461	0.0178865693099055	0.778636610306121	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	5	0.0756010268781798	0.0915719567454624	0.409035872442656	NA	NA	NA	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.103880008342927	0.255082062099286	1.07853218295372	0.901333443426218	1.29056752320777	0.00549850191950461	0.0178865693099055	0.778636610306121	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Inverse variance weighted"	"TBCA"	"dry_AMD"	"dry_AMD"	"TBCA"	8	0.143363967082722	0.14483820343475	0.322261376443059	17.9251010101701	7	0.0123125404818767	"TBCA"	"genome_wide_instruments"	"primary"	-0.140518911649388	0.427246845814832	1.15414979776391	0.868907232308465	1.53303103731745	0.0480540083671508	0.0164371496428302	0.0265102710485131	77.9392246197951	30.5501430649389	5	20	0.561864609771703	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"MR Egger"	"TBCA"	"dry_AMD"	"dry_AMD"	"TBCA"	8	-0.452724984009616	0.227306354931254	0.0934961268442758	7.39339346867975	6	0.285992557416643	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.898245439674873	-0.00720452834435853	0.63589299032163	0.407283636909824	0.99282136205662	0.0480540083671508	0.0164371496428302	0.0265102710485131	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Weighted median"	"TBCA"	"dry_AMD"	"dry_AMD"	"TBCA"	8	0.0123796861600677	0.122147627206118	0.919272469338984	NA	NA	NA	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.227029663163924	0.251789035484059	1.01245663166735	0.796897143448944	1.28632463980325	0.0480540083671508	0.0164371496428302	0.0265102710485131	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Inverse variance weighted"	"CTF1"	"wet_AMD"	"wet_AMD"	"CTF1"	6	0.310020263258787	0.132740532745041	0.0195154491761387	2.87235673460673	5	0.719656819210185	"CTF1"	"genome_wide_instruments"	"primary"	0.0498488190785073	0.570191707439067	1.36345274184802	1.05111217625608	1.76860607387728	0.0225013507136334	0.0226716091326118	0.377137214082182	40.7069740912549	31.530491485676	5	20	0.0487886229403467	0.0975772458806935	0.195154491761387	0.390308983522774	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"MR Egger"	"CTF1"	"wet_AMD"	"wet_AMD"	"CTF1"	6	-0.0352266248777143	0.372325250241419	0.929172642722266	1.88731986472866	4	0.756473955828153	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.764984115350895	0.694530865595467	0.965386610842499	0.465341322699231	2.00276928553869	0.0225013507136334	0.0226716091326118	0.377137214082182	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Weighted median"	"CTF1"	"wet_AMD"	"wet_AMD"	"CTF1"	6	0.264641729821876	0.163382917306838	0.105283032046746	NA	NA	NA	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.055588788099526	0.584872247743279	1.3029640789731	0.945928032789475	1.79476168613777	0.0225013507136334	0.0226716091326118	0.377137214082182	40.7069740912549	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	6	-0.11621873523315	0.0468131576751466	0.0130424403804953	4.84403018995065	5	0.435210161838043	"HBQ1"	"genome_wide_instruments"	"primary"	-0.207972524276437	-0.0244649461898625	0.890280466292776	0.812229352994532	0.97583189494485	-0.0171528744205718	0.0122680101908239	0.23460513303647	511.718055814294	40.286563925705	5	20	0.0487886229403467	0.0652122019024767	0.195154491761387	0.260848807609907	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	6	-0.0555339351345426	0.0638378379756699	0.433432564113351	2.88912562832735	4	0.576548095904728	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.180656097566856	0.0695882272977704	0.945979921169837	0.834722372395473	1.07206664257528	-0.0171528744205718	0.0122680101908239	0.23460513303647	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	6	-0.0911590362995068	0.0516557664433243	0.0776073456347504	NA	NA	NA	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.192404338528422	0.0100862659294088	0.912872519486799	0.824973232582451	1.01013730375899	-0.0171528744205718	0.0122680101908239	0.23460513303647	511.718055814294	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	20	0.00163055575730096	0.0229921416758691	0.943463050264688	7.66962963953234	19	0.989697383383325	"LRRN1"	"genome_wide_instruments"	"primary"	-0.0434340419274025	0.0466951534420045	1.00163188583616	0.957495706579562	1.04780254138962	-0.00610396103610382	0.00682000288747868	0.382594988864681	532.757952165619	31.1929871232564	5	20	0.943463050264688	1	0.943463050264688	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	20	0.0143556866030102	0.0270330703682805	0.601881746564677	6.86858929800781	18	0.991188470680674	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0386291313188195	0.0673405045248399	1.01445922433038	0.962107458512987	1.06965964011919	-0.00610396103610382	0.00682000288747868	0.382594988864681	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	20	0.00542827844410988	0.0230799424833697	0.814057676734272	NA	NA	NA	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0398084088232947	0.0506649657115144	1.00544303824222	0.960973535566598	1.05197038808536	-0.00610396103610382	0.00682000288747868	0.382594988864681	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	5	-0.0110560549878145	0.0851727031963799	0.896718735321151	3.06742316986359	4	0.546606383164535	"S100A13"	"genome_wide_instruments"	"primary"	-0.177994553252719	0.15588244327709	0.989004838567359	0.836946982115052	1.16868880778781	0.00979373926564227	0.0179045724920627	0.62244363212939	235.340733469445	32.5774747879597	5	20	0.943463050264688	1	0.943463050264688	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	5	-0.0511711022180485	0.112395260907668	0.679839039085042	2.76821795128471	3	0.42875856606795	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.271465813597077	0.16912360916098	0.950116089653506	0.762261341995983	1.18426651606743	0.00979373926564227	0.0179045724920627	0.62244363212939	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	5	-0.0319282402007062	0.095228898266693	0.737414709352843	NA	NA	NA	"S100A13"	"genome_wide_instruments"	"sensitivity"	-0.218576880803424	0.154720400402012	0.968576084410849	0.803661690913032	1.16733153004574	0.00979373926564227	0.0179045724920627	0.62244363212939	235.340733469445	32.5774747879597	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Inverse variance weighted"	"TBCA"	"wet_AMD"	"wet_AMD"	"TBCA"	8	-0.107766861806463	0.175637780289951	0.539496543792704	20.8703850378365	7	0.00396679796602622	"TBCA"	"genome_wide_instruments"	"primary"	-0.452016911174767	0.23648318756184	0.897836892103195	0.636343408319504	1.26678625767548	0.0484543817789004	0.0239569937481666	0.0895825770784913	77.9392246197951	30.5501430649389	5	20	0.899160906321173	1	0.786620322256892	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"MR Egger"	"TBCA"	"wet_AMD"	"wet_AMD"	"TBCA"	8	-0.709076188624828	0.331342859053456	0.076149588893094	12.4096307414411	6	0.0534300367656489	"TBCA"	"genome_wide_instruments"	"sensitivity"	-1.3585081923696	-0.0596441848800543	0.492098593819063	0.257043951199108	0.942099687267565	0.0484543817789004	0.0239569937481666	0.0895825770784913	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Weighted median"	"TBCA"	"wet_AMD"	"wet_AMD"	"TBCA"	8	-0.173726343771826	0.133876210978557	0.194402808302524	NA	NA	NA	"TBCA"	"genome_wide_instruments"	"sensitivity"	-0.436123717289798	0.0886710297461455	0.840526881604825	0.646537733091202	1.09272112444622	0.0484543817789004	0.0239569937481666	0.0895825770784913	77.9392246197951	30.5501430649389	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
