variant	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	outcome	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	mediation_family_size	indirect_P_FDR	indirect_P_Bonferroni	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs7412"	"MME"	0.022471	0.0124632	0.0713904303590008	"T"	"OID21307"	0.0236429665302781	0.0354313751821985	0.504587558220652	"Inverse variance weighted"	24	0.833150184918087	0.348670144795758	"OID21307"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00053128110090188	0.00084895744774499	0.531443404121547	-0.00113691654376606	0.00181824380093759	"opposing_or_suppressing_mediation"	-0.00113234517241471	0.00276643634371098	-0.00594351635210103	0.0024634324022891	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"PILRA"	0.0338652	0.0104691	0.00121741878860511	"T"	"OID21129"	0.0256157827481656	0.0382729567074728	0.503309245543573	"Inverse variance weighted"	20	0.0226353467774133	0.127820793758902	"OID21129"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000867483605923177	0.00132357391479914	0.512203801947011	-0.00185637407644592	0.00283497621338135	"opposing_or_suppressing_mediation"	-0.00174973998321628	0.00379735513465708	-0.00833190184098455	0.00370778325413325	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"PILRB"	0.0374655	0.00935508	6.20626049147046e-05	"T"	"OID20197"	0.0354904833652463	0.0309775773905334	0.251926346182335	"Inverse variance weighted"	16	0.196668659339868	0.0699803617925291	"OID20197"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00132966870452064	0.0012071474504528	0.270680622311426	-0.00284542842824874	0.00258990599467876	"opposing_or_suppressing_mediation"	-0.000978273990001245	0.00403414956685219	-0.00878426204859141	0.00208428396315937	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"PRSS8"	0.00628486	0.0127844	0.622999933066934	"T"	"OID20763"	0.103709052147303	0.108557092435068	0.339405229215994	"Inverse variance weighted"	13	0.00107415571854842	0.234858099053281	"OID20763"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000651796873478499	0.00149110245193248	0.662021322966319	-0.00139481462332227	0.00319218745518231	"opposing_or_suppressing_mediation"	-0.00309003373681191	0.00561100470273045	-0.0119951973479274	0.00669362340344919	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"SERPINF2"	0.000320078	0.0134275	0.980982206452147	"T"	"OID30779"	-0.0675842330786706	0.0799082506463336	0.397679444814775	"Inverse variance weighted"	6	0.358519897000038	0.210496689120361	"OID30779"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-2.16322261553547e-05	0.000907847650950574	0.980989777211928	4.6291945549657e-05	0.00194275358198592	"concordant_mediation"	-0.00307894859536129	0.00297185258902406	-0.00648526492425816	0.00663199877372209	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"SIGLEC9"	0.00766439	0.0120884	0.526062082681857	"T"	"OID21390"	0.0236167511856568	0.0235581103587179	0.316107380523071	"Inverse variance weighted"	28	0.41826940783883	0.912280961065247	"OID21390"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000181007991619836	0.00033779462128104	0.592060700934551	-0.00038734858039768	0.000723306556084321	"opposing_or_suppressing_mediation"	-0.000584932260358483	0.00122265087154147	-0.00264617429282278	0.0012636566528399	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"SIRPA"	0.0146159	0.00692909	0.0349140315478586	"T"	"OID20304"	-0.0201463234606919	0.0397551455372509	0.612323121320313	"Inverse variance weighted"	12	0.904397082638492	0.697266558338608	"OID20304"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000294456649069127	0.000597590547691063	0.622196449293831	0.000630123366293873	0.00127947680196206	"concordant_mediation"	-0.00172831753016214	0.00090267407861947	-0.00194627659789896	0.003782375579112	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"TGFB1"	0.0257036	0.0136511	0.0597145274677874	"T"	"OID20621"	0.00119274361849472	0.0475815944960478	0.980001257408593	"Inverse variance weighted"	17	0.710668075280694	0.981289700022568	"OID20621"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	3.06578048723409e-05	0.0012231266518317	0.980003029098132	-6.56062590891096e-05	0.00261743695400156	"opposing_or_suppressing_mediation"	-0.00288749646029968	0.00287990933154566	-0.0062630086901892	0.00622622314675893	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"TNFRSF10A"	0.0196354	0.0120901	0.104357339834585	"T"	"OID20967"	-0.0498411427198153	0.0354649310950399	0.159913021666978	"Inverse variance weighted"	11	0.545268705836756	0.49178077853154	"OID20967"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000978650773760662	0.000920888972954817	0.287907152992405	0.00209426658198301	0.00197539392930253	"concordant_mediation"	-0.0034479232678687	0.000535626376553077	-0.00114445682490203	0.00747530121689575	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"TREM2"	0.0402591	0.0123312	0.00109539309764596	"T"	"OID20731"	-0.116884478950418	0.120085043775166	0.330380614707679	"Inverse variance weighted"	11	0.00383107188583297	0.276008042111224	"OID20731"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00470566392651279	0.00504479565450148	0.350935674674844	0.0100698992649535	0.0108156136279123	"concordant_mediation"	-0.015990711195996	0.0047675460696923	-0.0104921050334626	0.0346611526978336	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"ZBTB16"	0.0189822	0.0132975	0.153437318471995	"T"	"OID21205"	0.0591948600585351	0.0521597250654554	0.256426956342849	"Inverse variance weighted"	9	0.408805117493754	0.824591725591444	"OID21205"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00112364867260312	0.00126487377995506	0.374353340882727	-0.00240455525915499	0.0027113163637999	"opposing_or_suppressing_mediation"	-0.00102694819050649	0.0044961396375974	-0.0097126211716549	0.00222737172244547	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.005046800961308	0.0112059205018458	0.652444281134033	0.010799916459037	NA	"concordant_total_mediation"	-0.0288573384427095	0.0193446796558195	-0.0416722022848871	0.062629988560272	"total"	50	NA	NA	10000	"clinically_diagnosed_AD_outcome_sensitivity"	25	"Independent normal alpha/beta draws and a common total-effect draw; cross-protein covariance, mapping uncertainty and literature-selection uncertainty not included."
