gene_symbol	assay_target_ID	UniProt_ID	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	beta_source	harmonization_rule	planned_family_size	observed_primary_tests	P_FDR_observed	P_Bonferroni_planned
"LILRB2"	"OID20301"	"Q8N423"	"Weighted median"	"LILRB2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LILRB2"	19	0.00153271374858239	0.0247114305661298	0.950543333516805	NA	NA	NA	"sensitivity"	-0.0469016901610321	0.0499671176581968	1.00153388895464	0.954181198379484	1.05123652868884	NA	NA	0.00156500086443922	0.00529252559612329	0.771040471502802	427.788714329751	30.1796936865351	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"MME"	"OID21307"	"P08473"	"Inverse variance weighted"	"MME"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"MME"	24	0.0236429665302781	0.0354313751821985	0.504587558220652	16.4976971052708	23	0.833150184918087	"primary"	-0.045802528826831	0.0930884618873872	1.02392467724128	0.955230574069506	1.09755882309874	16.4976971052708	0.833150184918087	0.00549706938906086	0.00574046141023675	0.348670144795758	135.77737884781	30.2793488295706	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.788418059719768	1
"MME"	"OID21307"	"P08473"	"MR Egger"	"MME"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"MME"	24	-0.017689034467454	0.0558421389464221	0.754405517585545	15.5806981633406	22	0.836136924294831	"sensitivity"	-0.127139626802441	0.0917615578675332	0.982466498078968	0.880610707155485	1.09610343367892	15.5806981633406	0.836136924294831	0.00549706938906086	0.00574046141023675	0.348670144795758	135.77737884781	30.2793488295706	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"MME"	"OID21307"	"P08473"	"Weighted median"	"MME"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"MME"	24	0.00527609514822312	0.0443733374311071	0.905352701188079	NA	NA	NA	"sensitivity"	-0.0816956462167468	0.092247836513193	1.00529003824915	0.921552393975987	1.09663657498926	NA	NA	0.00549706938906086	0.00574046141023675	0.348670144795758	135.77737884781	30.2793488295706	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PILRA"	"OID21129"	"Q9UKJ1"	"Inverse variance weighted"	"PILRA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRA"	20	0.0256157827481656	0.0382729567074728	0.503309245543573	33.2261447657584	19	0.0226353467774133	"primary"	-0.0493992123984811	0.100630777894812	1.02594668632079	0.951801083050644	1.10586825537011	33.2261447657584	0.0226353467774133	-0.0112184849289742	0.00702765129323816	0.127820793758902	291.939282658582	30.6659509371436	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.788418059719768	1
"PILRA"	"OID21129"	"Q9UKJ1"	"MR Egger"	"PILRA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRA"	20	0.070768595980698	0.0464166496823612	0.144727003578775	29.1056214062669	18	0.0471033967471888	"sensitivity"	-0.02020803739673	0.161745229358126	1.07333282359939	0.979994776536294	1.17556070481074	29.1056214062669	0.0471033967471888	-0.0112184849289742	0.00702765129323816	0.127820793758902	291.939282658582	30.6659509371436	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PILRA"	"OID21129"	"Q9UKJ1"	"Weighted median"	"PILRA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRA"	20	0.0012249109514534	0.0361072524723461	0.972937566835694	NA	NA	NA	"sensitivity"	-0.0695453038943449	0.0719951257972517	1.00122566146128	0.932817872144941	1.07465010598855	NA	NA	-0.0112184849289742	0.00702765129323816	0.127820793758902	291.939282658582	30.6659509371436	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PILRB"	"OID20197"	"Q9UKJ0"	"Inverse variance weighted"	"PILRB"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRB"	16	0.0354904833652463	0.0309775773905334	0.251926346182335	19.3884278069001	15	0.196668659339868	"primary"	-0.0252255683201992	0.0962065350506919	1.03612778763143	0.975089937820342	1.10098643280207	19.3884278069001	0.196668659339868	-0.013695701365034	0.00698115393639953	0.0699803617925291	328.972710337393	31.4522996868066	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"PILRB"	"OID20197"	"Q9UKJ0"	"MR Egger"	"PILRB"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRB"	16	0.085223353198841	0.0380670665429022	0.0419320298296345	15.2077171068516	14	0.364104454005853	"sensitivity"	0.0106119027747527	0.159834803622929	1.08896026229613	1.01066840871664	1.17331702725905	15.2077171068516	0.364104454005853	-0.013695701365034	0.00698115393639953	0.0699803617925291	328.972710337393	31.4522996868066	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PILRB"	"OID20197"	"Q9UKJ0"	"Weighted median"	"PILRB"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PILRB"	16	0.0244226519972384	0.0329816114086083	0.459000914048069	NA	NA	NA	"sensitivity"	-0.0402213063636339	0.0890666103581108	1.02472332773902	0.960576833861646	1.09315346924531	NA	NA	-0.013695701365034	0.00698115393639953	0.0699803617925291	328.972710337393	31.4522996868066	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PRSS8"	"OID20763"	"Q16651"	"Inverse variance weighted"	"PRSS8"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PRSS8"	13	0.103709052147303	0.108557092435068	0.339405229215994	32.7099860009942	12	0.00107415571854842	"primary"	-0.109062849025431	0.316480953320037	1.10927766600552	0.896674060636427	1.37229010441686	32.7099860009942	0.00107415571854842	0.0246763645460004	0.0196342688123899	0.234858099053281	82.4303992418817	31.6797451379487	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"PRSS8"	"OID20763"	"Q16651"	"MR Egger"	"PRSS8"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PRSS8"	13	-0.199214886464322	0.263317526700484	0.465210369918804	28.6027637547137	11	0.00261515859189205	"sensitivity"	-0.715317238797271	0.316887465868627	0.819373802074504	0.489036945692806	1.37284807096713	28.6027637547137	0.00261515859189205	0.0246763645460004	0.0196342688123899	0.234858099053281	82.4303992418817	31.6797451379487	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"PRSS8"	"OID20763"	"Q16651"	"Weighted median"	"PRSS8"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"PRSS8"	13	0.0772301997824423	0.107005252518803	0.470453029486966	NA	NA	NA	"sensitivity"	-0.132500095154412	0.286960494719296	1.08029073046257	0.875902850760179	1.33237157672283	NA	NA	0.0246763645460004	0.0196342688123899	0.234858099053281	82.4303992418817	31.6797451379487	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SERPINF2"	"OID30779"	"P08697"	"Inverse variance weighted"	"SERPINF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SERPINF2"	6	-0.0675842330786706	0.0799082506463336	0.397679444814775	5.49476829833842	5	0.358519897000038	"primary"	-0.224204404345485	0.0890359381881433	0.934648988938354	0.799151767579498	1.09311994037051	5.49476829833842	0.358519897000038	0.0181759074999765	0.0121993952915921	0.210496689120361	128.774685716355	31.0192385269174	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.788418059719768	1
"SERPINF2"	"OID30779"	"P08697"	"MR Egger"	"SERPINF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SERPINF2"	6	-0.238236252482759	0.137584767855721	0.15839334983573	3.27495933796315	4	0.51290949178179	"sensitivity"	-0.507902397479972	0.0314298925144542	0.78801649824621	0.601756501846984	1.03192902711024	3.27495933796315	0.51290949178179	0.0181759074999765	0.0121993952915921	0.210496689120361	128.774685716355	31.0192385269174	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SERPINF2"	"OID30779"	"P08697"	"Weighted median"	"SERPINF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SERPINF2"	6	-0.178645755199998	0.0981587276107462	0.0687638595419303	NA	NA	NA	"sensitivity"	-0.371036861317061	0.0137453509170642	0.836402138031548	0.690018506099068	1.01384025257332	NA	NA	0.0181759074999765	0.0121993952915921	0.210496689120361	128.774685716355	31.0192385269174	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SIGLEC9"	"OID21390"	"Q9Y336"	"Inverse variance weighted"	"SIGLEC9"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIGLEC9"	28	0.0236167511856568	0.0235581103587179	0.316107380523071	27.8590235024221	27	0.41826940783883	"primary"	-0.0225571451174302	0.0697906474887438	1.02389783505484	0.977695365080494	1.07228367247469	27.8590235024221	0.41826940783883	-0.000641128778078538	0.00576351457348776	0.912280961065247	386.789972301074	31.8115693062803	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"SIGLEC9"	"OID21390"	"Q9Y336"	"MR Egger"	"SIGLEC9"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIGLEC9"	28	0.0263034501165796	0.0340499137832979	0.446786068643605	27.8457708853684	26	0.366089408269033	"sensitivity"	-0.0404343808986842	0.0930412811318435	1.02665243901244	0.9603721812033	1.09750704066579	27.8457708853684	0.366089408269033	-0.000641128778078538	0.00576351457348776	0.912280961065247	386.789972301074	31.8115693062803	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SIGLEC9"	"OID21390"	"Q9Y336"	"Weighted median"	"SIGLEC9"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIGLEC9"	28	0.0353271367659628	0.0308064731341171	0.251487459359836	NA	NA	NA	"sensitivity"	-0.0250535505769068	0.0957078241088324	1.03595855350319	0.975257685018286	1.10043749571303	NA	NA	-0.000641128778078538	0.00576351457348776	0.912280961065247	386.789972301074	31.8115693062803	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SIRPA"	"OID20304"	"P78324"	"Inverse variance weighted"	"SIRPA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIRPA"	12	-0.0201463234606919	0.0397551455372509	0.612323121320313	5.5028209076184	11	0.904397082638492	"primary"	-0.0980664087137037	0.0577737617923199	0.980055257737498	0.906588696365611	1.05947527480704	5.5028209076184	0.904397082638492	0.00362148582839404	0.00904417529530686	0.697266558338608	253.073152292934	34.3249363071689	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.850448779611546	1
"SIRPA"	"OID20304"	"P78324"	"MR Egger"	"SIRPA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIRPA"	12	-0.0359361987904835	0.05599500603856	0.535452419047441	5.34248321203489	10	0.867157747369267	"sensitivity"	-0.145686410626061	0.073814013045094	0.964701840663967	0.864428736352109	1.07660655210028	5.34248321203489	0.867157747369267	0.00362148582839404	0.00904417529530686	0.697266558338608	253.073152292934	34.3249363071689	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"SIRPA"	"OID20304"	"P78324"	"Weighted median"	"SIRPA"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"SIRPA"	12	-0.0194094426216731	0.0490026252650957	0.692038743848621	NA	NA	NA	"sensitivity"	-0.115454588141261	0.0766357028979145	0.980777707825228	0.890961031514911	1.07964869185281	NA	NA	0.00362148582839404	0.00904417529530686	0.697266558338608	253.073152292934	34.3249363071689	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TGFB1"	"OID20621"	"P01137"	"Inverse variance weighted"	"TGFB1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TGFB1"	17	0.00119274361849472	0.0475815944960478	0.980001257408593	12.4752514162429	16	0.710668075280694	"primary"	-0.0920671815937589	0.0944526688307484	1.00119345522006	0.912043874925754	1.09905714224228	12.4752514162429	0.710668075280694	0.000162066163826683	0.00679633620101024	0.981289700022568	108.793345399025	29.9003959193962	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.989611913520608	1
"TGFB1"	"OID20621"	"P01137"	"MR Egger"	"TGFB1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TGFB1"	17	-0.000279801627290835	0.0779571663313108	0.99718356099417	12.4746827793988	15	0.642801940458686	"sensitivity"	-0.15307584763666	0.152516244382078	0.999720237513534	0.858064637168336	1.16476138276987	12.4746827793988	0.642801940458686	0.000162066163826683	0.00679633620101024	0.981289700022568	108.793345399025	29.9003959193962	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TGFB1"	"OID20621"	"P01137"	"Weighted median"	"TGFB1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TGFB1"	17	-0.032433902882123	0.0660270718603792	0.623269948263742	NA	NA	NA	"sensitivity"	-0.161846963728466	0.0969791579642203	0.968086435439889	0.850571362850552	1.101837408847	NA	NA	0.000162066163826683	0.00679633620101024	0.981289700022568	108.793345399025	29.9003959193962	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TNFRSF10A"	"OID20967"	"O00220"	"Inverse variance weighted"	"TNFRSF10A"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TNFRSF10A"	11	-0.0498411427198153	0.0354649310950399	0.159913021666978	8.86178918868507	10	0.545268705836756	"primary"	-0.119352407666094	0.0196701222264629	0.951380546222997	0.88749498560941	1.01986485378287	8.86178918868507	0.545268705836756	-0.00570015502459473	0.00795414433102762	0.49178077853154	314.645329875087	29.7224994286968	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"TNFRSF10A"	"OID20967"	"O00220"	"MR Egger"	"TNFRSF10A"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TNFRSF10A"	11	-0.0288457807188151	0.0460011225877364	0.546191805340721	8.34823485315856	9	0.49946891009945	"sensitivity"	-0.119007980990779	0.0613164195531483	0.971566287167964	0.887800715204354	1.06323528940171	8.34823485315856	0.49946891009945	-0.00570015502459473	0.00795414433102762	0.49178077853154	314.645329875087	29.7224994286968	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TNFRSF10A"	"OID20967"	"O00220"	"Weighted median"	"TNFRSF10A"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TNFRSF10A"	11	-0.0430028047621243	0.0366620187355919	0.240814873796943	NA	NA	NA	"sensitivity"	-0.114860361483884	0.0288547519596357	0.957908703357213	0.891490621643223	1.02927508342844	NA	NA	-0.00570015502459473	0.00795414433102762	0.49178077853154	314.645329875087	29.7224994286968	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TREM2"	"OID20731"	"Q9NZC2"	"Inverse variance weighted"	"TREM2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TREM2"	11	-0.116884478950418	0.120085043775166	0.330380614707679	25.9332018759471	10	0.00383107188583297	"primary"	-0.352251164749743	0.118482206848906	0.889687964914654	0.703103504981416	1.12578684262838	25.9332018759471	0.00383107188583297	-0.0249339279853027	0.021500170853371	0.276008042111224	73.3512463887397	32.4111639064021	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"TREM2"	"OID20731"	"Q9NZC2"	"MR Egger"	"TREM2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TREM2"	11	0.193008981458018	0.292137606363085	0.525366701335254	22.5616764660397	9	0.00725949756267454	"sensitivity"	-0.379580727013629	0.765598689929664	1.21289368702393	0.684148193944005	2.15028134115473	22.5616764660397	0.00725949756267454	-0.0249339279853027	0.021500170853371	0.276008042111224	73.3512463887397	32.4111639064021	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"TREM2"	"OID20731"	"Q9NZC2"	"Weighted median"	"TREM2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"TREM2"	11	-0.020754031281853	0.105371752297105	0.843858758638694	NA	NA	NA	"sensitivity"	-0.22728266578418	0.185774603220474	0.979459851427061	0.796695551886249	1.20415081807121	NA	NA	-0.0249339279853027	0.021500170853371	0.276008042111224	73.3512463887397	32.4111639064021	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"ZBTB16"	"OID21205"	"Q05516"	"Inverse variance weighted"	"ZBTB16"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ZBTB16"	9	0.0591948600585351	0.0521597250654554	0.256426956342849	8.25670110480862	8	0.408805117493754	"primary"	-0.0430382010697576	0.161427921186828	1.06098196360602	0.957874797526139	1.17518774896734	8.25670110480862	0.408805117493754	-0.00198463503262755	0.00862500080725905	0.824591725591444	271.558066873294	30.5459559351502	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"ZBTB16"	"OID21205"	"Q05516"	"MR Egger"	"ZBTB16"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ZBTB16"	9	0.0706908636443678	0.0747127367836722	0.375569937115046	8.19471719770356	7	0.31573763553623	"sensitivity"	-0.0757461004516297	0.217127827740365	1.07324939417398	0.927051554651773	1.24250291832744	8.19471719770356	0.31573763553623	-0.00198463503262755	0.00862500080725905	0.824591725591444	271.558066873294	30.5459559351502	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"ZBTB16"	"OID21205"	"Q05516"	"Weighted median"	"ZBTB16"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ZBTB16"	9	0.0441107857178507	0.0614591710851572	0.472926843821138	NA	NA	NA	"sensitivity"	-0.0763491896090575	0.164570761044759	1.04509813042179	0.926492628468887	1.17888698587503	NA	NA	-0.00198463503262755	0.00862500080725905	0.824591725591444	271.558066873294	30.5459559351502	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
