gene_symbol	UniProt_ID	SomaScan_aptamer	protein_id	protein_label	GNPC_APOE4_protein_AD	BF2_APOE4_protein_AD	BF2_APOE4_protein_Aβ	ADNI_APOE4_protein_Aβ	n_supporting_dataset_outcomes	n_supporting_datasets	supporting_datasets	Lu_candidate_status	source_candidate_definition	source_study_first_author	publication_year	journal	DOI	PMCID	source_data_location	Lu_plot_label	Olink_target_ID	synapse_id	Synapse_file_name	Synapse_relative_path	exact_SomaScan_UniProt_to_Olink_inventory_match	eligible_for_Lu2026_exact_assay_extension	mapping_decision	evidence_boundary
"RND1"	"Q92730"	"seq.13574.50"	"RND1__seq.13574.50"	"RND1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"RND1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"RNF8"	"O76064"	"seq.14663.44"	"RNF8__seq.14663.44"	"RNF8"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"RNF8"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"RXRA"	"P19793"	"seq.20245.13"	"RXRA__seq.20245.13"	"RXRA"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"RXRA"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"SNRPF"	"P62306"	"seq.5494.52"	"SNRPF__seq.5494.52"	"SNRPF"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"SNRPF"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"SPON1"	"Q9HCB6"	"seq.5496.49"	"SPON1__seq.5496.49"	"SPON1_2"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"SPON1_2"	"OID20759"	"syn51468604"	"SPON1_Q9HCB6_OID20759_v1_Inflammation.tar"	"SPON1_Q9HCB6_OID20759_v1_Inflammation.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"ST8SIA1"	"Q92185"	"seq.21508.7"	"ST8SIA1__seq.21508.7"	"ST8SIA1_1"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"ST8SIA1_1"	"OID30442"	"syn52361531"	"ST8SIA1_Q92185_OID30442_v1_Inflammation_II.tar"	"ST8SIA1_Q92185_OID30442_v1_Inflammation_II.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"TP53I11"	"O14683"	"seq.13022.20"	"TP53I11__seq.13022.20"	"TP53I11"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"TP53I11"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"UBL3"	"O95164"	"seq.20941.7"	"UBL3__seq.20941.7"	"UBL3"	0	0	1	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"UBL3"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"UCHL5"	"Q9Y5K5"	"seq.17405.2"	"UCHL5__seq.17405.2"	"UCHL5"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"UCHL5"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"VPS29"	"Q9UBQ0"	"seq.14318.1"	"VPS29__seq.14318.1"	"VPS29"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"VPS29"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"WARS1"	"P23381"	"seq.9870.17"	"WARS1__seq.9870.17"	"WARS1"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"WARS1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"WNT10B"	"O00744"	"seq.21940.12"	"WNT10B__seq.21940.12"	"WNT10B"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"WNT10B"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
