variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"any_AMD"	"SIGLEC9"	-0.0137781	0.00911119	0.130477912540845	"OID21390"	-0.0556722860129611	0.0439836134219134	0.205602378672874	"Inverse variance weighted"	32	8.20334548538597e-10	0.859566889359688	"OID21390"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.00076705832391518	0.000790279748530727	0.331739437364185	-0.00377639868212811	"opposing_or_suppressing_mediation"	-0.000541279138362965	0.00293189311219048	-0.0145827331877997	0.00268999044301313	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"SIRPA"	-0.00943042	0.00522575	0.0711360915593152	"OID20304"	0.0021857696765925	0.0226459718842694	0.923108275270315	"Inverse variance weighted"	13	0.642379373214391	0.25784001517421	"OID20304"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-2.06127260735314e-05	0.000213866267832505	0.923217679713111	0.000101481033647918	"concordant_mediation"	-0.000547350458295475	0.000489528854511189	-0.0024264945511261	0.00271931866006474	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"TGFB1"	-0.00290095	0.0102988	0.778188843048553	"OID20621"	-0.105490215659226	0.0783409917046723	0.178124576209205	"Inverse variance weighted"	17	2.18784160193683e-07	0.0485176711928915	"OID20621"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.000306021841116632	0.00110993817171834	0.78277026915413	-0.0015066135670057	"opposing_or_suppressing_mediation"	-0.0024139702158091	0.00359046921046879	-0.0176608783465589	0.0118188305357629	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"TNFRSF10A"	0.0256198	0.00910627	0.00490173693555492	"OID20967"	-0.0740630982801257	0.038656365010124	0.0553733184681074	"Inverse variance weighted"	12	0.0553612028138904	0.0603430561501066	"OID20967"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00189748176531716	0.00119820567270899	0.113284154021459	0.00934172463096591	"concordant_mediation"	-0.00473642597218759	5.22175745444462e-05	-0.00024822355309846	0.024212299281859	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"TREM2"	-0.0477905	0.00929407	2.71769052344228e-07	"OID20731"	0.0693477466016128	0.358365883096363	0.846558778572916	"Inverse variance weighted"	17	0	0.417763937750172	"OID20731"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00331416348396438	0.0171386081427481	0.846665972263579	0.0163163637274916	"concordant_mediation"	-0.0387359640381741	0.0309435118733586	-0.154302229079077	0.193089162955598	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"ZBTB16"	0.0131461	0.0100001	0.188644001471703	"OID21205"	-0.0704920502506232	0.0520306985130186	0.175476019709517	"Inverse variance weighted"	10	0.104553945712007	0.95347442417108	"OID21205"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.000926695541799718	0.000982232101221448	0.345446267817681	0.00456232820070854	"concordant_mediation"	-0.00363448187498406	0.000659152114820923	-0.00334057818811103	0.0185307578796482	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.203119	0.0190975	NA	NA	NA	-0.0131697665426557	0.0186995479699238	0.481256790762155	0.0648376889540404	NA	-0.0517954245647868	0.0242560757002868	-0.121407015563412	0.259166537207146	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs429358"	"dry_AMD"	"ACE"	-0.0115124	0.00990373	0.245062014922761	"OID30696"	-0.0852419729059554	0.0352573807140624	0.0156187002216157	"Inverse variance weighted"	12	0.645397402915193	0.747180572287662	"OID30696"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.000981339688882521	0.000936722391287055	0.294808514567073	-0.00465235423820968	"opposing_or_suppressing_mediation"	-0.000667200611211225	0.00329135102622534	-0.0160638173474755	0.00311956661957212	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"BLNK"	0.000575571	0.0106391	0.956855813883619	"OID30541"	0.168850369698692	0.152723688727269	0.268902356626295	"Inverse variance weighted"	5	0.0647979146800522	0.937487725359138	"OID30541"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	9.71853761378457e-05	0.00179856535210406	0.95690732447358	-0.000460738316904082	"opposing_or_suppressing_mediation"	-0.00511267494726231	0.00523408386048276	-0.0254166637024139	0.0247684054093729	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"C1R"	-0.0155257	0.0101686	0.126804597540802	"OID30753"	-0.0264480499910755	0.0907453671814453	0.770704543606385	"Inverse variance weighted"	3	0.760055715298716	0.646549685752344	"OID30753"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.000410624489746441	0.00143432438878691	0.774660416025955	-0.00194669654842956	"opposing_or_suppressing_mediation"	-0.00286050105156998	0.00424047248785035	-0.0205551583994629	0.0136433650107238	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"C1S"	-0.0244052	0.00989296	0.0136279333217186	"OID30731"	0.00549432556183047	0.112953217885745	0.961204209379892	"Inverse variance weighted"	5	0.0290351926753234	0.297002408690595	"OID30731"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000134090114201585	0.00275718170447652	0.961211743019991	0.000635697015187617	"concordant_mediation"	-0.006544514077301	0.00577363590773981	-0.0279015619064639	0.0308709868057907	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CD226"	0.0219235	0.0103868	0.0347976567625879	"OID30556"	-0.013771333631137	0.0615306340311655	0.822903094306715	"Inverse variance weighted"	27	0.105298566902194	0.772599893213728	"OID30556"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000301915832862232	0.00135652941110803	0.823874156899666	0.00143132843857431	"concordant_mediation"	-0.00338757781523832	0.00258029765957234	-0.0126134712657401	0.0161084346398232	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CD2AP"	0.0153841	0.00993043	0.121336649922221	"OID20177"	0.103030475557646	0.0854452197442114	0.227891773764906	"Inverse variance weighted"	6	0.038742002513836	0.934033345605224	"OID20177"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.00158503113902638	0.00166574717398115	0.341328473334577	-0.00751434637861312	"opposing_or_suppressing_mediation"	-0.0011952173263809	0.0061542942583083	-0.0297210600763366	0.00571295237958365	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CD33"	-0.0133831	0.010566	0.205291515135958	"OID21472"	0.00306515232125375	0.029140455133273	0.916228644049223	"Inverse variance weighted"	19	0.441764252746918	0.0859180867763319	"OID21472"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-4.10212400305711e-05	0.000391332066854794	0.916514963945817	0.000194474290681308	"concordant_mediation"	-0.00114794109663798	0.000989366035433663	-0.00478244604552836	0.0056120236589518	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CR1"	-0.00760098	0.00943212	0.420322849819346	"OID30697"	0.0103328555011403	0.0322075196109668	0.748345883014186	"Inverse variance weighted"	27	0.231505389295332	0.0954090016190457	"OID30697"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-7.85398280070573e-05	0.000263495541054739	0.765650571894707	0.000372343140541863	"concordant_mediation"	-0.00107082966943424	0.000685934841522469	-0.00322697325427612	0.00509943298813232	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CSF2"	-0.00792909	0.0104638	0.448590425529266	"OID30072"	0.262548200736691	0.183779623293214	0.153118246917389	"Inverse variance weighted"	8	0.00374970904186855	0.353179924297573	"OID30072"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00208176831297929	0.00310979737523279	0.503226006987937	0.00986928761119255	"concordant_mediation"	-0.011027366012771	0.00384082900551608	-0.0185833762845293	0.0536151073775039	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"CTSH"	-0.0185908	0.00661968	0.00497863169965071	"OID20113"	-0.0299027258152861	0.0254303708723084	0.239648154808427	"Inverse variance weighted"	17	0.0209422852967327	0.139517914390026	"OID20113"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.000555915595086821	0.000512537967331914	0.278084231436893	-0.00263549543974334	"opposing_or_suppressing_mediation"	-0.000354534699359093	0.00176821741816404	-0.00852540624788797	0.00175233775924472	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"GRN"	-0.0327192	0.00939376	0.000495678406594118	"OID21159"	-0.000110987896516715	0.0444556579578182	0.998008005254217	"Inverse variance weighted"	22	0.0018250905394917	0.127715961981184	"OID21159"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	3.63143518370972e-06	0.0014545539375081	0.998008005765931	-1.72159783804873e-05	"opposing_or_suppressing_mediation"	-0.00304732144168331	0.0030494949093063	-0.014743642937435	0.0146616410279376	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"IL34"	0.0114025	0.00925762	0.21806501718358	"OID20809"	-0.0120940220108356	0.0956051341067999	0.899336376338765	"Inverse variance weighted"	8	5.47502822323895e-07	0.109055407344736	"OID20809"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000137902085978553	0.00109587194408205	0.899860340138398	0.000653768884952415	"concordant_mediation"	-0.00317967024665163	0.00283540549856308	-0.0136876703232852	0.0154956999583242	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"LBP"	-0.0350601	0.00930344	0.000164229057310055	"OID20355"	0.04738282190442	0.0221693555507651	0.0325726518838849	"Inverse variance weighted"	8	0.298803677168766	0.619218283641522	"OID20355"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00166124647425116	0.000893564749311786	0.0630097539328782	0.00787566951867009	"concordant_mediation"	-0.00371131680008042	-0.000127807460879806	0.000604781511544373	0.0183154228104847	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"LILRB2"	-0.0140369	0.0103448	0.174809085162579	"OID20301"	0.10279818446121	0.181643669391989	0.571439186264124	"Inverse variance weighted"	24	4.72713151595808e-288	0.204702407255279	"OID20301"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00144296783546356	0.00276259259695769	0.601444907892116	0.00684084991259617	"concordant_mediation"	-0.00940713098385407	0.00455712781577813	-0.0216691966859726	0.0453084488432828	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"MME"	-0.0291465	0.00938556	0.00189985300448565	"OID21307"	0.0265559201915139	0.0386837487264737	0.492405577272598	"Inverse variance weighted"	30	0.210040121101358	0.0243321068015085	"OID21307"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000774012127861961	0.00115471582216084	0.502663193465008	0.00366945171409996	"concordant_mediation"	-0.00344049352158687	0.00147839866627529	-0.00712074557422727	0.0166578654505507	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"PILRA"	-0.0201654	0.00791269	0.0108190717260757	"OID21129"	0.0934129626876375	0.0497657926737167	0.0605110167475823	"Inverse variance weighted"	20	2.03124667233412e-05	0.353073413196393	"OID21129"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00188370975778128	0.00124637326138313	0.130698580136506	0.00893032776973501	"concordant_mediation"	-0.00489729710089858	7.92493624295823e-05	-0.000383470960915417	0.0239475866443181	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"PILRB"	-0.0179577	0.0070558	0.0109249636338516	"OID20197"	0.0310123497909322	0.045884533805276	0.499118067241102	"Inverse variance weighted"	19	0.000105488528378082	0.0855246468392789	"OID20197"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000556910473840624	0.000852540341668212	0.513603818918882	0.00264021198024322	"concordant_mediation"	-0.00260162006211135	0.00109308509288347	-0.00523247491148255	0.0124948219120884	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"PRSS8"	-0.018772	0.00965987	0.0519804458213539	"OID20763"	0.0887023606219411	0.114470125565368	0.43840153822964	"Inverse variance weighted"	15	0.000241017626459948	0.0921259204311403	"OID20763"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00166512071359508	0.00231337019071058	0.471659630928226	0.00789403658772449	"concordant_mediation"	-0.00762230356926693	0.00284858174205987	-0.0137747132107552	0.0368400430150401	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"SERPINF2"	-0.0193135	0.010105	0.0559680273466331	"OID30779"	-0.148266940104542	0.139058287736146	0.28632351244696	"Inverse variance weighted"	6	0.00951963818636521	0.899781956355002	"OID30779"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.00286355354770908	0.00307533931768442	0.351784160957473	-0.0135755902211548	"opposing_or_suppressing_mediation"	-0.0026335953516534	0.0107198312497675	-0.0525819935782078	0.0126299045468824	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"SIGLEC9"	-0.0137781	0.00911119	0.130477912540845	"OID21390"	-0.0332187283426849	0.0485720185789078	0.494034090719868	"Inverse variance weighted"	32	9.93285576988355e-08	0.870155679490658	"OID21390"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.000457690960978347	0.000734488488757161	0.533190912068984	-0.00216983018848714	"opposing_or_suppressing_mediation"	-0.00101169494485532	0.00252635123737121	-0.0122487674684887	0.00481280283553253	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"SIRPA"	-0.00943042	0.00522575	0.0711360915593152	"OID20304"	-0.00822080918988053	0.0267937587709467	0.758981858016584	"Inverse variance weighted"	13	0.657425394492594	0.748195884112276	"OID20304"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	7.75256834004332e-05	0.00025630238950105	0.762288150311186	-0.000367535264113103	"opposing_or_suppressing_mediation"	-0.000484230096663852	0.000716464833997425	-0.003468185601447	0.00229318652138874	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"TGFB1"	-0.00290095	0.0102988	0.778188843048553	"OID20621"	-0.0716984425273036	0.087192775865701	0.410907332224666	"Inverse variance weighted"	17	3.30997907518236e-06	0.098015126105339	"OID20621"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	0.000207993596849581	0.000780529213048166	0.789871363713223	-0.00098606007969119	"opposing_or_suppressing_mediation"	-0.00217217089494286	0.00307989959846536	-0.0147899979521155	0.0104409719887044	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"TNFRSF10A"	0.0256198	0.00910627	0.00490173693555492	"OID20967"	-0.0751688493538682	0.0427681802238901	0.0788176007446456	"Inverse variance weighted"	12	0.11236087371354	0.0573909703473287	"OID20967"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00192581088667623	0.00129195056297948	0.13606057088306	0.00912992161849788	"concordant_mediation"	-0.00502114517457707	0.000178469001396937	-0.000875520541133001	0.024346686844122	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"TREM2"	-0.0477905	0.00929407	2.71769052344228e-07	"OID20731"	0.0281757487141425	0.371098012603314	0.939478483917536	"Inverse variance weighted"	17	1.09137029929973e-292	0.405399665673403	"OID20731"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.00134653311892323	0.017736892780909	0.939485067717922	0.00638367033727719	"concordant_mediation"	-0.0379954709631266	0.0350584708383952	-0.170382413192053	0.183418366287573	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"ZBTB16"	0.0131461	0.0100001	0.188644001471703	"OID21205"	-0.0726694562535983	0.0484073871496022	0.133302308754079	"Inverse variance weighted"	10	0.470840650617914	0.44856595017817	"OID21205"	-0.210934	0.0227274	1.67842e-20	"C"	"FinnGen_R12_DRY_AMD"	-0.000955319938855429	0.000965950427642672	0.322665691493713	0.00452899930241416	"concordant_mediation"	-0.00358320232777611	0.000628319754838934	-0.00307101385432688	0.017537287598622	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"dry_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.210934	0.0227274	NA	NA	NA	-0.00774637722830668	0.019419748679244	0.689972979977058	0.0367241754686617	NA	-0.0482566800835908	0.0325249146625747	-0.157823468922847	0.235570600544837	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs429358"	"wet_AMD"	"ACE"	-0.0115124	0.00990373	0.245062014922761	"OID30696"	-0.0254911213085857	0.0538329126470045	0.635840108893142	"Inverse variance weighted"	12	0.0410769686335782	0.888821739620799	"OID30696"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.000293463984952962	0.000669193367332205	0.660999293044693	-0.00132423022752915	"opposing_or_suppressing_mediation"	-0.00129038323045992	0.00223245500513757	-0.0102399066377575	0.00589398973256788	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"BLNK"	0.000575571	0.0106391	0.956855813883619	"OID30541"	-0.0127473286997451	0.114928337777851	0.91168339112836	"Inverse variance weighted"	5	0.652950171525185	0.546704395213295	"OID30541"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-7.33699272704096e-06	0.000150892539111521	0.961218975539249	3.31075295316612e-05	"concordant_mediation"	-0.00274396331321011	0.00267427620847217	-0.0124508605718106	0.0126398483558388	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"C1R"	-0.0155257	0.0101686	0.126804597540802	"OID30753"	0.0429948694193938	0.13963693378123	0.758154842728363	"Inverse variance weighted"	3	0.152534848163915	0.305240494455935	"OID30753"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000667525444144683	0.00221160513737895	0.762782809510536	0.00301214941561873	"concordant_mediation"	-0.00664498571137921	0.00452008847554586	-0.0204547519445388	0.0301137663180765	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"C1S"	-0.0244052	0.00989296	0.0136279333217186	"OID30731"	0.0627120450912911	0.15189373476996	0.679703411181748	"Inverse variance weighted"	5	0.00387884412608078	0.261762201415793	"OID30731"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00153050000286198	0.00375855455719127	0.683857860553202	0.00690624564151589	"concordant_mediation"	-0.0103695309658618	0.00635842974638712	-0.0287084873564837	0.0492115083799298	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CD226"	0.0219235	0.0103868	0.0347976567625879	"OID30556"	-0.0206427151131449	0.0658778066197966	0.754015869174657	"Inverse variance weighted"	27	0.194054899514048	0.628333730443099	"OID30556"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000452560564783032	0.00146010077728465	0.756597766344009	0.00204213944607006	"concordant_mediation"	-0.00401269041566206	0.00282966435693671	-0.012967884790235	0.0185228853184932	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CD2AP"	0.0153841	0.00993043	0.121336649922221	"OID20177"	0.0825188906050808	0.107244467042731	0.441628233305734	"Inverse variance weighted"	6	0.012011604518383	0.584959027831345	"OID20177"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.00126947886495762	0.00184215413358118	0.490743106671055	-0.0057284108864525	"opposing_or_suppressing_mediation"	-0.00243775425640115	0.00641011255383576	-0.0295071997803276	0.0110352181728171	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CD33"	-0.0133831	0.010566	0.205291515135958	"OID21472"	-0.00215260274822721	0.0363498963458994	0.952777715028435	"Inverse variance weighted"	19	0.215182813578002	0.368575866298312	"OID21472"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	2.88084978397996e-05	0.000487005698290623	0.952829181928947	-0.000129995793709697	"opposing_or_suppressing_mediation"	-0.00122184241422943	0.00140103876278308	-0.0063911222895137	0.00561120123340686	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CR1"	-0.00760098	0.00943212	0.420322849819346	"OID30697"	-0.0221190555845852	0.0450465773251556	0.623407824396599	"Inverse variance weighted"	27	0.0055235992696729	0.742017016260355	"OID30697"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.00016812649911732	0.000400952348898638	0.674983812410694	-0.000758655929161099	"opposing_or_suppressing_mediation"	-0.000871822589565592	0.00162728495966492	-0.00744938538292911	0.00407421779290366	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CSF2"	-0.00792909	0.0104638	0.448590425529266	"OID30072"	0.277564924110858	0.164695633512632	0.0919267565207214	"Inverse variance weighted"	8	0.0636602593544983	0.877083981685802	"OID30072"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00220083726411816	0.00318445994131449	0.489491452881787	0.00993108313268819	"concordant_mediation"	-0.0110113956823796	0.00397060769105107	-0.0184144603094048	0.0513187773195785	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"CTSH"	-0.0185908	0.00661968	0.00497863169965071	"OID20113"	-0.0569975859452905	0.0299886856605312	0.0573496613339632	"Inverse variance weighted"	17	0.00809263110659089	0.155089521648178	"OID20113"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.00105963072079171	0.000673187291606638	0.115475799748229	-0.00478148973106798	"opposing_or_suppressing_mediation"	-3.38702577836454e-05	0.00265060458401172	-0.0124566517106509	0.00014314532523018	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"GRN"	-0.0327192	0.00939376	0.000495678406594118	"OID21159"	0.0126248272631555	0.0533147693319023	0.812813553920017	"Inverse variance weighted"	22	0.00026804187607723	0.659879830187293	"OID21159"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000413074248188637	0.00174844329487798	0.813236677209524	0.00186396094141824	"concordant_mediation"	-0.0040956264307272	0.00328736746516979	-0.0150583936432326	0.0192026242528741	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"IL34"	0.0114025	0.00925762	0.21806501718358	"OID20809"	0.00280071320742213	0.0807510602390292	0.972332277981662	"Inverse variance weighted"	8	0.00127713474014352	0.0505511945919223	"OID20809"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	3.19351323476308e-05	0.000921128946506817	0.972343236466993	-0.000144104454867452	"opposing_or_suppressing_mediation"	-0.00252548034814626	0.00272196548632771	-0.0125808076783664	0.0112879062282956	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"LBP"	-0.0350601	0.00930344	0.000164229057310055	"OID20355"	0.078870358882935	0.0348599990731797	0.0236672175446798	"Inverse variance weighted"	8	0.0254449036645355	0.833636012987128	"OID20355"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00276520266947159	0.00142554297737697	0.0524095954462291	0.0124777320145281	"concordant_mediation"	-0.00599610293328723	-0.000302358811374878	0.00136455244910591	0.0281399935261099	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
