variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	alpha_source	alpha_sample_size	assay_target_ID	analysis_set	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_P_FDR_per_outcome	beta_P_Bonferroni_per_outcome	beta_P_FDR_global	beta_P_Bonferroni_global	total_effect	SE_total	total_effect_P	total_effect_source	indirect_effect	SE_indirect_delta	extension_variant_role	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	planned_mediation_family_size	observed_mediation_tests	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	bootstrap_n	evidence_layer	interpretation_boundary
"rs7412"	"any_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.036205587440406	0.0681081976225743	0.595010494057248	"Inverse variance weighted"	3	0.648606167964078	0.551387689946564	0.999367013120506	1	0.905633828481937	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	0.00047198327899062	0.00101232058333133	"cross_isoform_rs7412_secondary_analysis"	0.641044477051134	0.00374824913231804	0.00808486900885281	"concordant_mediation"	40	40	0.909312768737687	1	-0.00185360508075666	0.00372065177776019	-0.0160032122888834	0.0324462818741141	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.175588384542264	0.107774609232616	0.103266777171928	"Wald ratio"	1	NA	NA	0.51633388585964	0.51633388585964	0.51633388585964	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	-0.00198608021755755	0.00271788027131523	"cross_isoform_rs7412_secondary_analysis"	0.464934294523443	-0.0157724304727373	0.0218831224132897	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00967875009291022	0.00319913810534662	-0.0860181539046336	0.026681145424318	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.095636195487404	0.313985467658361	0.760679985211469	"Wald ratio"	1	NA	NA	0.760679985211469	1	0.905633828481937	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.00295443160547508	0.00979304890126304	"cross_isoform_rs7412_secondary_analysis"	0.762890985917687	0.0279627432940399	0.0931255566004708	"concordant_mediation"	40	40	0.909312768737687	1	-0.0178588847333232	0.0272593039298305	-0.208951803240746	0.31980255510765	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	0.0127807494058398	0.0345266770161809	0.711255625656956	"Inverse variance weighted"	3	0.539086795512259	0.474767037819984	0.760679985211469	1	0.905633828481937	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	-0.000415531558907486	0.00113434870375705	"cross_isoform_rs7412_secondary_analysis"	0.714128318942101	-0.00393287233008524	0.0108108779087317	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00302932894226563	0.0020176559674073	-0.0383753782784349	0.0222765201116371	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0296455681748834	0.0581897320294651	0.610427091800586	"Inverse variance weighted"	3	0.505844222307723	0.939196239975108	0.760679985211469	1	0.905633828481937	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	-0.000472923890866645	0.000990754916128576	"cross_isoform_rs7412_secondary_analysis"	0.633122231392444	-0.00447607226155302	0.00948759474729186	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.0033320682892329	0.00175634157150675	-0.0393710997916949	0.0191593315876284	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.0903309259907522	0.0868480003611845	0.298291727656051	"Inverse variance weighted"	3	0.312362963541364	0.724375306715157	0.760679985211469	1	0.820030936598164	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.00117757201740064	0.00165946023528282	"cross_isoform_rs7412_secondary_analysis"	0.477945104691059	0.0111453397573318	0.0161121462490278	"concordant_mediation"	40	40	0.909312768737687	1	-0.00187129812142298	0.00608116142222395	-0.0218995040719473	0.0741566522504354	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.124732519993996	0.12752203091833	0.328012374639266	"Wald ratio"	1	NA	NA	0.760679985211469	1	0.820030936598164	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	-0.00141084953365209	0.00224904791681847	"cross_isoform_rs7412_secondary_analysis"	0.530456258045458	-0.0133532362918537	0.0217175989515101	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00846815644102844	0.00321287727666607	-0.0999133883259749	0.0370903624982544	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.087672867555065	0.352130533766159	0.80337755412657	"Wald ratio"	1	NA	NA	0.80337755412657	1	0.905633828481937	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	0.00270842529365809	0.0109481717944389	"cross_isoform_rs7412_secondary_analysis"	0.804609446695792	0.0221834788000695	0.089937017136137	"concordant_mediation"	40	40	0.909312768737687	1	-0.0206845290328018	0.0290427910341862	-0.196498738770149	0.287858019557946	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	-0.0511827947800014	0.0386950661912402	0.185928021368272	"Inverse variance weighted"	3	0.789300463620538	0.726993129307354	0.464820053420681	0.929640106841361	0.719109587116599	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	0.00166407037872584	0.00141777343792704	"cross_isoform_rs7412_secondary_analysis"	0.240506818178172	0.01362964304562	0.0123632221277734	"concordant_mediation"	40	40	0.909312768737687	1	-0.000832279730579517	0.00520809897140633	-0.00728884263062111	0.059841124051745	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0410472473861396	0.0654894009038052	0.53080545051267	"Inverse variance weighted"	3	0.780351419193928	0.869588523694417	0.80337755412657	1	0.905633828481937	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	-0.000654810318652131	0.00114948152072004	"cross_isoform_rs7412_secondary_analysis"	0.56891028692794	-0.0053632532733687	0.00956177603138305	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00396864947716569	0.0018348445540102	-0.0404691252548705	0.0174523686541632	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	-0.03812673889259	0.0910268093401713	0.675324477497371	"Inverse variance weighted"	3	0.894504022750865	0.835073591929402	0.80337755412657	1	0.905633828481937	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	-0.000497027793551582	0.00129242451543583	"cross_isoform_rs7412_secondary_analysis"	0.700555968369228	-0.00407092842734645	0.0106612509578612	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00472512800123305	0.0028294416503221	-0.0465974247206604	0.0275188931735402	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.283207901827512	0.143465054282182	0.0483754940717386	"Wald ratio"	1	NA	NA	0.241877470358693	0.241877470358693	0.483754940717386	0.967509881434772	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	-0.00320336457757099	0.00424076366233839	"cross_isoform_rs7412_secondary_analysis"	0.450024330807604	-0.0262373011955819	0.0356815834014481	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.0141801941197168	0.0048204261194202	-0.151076136228108	0.043821917628371	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.112464534631666	0.0926125806255877	0.224612256220275	"Inverse variance weighted"	7	0.244086481468448	0.888153271409713	0.374353760367124	1	0.674237531726044	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	0.000711102006022561	0.00132822102373019	"source_aligned_APOE4_analysis"	0.592387619716479	0.000630689140596506	0.00117804622059681	"concordant_mediation"	40	40	0.826622247173828	1	-0.00215352806140971	0.00475216716965951	-0.00191180101289487	0.00421274014758033	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0311470987549974	0.0251396880022889	0.21535985644178	"Inverse variance weighted"	7	0.38577419678056	0.547313290221467	0.374353760367124	1	0.674237531726044	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.000477123717568552	0.000488061123610741	"source_aligned_APOE4_analysis"	0.328277100836778	-0.000423169594295834	0.000432898525415542	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00179688742000998	0.000331945320333166	-0.00158867754745566	0.000298183711953794	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.0122848628068444	0.0145008226506177	0.396892652115447	"Inverse variance weighted"	20	0.478256571749891	0.422494372869454	0.496115815144309	1	0.721623003846268	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	0.00012915936209232	0.0001868733507444	"source_aligned_APOE4_analysis"	0.489465075293187	0.000114553757953278	0.000165746756858841	"concordant_mediation"	40	40	0.826622247173828	1	-0.000247049528257529	0.000691927358541133	-0.000218840684876477	0.000611719870476709	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0263766361910418	0.0489465612375017	0.589965241692669	"Inverse variance weighted"	7	0.221171874865481	0.249635651253612	0.589965241692669	1	0.786620322256892	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.0003091051618592	0.000632838733143901	"source_aligned_APOE4_analysis"	0.625236636002055	-0.000274150919609047	0.000561285214914247	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00228215524261919	0.00112036187862781	-0.00201737873233377	0.000992316019904893	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	-0.0718067652503437	0.0517875196442084	0.165574428912865	"Inverse variance weighted"	9	0.611701815232675	0.513293958392811	0.374353760367124	0.827872144564326	0.674237531726044	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.000573876077542485	0.000854603625921941	"source_aligned_APOE4_analysis"	0.50189479940819	-0.00050898100003768	0.000757986727074608	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00300479656653311	0.001119504293076	-0.00267149787876331	0.000978320100940838	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.155358985464552	0.145520908827576	0.285698306771544	"Inverse variance weighted"	6	0.0592889968703759	0.404205029394772	0.676345789860696	1	0.674237531726044	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	0.000982319329193817	0.00188647349725198	"source_aligned_APOE4_analysis"	0.602563741989535	-0.00483617647385925	0.00929865260957466	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00315186068607898	0.00711884336247885	-0.0357810053418852	0.0157650763134865	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0387279982669265	0.0352380734832217	0.271751287503751	"Inverse variance weighted"	6	0.460623187961539	0.526534718387973	0.676345789860696	1	0.674237531726044	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	-0.000593250968652087	0.000656021452598136	"source_aligned_APOE4_analysis"	0.365827644717405	0.00292070642653856	0.00324139273696767	"concordant_mediation"	40	40	0.826622247173828	1	-0.00237785893791392	0.000528958655480645	-0.00264362452177236	0.0120283854511274	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.00968479173256354	0.0172789873316969	0.575141623118451	"Inverse variance weighted"	20	0.853191058220243	0.708338550847047	0.676345789860696	1	0.786620322256892	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	0.000101822994838653	0.00020065065890681	"source_aligned_APOE4_analysis"	0.611829258735972	-0.000501297243678106	0.000988971573173865	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.000339006490286319	0.000717739293793918	-0.00357560164522982	0.00167056429757762	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0376091099642701	0.0637667316437634	0.55533008809354	"Inverse variance weighted"	5	0.905357781434413	0.765199100604807	0.676345789860696	1	0.786620322256892	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	-0.000440737398760284	0.000838879755628568	"source_aligned_APOE4_analysis"	0.599313459243188	0.00216984821095163	0.00413502734031289	"concordant_mediation"	40	40	0.826622247173828	1	-0.00294203827308551	0.00142269729405411	-0.00694615394485795	0.0147994674878781	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	0.0581831378109788	0.139375903428551	0.676345789860696	"Inverse variance weighted"	8	0.00155626169425819	0.0206238672094256	0.676345789860696	1	0.795700929247878	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	0.000464996728228452	0.00126798253988034	"source_aligned_APOE4_analysis"	0.713826609163878	-0.00228928228392446	0.0062462695920352	"opposing_or_suppressing_mediation"	40	40	0.839796010781033	1	-0.00311943603327188	0.00520093868953226	-0.0263612756804843	0.0155690765610504	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.0929201896905258	0.194480804711991	0.632802585413259	"Inverse variance weighted"	6	0.0187630844815452	0.613847493141083	0.791003231766574	1	0.791003231766574	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.000587525067394226	0.00157554026164863	"source_aligned_APOE4_analysis"	0.709219988536215	-0.00278535023938401	0.00747537851942828	"opposing_or_suppressing_mediation"	40	40	0.839796010781033	1	-0.00443224120540858	0.00681670627110811	-0.0329208376057941	0.0214552067469477	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0104623164797583	0.0508068699286057	0.836850852977609	"Inverse variance weighted"	6	0.191951051808981	0.855826719355728	0.836850852977609	1	0.929834281086232	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	-0.000160265948763529	0.000784769530465662	"source_aligned_APOE4_analysis"	0.838181269045698	0.000759791919574508	0.00372135118730013	"concordant_mediation"	40	40	0.931312521161887	1	-0.00224090365448662	0.00173612910932149	-0.00829464116803008	0.0107189276766803	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.0215111850838005	0.0224104319867441	0.337118765863022	"Inverse variance weighted"	20	0.243927710528528	0.300592549510311	0.561864609771703	1	0.674237531726044	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.000226162146615554	0.000302196150128357	"source_aligned_APOE4_analysis"	0.454221820122955	-0.00107219389295018	0.00143730762309015	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.000353167311144997	0.00109725406731908	-0.00535587440178011	0.00170082462681073	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0907884490780761	0.075383072715168	0.228449995780597	"Inverse variance weighted"	5	0.417912694278955	0.778636610306121	0.561864609771703	1	0.674237531726044	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	-0.00106394075590107	0.00127558490063028	"source_aligned_APOE4_analysis"	0.404235506073594	0.00504395097945834	0.00607168907792547	"concordant_mediation"	40	40	0.826622247173828	1	-0.00478020254740403	0.00119784725268694	-0.00590296998093919	0.0231796001837239	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	0.143363967082722	0.14483820343475	0.322261376443059	"Inverse variance weighted"	8	0.0123125404818767	0.0265102710485131	0.561864609771703	1	0.674237531726044	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.00114575765672676	0.00188900105928356	"source_aligned_APOE4_analysis"	0.544155190866116	-0.00543183013040458	0.00897451668985824	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00287918314695728	0.00710964717485796	-0.0349109694644925	0.0139236048181965	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.310020263258787	0.132740532745041	0.0195154491761387	"Inverse variance weighted"	6	0.719656819210185	0.377137214082182	0.0487886229403467	0.0975772458806935	0.195154491761387	0.390308983522774	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	0.00196022712255899	0.00339182189607846	"source_aligned_APOE4_analysis"	0.56331307323122	-0.00884535118996343	0.0153394309584994	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00489575460405465	0.0100483189446048	-0.0469661227282347	0.0227264479979602	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
