gene_symbol	protein_name	disease	disease_subtype	n_evidence_rows	n_unique_studies	n_tier1_rows	best_evidence_tier	evidence_independence_summary	source_PMIDs	platforms	notes
TNFSF14	TNFSF14	AMD	early_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	deCODE	Counts are not interpreted as independent replications without the independence flag.
TNFSF14	TNFSF14	AMD	wet_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	deCODE	Counts are not interpreted as independent replications without the independence flag.
TPST1	TPST1	AMD	any_AMD	1	1	0	Tier2	overlap_or_independence_unclear	39408566	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
TREM2	TREM2	AD	AD	4	2	2	Tier1	overlap_or_independence_unclear	40037332;41350740	Olink;SomaScan;deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
TREML2	TREML2	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	40037332	Olink	Counts are not interpreted as independent replications without the independence flag.
TXNDC15	TXNDC15	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	40050982	UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
UBASH3B	UBASH3B	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	40037332	SomaScan	Counts are not interpreted as independent replications without the independence flag.
UBD	UBD	AMD	dry_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	deCODE	Counts are not interpreted as independent replications without the independence flag.
ULK3	ULK3	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	41630303	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
UPP1	UPP1	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	41630303	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
VARS1	VARS1	AMD	wet_AMD	2	2	0	Tier2	overlap_or_independence_unclear	38903171;40327005	deCODE	Counts are not interpreted as independent replications without the independence flag.
VTCN1	VTCN1	AMD	any_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
VTN	VTN	AMD	wet_AMD	2	2	1	Tier1	overlap_or_independence_unclear	38903171;40327005	deCODE	Counts are not interpreted as independent replications without the independence flag.
WARS1	WARS1	AMD	any_AMD	5	3	0	Tier2	overlap_or_independence_unclear	38903171;39408566;40327005	UKB-PPP Olink;UKB-PPP_Olink;deCODE;deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
WARS1	WARS1	AMD	dry_AMD	4	2	0	Tier2	overlap_or_independence_unclear	38903171;40327005	UKB-PPP Olink;UKB-PPP_Olink;deCODE	Counts are not interpreted as independent replications without the independence flag.
WARS1	WARS1	AMD	wet_AMD	4	2	0	Tier2	overlap_or_independence_unclear	38903171;40327005	UKB-PPP Olink;UKB-PPP_Olink;deCODE	Counts are not interpreted as independent replications without the independence flag.
ZBTB16	ZBTB16	AD	AD	1	1	1	Tier1	overlap_or_independence_unclear	40037332	Olink	Counts are not interpreted as independent replications without the independence flag.
