stratum,n_snps,expected,observed,se,ci_lower,ci_upper
1e-2 to 0.1,796796,2.99264711150707,5.0847832509105,0.00537424989921125,5.07424972110804,5.09531678071295
1e-2 to 0.1,796796,3.02365899584884,5.25044683370201,0.00929734279763912,5.23222404181863,5.26866962558538
1e-2 to 0.1,796796,3.05467088019062,5.47344613311332,0.00580976258414039,5.4620589984484,5.48483326777823
1e-2 to 0.1,796796,3.0856827645324,5.58551208937117,0.00585215022818233,5.57404187492393,5.59698230381841
1e-2 to 0.1,796796,3.11669464887417,5.78742140769259,0.0138766856276328,5.76022310386243,5.81461971152275
1e-2 to 0.1,796796,3.14770653321595,6.17076395308849,0.0268630459488361,6.11811238302877,6.22341552314821
1e-2 to 0.1,796796,3.17871841755773,6.54528815699564,0.0221258791922877,6.50192143377876,6.58865488021252
1e-2 to 0.1,796796,3.2097303018995,6.93178633743882,0.0102702247580821,6.91165669691298,6.95191597796466
1e-2 to 0.1,796796,3.24074218624128,7.12342318626884,0.00834192277864704,7.10707301762269,7.13977335491499
1e-2 to 0.1,796796,3.27175407058306,7.38979880473222,0.0145090817531454,7.36136100449606,7.41823660496839
1e-2 to 0.1,796796,3.30276595492483,7.65793590974829,0.0209308792056167,7.61691138650528,7.6989604329913
1e-2 to 0.1,796796,3.33377783926661,7.98645252303216,0.0178551451822191,7.95145643847501,8.02144860758931
1e-2 to 0.1,796796,3.36478972360839,8.16028568207195,0.00801898305114396,8.14456847529171,8.17600288885219
1e-2 to 0.1,796796,3.39580160795016,8.51466663941343,0.0362901117756681,8.44353802033312,8.58579525849374
1e-2 to 0.1,796796,3.42681349229194,9.07645730654106,0.0439379468315129,8.99033893075129,9.16257568233082
1e-2 to 0.1,796796,3.45782537663372,9.55999864670503,0.0261165228721198,9.50881026187568,9.61118703153439
1e-2 to 0.1,796796,3.4888372609755,9.69936664649796,0.00116422294870059,9.6970847695185,9.70164852347741
1e-2 to 0.1,796796,3.51984914531727,9.74384479950337,0.00745859723307594,9.72922594892654,9.7584636500802
1e-2 to 0.1,796796,3.55086102965905,10.0842441941135,0.0450840917713819,9.99587937424155,10.1726090139854
1e-2 to 0.1,796796,3.58187291400083,10.4158201144333,0.0243142541094747,10.3681641763787,10.4634760524879
1e-2 to 0.1,796796,3.6128847983426,10.7683212942851,0.0506839283362946,10.668980794746,10.8676617938243
1e-2 to 0.1,796796,3.64389668268438,11.3756415793405,0.0400422023851564,11.2971588626656,11.4541242960154
1e-2 to 0.1,796796,3.67490856702616,11.7291582079377,0.0219564953646191,11.6861234770231,11.7721929388524
1e-2 to 0.1,796796,3.70592045136793,11.8895249561484,0.0204987847819921,11.8493473379757,11.9297025743211
1e-2 to 0.1,796796,3.73693233570971,12.3915499837589,0.0587301531036546,12.2764388836758,12.5066610838421
1e-2 to 0.1,796796,3.76794422005149,13.4546796988308,0.122666627230277,13.2142531094594,13.6951062882021
1e-2 to 0.1,796796,3.79895610439326,14.5394552999355,0.0458914531443198,14.4495080517726,14.6294025480984
1e-2 to 0.1,796796,3.82996798873504,15.1594745444852,0.11867491397896,14.9268717130864,15.3920773758839
1e-2 to 0.1,796796,3.86097987307682,16.1835375904845,0.116632773563865,15.9549373542993,16.4121378266697
1e-2 to 0.1,796796,3.89199175741859,16.7761995814874,0.0374755042863849,16.7027475930861,16.8496515698887
1e-2 to 0.1,796796,3.92300364176037,16.9821431794896,0.0210856092514198,16.9408153853568,17.0234709736224
1e-2 to 0.1,796796,3.95401552610215,17.0684857480008,0.00337787587502779,17.0618651112858,17.0751063847159
1e-2 to 0.1,796796,3.98502741044392,17.0882799569835,0.00477062220476059,17.0789295374621,17.0976303765048
1e-2 to 0.1,796796,4.0160392947857,17.3800333219073,0.13232886038691,17.120668755549,17.6393978882657
1e-2 to 0.1,796796,4.04705117912748,19.4558202519103,0.363959964175248,18.7424587221268,20.1691817816938
1e-2 to 0.1,796796,4.07806306346926,20.6903401143602,0.221267716234186,20.2566553905412,21.1240248381792
1e-2 to 0.1,796796,4.10907494781103,21.8918750731375,0.274053594855987,21.3547300272198,22.4290201190553
1e-2 to 0.1,796796,4.14008683215281,24.7806995532065,2.00309179426804,20.8546396364412,28.7067594699719
1e-2 to 0.1,796796,4.17109871649459,40.5014000410514,0.0337768758214186,40.4351973644415,40.5676027176614
1e-2 to 0.1,796796,4.20211060083636,41.8088250057718,0.404646860666661,41.0157171588651,42.6019328526785
1e-2 to 0.1,796796,4.23312248517814,50.8041333690049,3.08376767062898,44.7599487345721,56.8483180034377
1e-2 to 0.1,796796,4.26413436951992,61.8096337608407,0.838434824720809,60.1663015043879,63.4529660172935
1e-2 to 0.1,796796,4.29514625386169,82.2397668864286,3.3115772849985,75.7490754078315,88.7304583650257
1e-2 to 0.1,796796,4.32615813820347,98.6364669132797,10.3427323190216,78.3647115679973,118.908222258562
1e-2 to 0.1,796796,4.35717002254525,119.493000050708,0.012999891378108,119.467520263607,119.51847983781
1e-2 to 0.1,796796,4.38818190688702,132.447666375841,2.95665283040616,126.652626828245,138.242705923438
1e-2 to 0.1,796796,4.4191937912288,136.420500101504,0.104500279479993,136.215679553723,136.625320649285
1e-2 to 0.1,796796,4.45020567557058,143.158500170533,0.00549997293745719,143.147720223575,143.16928011749
1e-2 to 0.1,796796,4.48121755991235,143.174999912127,0.00300013393800214,143.169119649608,143.180880174645
1e-2 to 0.1,796796,4.51222944425413,172.617999176194,,,
1e-2 to 0.1,796796,4.54324132859591,227.047000463345,48.3469999594616,132.2868805428,321.807120383889
1e-2 to 0.1,796796,4.57425321293768,285.30050028009,6.40349964085101,272.749640984022,297.851359576158
1e-2 to 0.1,796796,4.60526509727946,292.371000421575,,,
1e-2 to 0.1,796796,4.63627698162124,292.436999752455,,,
1e-2 to 0.1,796796,4.66728886596301,294.384999493195,,,
1e-2 to 0.1,796796,4.69830075030479,297.371499702744,0.145499586831448,297.086320512554,297.656678892934
1e-2 to 0.1,796796,4.72931263464657,297.910999727967,,,
1e-2 to 0.1,796796,4.76032451898835,297.94199936722,,,
1e-2 to 0.1,796796,4.79133640333012,298.195999673259,,,
1e-2 to 0.1,796796,4.85336017201368,298.617000150031,,,
1e-2 to 0.1,796796,4.88437205635545,299.007999974794,,,
1e-2 to 0.1,796796,4.91538394069723,299.007999974794,,,
1e-2 to 0.1,796796,4.97740770938078,299.171000017833,,,
1e-2 to 0.1,796796,5.03943147806434,299.18000029449,,,
1e-2 to 0.1,796796,5.10145524674789,299.207000023944,,,
1e-2 to 0.1,796796,5.16347901543145,299.239000348926,,,
1e-2 to 0.1,796796,5.25651466845678,299.244999947202,,,
1e-2 to 0.1,796796,5.34955032148211,299.290000325167,,,
1e-2 to 0.1,796796,5.50460974319099,299.298999645126,,,
1e-2 to 0.1,796796,5.72169293358343,299.31100031937,,,
1e-2 to 0.1,796796,6.18687119871008,299.684000282963,,,
1e-3 to 1e-2,100040,0.0132551743798743,0.0147914086475488,0.000110459151814146,0.0145749087099931,0.0150079085851045
1e-3 to 1e-2,100040,0.0397611819204386,0.042303651607102,0.000107026176302296,0.0420938803015495,0.0425134229126545
1e-3 to 1e-2,100040,0.0662671894610029,0.0719719269619624,0.000122195689569243,0.0717324234104066,0.0722114305135181
1e-3 to 1e-2,100040,0.0927731970015671,0.101170753716675,0.000118022324561605,0.100939429960534,0.101402077472815
1e-3 to 1e-2,100040,0.119279204542131,0.131200307075185,0.000127499945898806,0.130950407181223,0.131450206969147
1e-3 to 1e-2,100040,0.145785212082696,0.160323165766528,0.000113377628043457,0.160100945615563,0.160545385917493
1e-3 to 1e-2,100040,0.17229121962326,0.187040026565386,0.000123745739735241,0.186797484915505,0.187282568215267
1e-3 to 1e-2,100040,0.198797227163824,0.213922897693399,0.00012019516124193,0.213687315177364,0.214158480209433
1e-3 to 1e-2,100040,0.225303234704389,0.241231714692813,0.0001351446107674,0.240966831255709,0.241496598129918
1e-3 to 1e-2,100040,0.251809242244953,0.267681398587056,0.000127667953426015,0.267431169398341,0.267931627775771
1e-3 to 1e-2,100040,0.278315249785517,0.295634319263842,0.000150159163843986,0.295340007302707,0.295928631224976
1e-3 to 1e-2,100040,0.304821257326081,0.326183448450167,0.000162370676880426,0.325865201923481,0.326501694976853
1e-3 to 1e-2,100040,0.331327264866646,0.357034798872017,0.000172004908533971,0.35669766925129,0.357371928492744
1e-3 to 1e-2,100040,0.35783327240721,0.386350232847289,0.000170616142792581,0.386015825207416,0.386684640487163
1e-3 to 1e-2,100040,0.384339279947774,0.417531977061509,0.000168891216804346,0.417200950276573,0.417863003846446
1e-3 to 1e-2,100040,0.410845287488338,0.448279648749612,0.000194943265586572,0.447897559949062,0.448661737550162
1e-3 to 1e-2,100040,0.437351295028903,0.478591254141309,0.000176951670385962,0.478244428867352,0.478938079415265
1e-3 to 1e-2,100040,0.463857302569467,0.510230514652601,0.000201609395098479,0.509835360238208,0.510625669066994
1e-3 to 1e-2,100040,0.490363310110031,0.541841101038384,0.000212505160160096,0.54142459092447,0.542257611152298
1e-3 to 1e-2,100040,0.516869317650595,0.57115998509072,0.00018156147456044,0.570804124600582,0.571515845580859
1e-3 to 1e-2,100040,0.54337532519116,0.600484309920712,0.000217866853632984,0.600057290887591,0.600911328953833
1e-3 to 1e-2,100040,0.569881332731724,0.631785820190504,0.000235944508510126,0.631323368953824,0.632248271427184
1e-3 to 1e-2,100040,0.596387340272288,0.663972533527446,0.000230636251872882,0.663520486473775,0.664424580581117
1e-3 to 1e-2,100040,0.622893347812853,0.695168015338748,0.000233196025844116,0.694710951128094,0.695625079549403
1e-3 to 1e-2,100040,0.649399355353417,0.727818037479497,0.000259496401041552,0.727309424533456,0.728326650425539
1e-3 to 1e-2,100040,0.675905362893981,0.7609157126234,0.000285810819447247,0.760355523417283,0.761475901829516
1e-3 to 1e-2,100040,0.702411370434545,0.795246414191816,0.000272623562796384,0.794712072008735,0.795780756374897
1e-3 to 1e-2,100040,0.72891737797511,0.825526211881028,0.000238867008998291,0.825058032543391,0.825994391218664
1e-3 to 1e-2,100040,0.755423385515674,0.856773610641112,0.000287994898646387,0.856209140639765,0.857338080642459
1e-3 to 1e-2,100040,0.781929393056238,0.88865867725832,0.000298232453159562,0.888074141650128,0.889243212866513
1e-3 to 1e-2,100040,0.808435400596802,0.921196784216707,0.000322244081438206,0.920565185817088,0.921828382616326
1e-3 to 1e-2,100040,0.834941408137367,0.956375178112558,0.000344062304267231,0.955700815996194,0.957049540228922
1e-3 to 1e-2,100040,0.861447415677931,0.985377634422963,0.000250317416478786,0.984887012286665,0.985868256559262
1e-3 to 1e-2,100040,0.887953423218495,1.01497251351522,0.000333496238933364,1.01431886088691,1.01562616614353
1e-3 to 1e-2,100040,0.914459430759059,1.04611365187723,0.000323969848315576,1.04547867097454,1.04674863277993
1e-3 to 1e-2,100040,0.940965438299624,1.07565242508776,0.00032576956432626,1.07501391674168,1.07629093343384
1e-3 to 1e-2,100040,0.967471445840188,1.10514626055546,0.000348695011719329,1.10446281833249,1.10582970277843
1e-3 to 1e-2,100040,0.993977453380752,1.13809043311387,0.000397774622560268,1.13731079485365,1.13887007137409
1e-3 to 1e-2,100040,1.02048346092132,1.16926087138335,0.00042799922934144,1.16842199289384,1.17009974987286
1e-3 to 1e-2,100040,1.04698946846188,1.20063688216389,0.000352344722555627,1.19994628650768,1.2013274778201
1e-3 to 1e-2,100040,1.07349547600245,1.22824362925762,0.000380281352953915,1.22749827780583,1.22898898070941
1e-3 to 1e-2,100040,1.10000148354301,1.26077313762769,0.000489093038727441,1.25981451527179,1.2617317599836
1e-3 to 1e-2,100040,1.12650749108357,1.29856919919585,0.000499409388413881,1.29759035679455,1.29954804159714
1e-3 to 1e-2,100040,1.15301349862414,1.33449198045058,0.000532515811723589,1.3334482494596,1.33553571144156
1e-3 to 1e-2,100040,1.1795195061647,1.3688964054208,0.000449340866241715,1.36801569732297,1.36977711351864
1e-3 to 1e-2,100040,1.20602551370527,1.40611065543159,0.000557480864574339,1.40501799293703,1.40720331792616
1e-3 to 1e-2,100040,1.23253152124583,1.4383128564383,0.000492956012738491,1.43734666265333,1.43927905022327
1e-3 to 1e-2,100040,1.25903752878639,1.47129619865633,0.000556575766765204,1.47020531015347,1.47238708715919
1e-3 to 1e-2,100040,1.28554353632696,1.50808154305892,0.000655546421543958,1.50679667207269,1.50936641404514
1e-3 to 1e-2,100040,1.31204954386752,1.54753703233013,0.00055523344806606,1.54644877477192,1.54862528988833
1e-3 to 1e-2,100040,1.33855555140809,1.58057831976143,0.000598264703772095,1.57940572094203,1.58175091858082
1e-3 to 1e-2,100040,1.36506155894865,1.61254403332779,0.000568058375187723,1.61143063891242,1.61365742774316
1e-3 to 1e-2,100040,1.39156756648922,1.65503912708837,0.000862335925007593,1.65334894867535,1.65672930550138
1e-3 to 1e-2,100040,1.41807357402978,1.69491441824819,0.000620967529015854,1.69369732189132,1.69613151460506
1e-3 to 1e-2,100040,1.44457958157034,1.73365529172207,0.000978836311965566,1.73173677255061,1.73557381089352
1e-3 to 1e-2,100040,1.47108558911091,1.77788909611287,0.000589617554654395,1.77673344570574,1.77904474651999
1e-3 to 1e-2,100040,1.49759159665147,1.81349585850829,0.000897289513746859,1.81173717106135,1.81525454595524
1e-3 to 1e-2,100040,1.52409760419204,1.85596324262704,0.000803298211286585,1.85438877813291,1.85753770712116
1e-3 to 1e-2,100040,1.5506036117326,1.89437038134316,0.00080311641599248,1.89279627316782,1.89594448951851
1e-3 to 1e-2,100040,1.57710961927317,1.93115812722016,0.000980655578872852,1.92923604228557,1.93308021215475
1e-3 to 1e-2,100040,1.60361562681373,1.97893446182186,0.0010533101122227,1.97686997400191,1.98099894964182
1e-3 to 1e-2,100040,1.63012163435429,2.01614996479593,0.000892386547116416,2.01440088716358,2.01789904242828
1e-3 to 1e-2,100040,1.65662764189486,2.04741445452705,0.000806563464450699,2.04583359013672,2.04899531891737
1e-3 to 1e-2,100040,1.68313364943542,2.08885762675724,0.00107929515317083,2.08674220825702,2.09097304525745
1e-3 to 1e-2,100040,1.70963965697599,2.1308368715419,0.00124965800299547,2.12838754185603,2.13328620122777
1e-3 to 1e-2,100040,1.73614566451655,2.1715498316568,0.00114070805564757,2.16931404386773,2.17378561944586
1e-3 to 1e-2,100040,1.76265167205712,2.2147589193437,0.0015720274820655,2.21167774547885,2.21784009320855
1e-3 to 1e-2,100040,1.78915767959768,2.27587097469184,0.00209958978618738,2.27175577871091,2.27998617067276
1e-3 to 1e-2,100040,1.81566368713824,2.34732498326752,0.0029139124072283,2.34161371494935,2.35303625158569
1e-3 to 1e-2,100040,1.84216969467881,2.44134591660152,0.00269914824093408,2.43605558604929,2.44663624715375
1e-3 to 1e-2,100040,1.86867570221937,2.53090945416928,0.00248095754457836,2.52604677738191,2.53577213095665
1e-3 to 1e-2,100040,1.89518170975994,2.61684586754042,0.00297393172212688,2.61101696136505,2.62267477371579
1e-3 to 1e-2,100040,1.9216877173005,2.69646134283709,0.00188678559292122,2.69276324307496,2.70015944259922
1e-3 to 1e-2,100040,1.94819372484107,2.74115947291691,0.00115413460265172,2.73889736909571,2.74342157673811
1e-3 to 1e-2,100040,1.97469973238163,2.76244994491419,0.000280086249279121,2.76190097586561,2.76299891396278
1e-3 to 1e-2,100040,2.00120573992219,2.81509258032356,0.00371691469141401,2.80780742752839,2.82237773311873
1e-3 to 1e-2,100040,2.02771174746276,2.90747685514833,0.00525632277290834,2.89717446251343,2.91777924778323
1e-3 to 1e-2,100040,2.05421775500332,2.99709901605208,0.0015841334211564,2.99399411454662,3.00020391755755
1e-3 to 1e-2,100040,2.08072376254389,3.05661521143575,0.00367490686516041,3.04941239398004,3.06381802889147
1e-3 to 1e-2,100040,2.10722977008445,3.15912397519631,0.00638782410065533,3.14660383995902,3.17164411043359
1e-3 to 1e-2,100040,2.13373577762502,3.30047530432653,0.0053493997282424,3.28999048085918,3.31096012779389
1e-3 to 1e-2,100040,2.16024178516558,3.45177127393021,0.00731563330390094,3.43743263265457,3.46610991520586
1e-3 to 1e-2,100040,2.18674779270614,3.67237630994654,0.0126473601976,3.64758748395924,3.69716513593383
1e-3 to 1e-2,100040,2.21325380024671,3.90916217033456,0.00859150471700799,3.89232282108922,3.9260015195799
1e-3 to 1e-2,100040,2.23975980778727,4.00061537050982,0.00330147146328436,3.99414448644178,4.00708625457786
1e-3 to 1e-2,100040,2.26626581532784,4.06877091688332,0.00305777493731836,4.06277767800617,4.07476415576046
1e-3 to 1e-2,100040,2.2927718228684,4.12375124287399,0.00373598420890455,4.11642871382454,4.13107377192345
1e-3 to 1e-2,100040,2.31927783040897,4.15863930680645,0.0010862110874397,4.15651033307507,4.16076828053783
1e-3 to 1e-2,100040,2.34578383794953,4.16472004802735,0.000333642762944733,4.16406610821198,4.16537398784272
1e-3 to 1e-2,100040,2.37228984549009,4.18368763897697,0.00252686068603343,4.17873499203235,4.1886402859216
1e-3 to 1e-2,100040,2.39879585303066,4.27413317459614,0.011302373145237,4.25198052323148,4.29628582596081
1e-3 to 1e-2,100040,2.42530186057122,4.38766896140132,0.007263818769071,4.37343187661394,4.4019060461887
1e-3 to 1e-2,100040,2.45180786811179,4.5463342829462,0.00827381323953157,4.53011760899671,4.56255095689568
1e-3 to 1e-2,100040,2.47831387565235,4.84140104707665,0.0299484646773197,4.7827020563091,4.9001000378442
1e-3 to 1e-2,100040,2.50481988319292,5.09737747979453,0.0153203678869684,5.06734955873607,5.12740540085299
1e-3 to 1e-2,100040,2.53132589073348,5.37009722625265,0.0222760355848354,5.32643619650638,5.41375825599893
1e-3 to 1e-2,100040,2.55783189827404,5.53923257276974,0.00709437542889465,5.52532759692911,5.55313754861037
1e-3 to 1e-2,100040,2.58433790581461,5.61646814444256,0.00361150274648146,5.60938959905946,5.62354668982567
1e-3 to 1e-2,100040,2.61084391335517,5.65034542937568,0.00135195837083235,5.64769559096884,5.65299526778251
1e-3 to 1e-2,100040,2.63734992089574,5.71111496250241,0.0134771551307932,5.68469973844606,5.73753018655877
1e-3 to 1e-2,100040,2.6638559284363,6.26682751934501,0.0685761434378281,6.13241827820686,6.40123676048315
1e-3 to 1e-2,100040,2.69036193597687,7.01634740463903,0.0507467412428503,6.91688379180305,7.11581101747502
1e-3 to 1e-2,100040,2.71686794351743,7.26798828860467,0.00488745186218127,7.25840888295479,7.27756769425454
1e-3 to 1e-2,100040,2.74337395105799,7.30977914877881,0.0039080852267469,7.30211930173439,7.31743899582323
1e-3 to 1e-2,100040,2.76987995859856,7.3552030290225,0.00383817043923852,7.34768021496159,7.36272584308341
1e-3 to 1e-2,100040,2.79638596613912,7.36915985451926,0.00116275049601448,7.36688086354707,7.37143884549145
1e-3 to 1e-2,100040,2.82289197367969,7.40632659905901,0.00909914262807709,7.38849227950798,7.42416091861004
1e-3 to 1e-2,100040,2.84939798122025,7.56714994078728,0.0211637000396777,7.52566908870952,7.60863079286505
1e-3 to 1e-2,100040,2.87590398876082,7.92066674083801,0.0429795356591815,7.83642685094601,8.00490663073
1e-3 to 1e-2,100040,2.90240999630138,8.2751236828386,0.0333208394230853,8.20981483756936,8.34043252810785
1e-3 to 1e-2,100040,2.92891600384194,8.71360138768308,0.0822479901214368,8.55239532704507,8.8748074483211
1e-3 to 1e-2,100040,2.95542201138251,9.21150681745228,0.0396817492119435,9.13373058899687,9.28928304590769
1e-3 to 1e-2,100040,2.98192801892307,9.36415696519496,0.00844732329994925,9.34760021152706,9.38071371886286
1e-3 to 1e-2,100040,3.00843402646364,9.40924492279579,0.00791275781261258,9.39373591748307,9.42475392810851
1e-3 to 1e-2,100040,3.0349400340042,9.56608204338225,0.0440889282041782,9.47966774410206,9.65249634266244
1e-3 to 1e-2,100040,3.06144604154477,9.70215706914671,0.000906153100201639,9.70038100907032,9.70393312922311
1e-3 to 1e-2,100040,3.08795204908533,9.77075198441756,0.0405437093165577,9.69128631415711,9.85021765467801
1e-3 to 1e-2,100040,3.11445805662589,10.1443750962601,0.0322933973538984,10.0810800374464,10.2076701550737
1e-3 to 1e-2,100040,3.14096406416646,10.2450198348734,0.0169237872469093,10.2118492118694,10.2781904578773
1e-3 to 1e-2,100040,3.16747007170702,10.3879999986539,0.0283973273857183,10.3323412369779,10.4436587603299
1e-3 to 1e-2,100040,3.19397607924759,10.4976002961369,0.0121228894591982,10.4738394327968,10.5213611594769
1e-3 to 1e-2,100040,3.22048208678815,10.74770004406,0.11748852994756,10.5174225253628,10.9779775627572
1e-3 to 1e-2,100040,3.24698809432872,11.750733066791,0.00963325867032819,11.7318518797971,11.7696142537848
1e-3 to 1e-2,100040,3.27349410186928,11.7709661815727,0.00106846847951724,11.7688719833528,11.7730603797925
1e-3 to 1e-2,100040,3.30000010940984,11.784399600786,0.00559666235770922,11.7734301425649,11.7953690590072
1e-3 to 1e-2,100040,3.32650611695041,11.7946327450248,0.00229953541420457,11.790125655613,11.7991398344366
1e-3 to 1e-2,100040,3.35301212449097,11.8263328480721,0.00936127244461891,11.8079847540806,11.8446809420635
1e-3 to 1e-2,100040,3.37951813203154,11.8495666753267,0.00128385828155464,11.8470503130948,11.8520830375585
1e-3 to 1e-2,100040,3.4060241395721,11.8519011428005,0.000799806579896867,11.8503335219039,11.8534687636971
1e-3 to 1e-2,100040,3.43253014711267,11.8531002266567,0,11.8531002266567,11.8531002266567
1e-3 to 1e-2,100040,3.45903615465323,11.8552998290453,0.000300338784687604,11.8547111650273,11.8558884930633
1e-3 to 1e-2,100040,3.48554216219379,11.8563499177203,0.000251148208848306,11.855857667231,11.8568421682097
1e-3 to 1e-2,100040,3.51204816973436,11.8569509734365,0.00034990750730568,11.8562651547222,11.8576367921508
1e-3 to 1e-2,100040,3.53855417727492,11.8646002416124,0.00120033081628446,11.8622475932125,11.8669528900123
1e-3 to 1e-2,100040,3.56506018481549,11.8669996062174,0.00029894789111129,11.8664136683508,11.8675855440839
1e-3 to 1e-2,100040,3.59156619235605,11.8679998116775,,,
1e-3 to 1e-2,100040,3.61807219989661,11.8719506392259,0.00364948348518368,11.864797651595,11.8791036268569
1e-3 to 1e-2,100040,3.64457820743718,11.8786995625522,,,
1e-3 to 1e-2,100040,3.67108421497774,11.8820992679355,,,
1e-3 to 1e-2,100040,3.69759022251831,11.8857495941791,0.00174929888018838,11.882320968374,11.8891782199843
1e-3 to 1e-2,100040,3.72409623005887,11.9020004071934,,,
1e-3 to 1e-2,100040,3.75060223759944,11.9028989394473,,,
1e-3 to 1e-2,100040,3.77710824514,11.9071986780516,,,
1e-3 to 1e-2,100040,3.80361425268056,11.9094985845664,,,
1e-3 to 1e-2,100040,3.83012026022113,11.9398992527708,,,
1e-3 to 1e-2,100040,3.85662626776169,11.9440982311624,,,
1e-3 to 1e-2,100040,3.90963828284282,11.9599992855267,,,
1e-3 to 1e-2,100040,3.93614429038339,11.9714002832461,,,
1e-3 to 1e-2,100040,3.98915630546451,12.1046001085893,,,
1e-3 to 1e-2,100040,4.01566231300508,12.3624002097964,,,
1e-3 to 1e-2,100040,4.06867432808621,17.1752001330633,,,
1e-3 to 1e-2,100040,4.12168634316734,17.3541004655739,,,
1e-3 to 1e-2,100040,4.17469835824847,17.5093996890029,,,
1e-3 to 1e-2,100040,4.25421638087016,18.2530997021116,,,
1e-3 to 1e-2,100040,4.33373440349185,18.5898996125649,,,
1e-3 to 1e-2,100040,4.46626444119467,19.8157004625367,,,
1e-3 to 1e-2,100040,4.59879447889749,19.9949997657012,,,
1e-3 to 1e-2,100040,4.81084253922201,40.3330002573172,,,
1e-3 to 1e-2,100040,5.28795067495216,55.1905002154048,,,
1e-4 to 1e-3,16429,0.0113047872838831,0.0127323343260205,0.000249665227059898,0.0122429904809831,0.0132216781710579
1e-4 to 1e-3,16429,0.0338879268226949,0.0387275760032421,0.000312337975115407,0.0381153935720159,0.0393397584344683
1e-4 to 1e-3,16429,0.0564710663615067,0.0669657246615022,0.000304692835410769,0.0663685267040971,0.0675629226189073
1e-4 to 1e-3,16429,0.0790542059003184,0.0934413690579878,0.00023501475557296,0.0929807401370648,0.0939019979789108
1e-4 to 1e-3,16429,0.10163734543913,0.115596929967521,0.000238788010882407,0.115128905466191,0.11606495446885
1e-4 to 1e-3,16429,0.124220484977942,0.137370128246963,0.000251273005768102,0.136877633155658,0.137862623338269
1e-4 to 1e-3,16429,0.146803624516754,0.160234684492384,0.000267928837637553,0.159709543970614,0.160759825014153
1e-4 to 1e-3,16429,0.169386764055565,0.185630665237077,0.000334080632932168,0.18497586719653,0.186285463277624
1e-4 to 1e-3,16429,0.191969903594377,0.208986354720364,0.000257303610652502,0.208482039643485,0.209490669797243
1e-4 to 1e-3,16429,0.214553043133189,0.230883001710423,0.000219497067054669,0.230452787458996,0.23131321596185
1e-4 to 1e-3,16429,0.237136182672001,0.253701781279042,0.000391696731937729,0.252934055684444,0.254469506873639
1e-4 to 1e-3,16429,0.259719322210813,0.279361766274157,0.000333581934564066,0.278707945682411,0.280015586865902
1e-4 to 1e-3,16429,0.282302461749624,0.305585614836793,0.000305433623003597,0.304986964935706,0.30618426473788
1e-4 to 1e-3,16429,0.304885601288436,0.327339546429236,0.000331708139063126,0.326689398476672,0.327989694381799
1e-4 to 1e-3,16429,0.327468740827248,0.352699787653777,0.000400561566586764,0.351914686983267,0.353484888324287
1e-4 to 1e-3,16429,0.35005188036606,0.378360081792315,0.000358099287148651,0.377658207189503,0.379061956395126
1e-4 to 1e-3,16429,0.372635019904871,0.402216138413316,0.000401673277509618,0.401428858789397,0.403003418037235
1e-4 to 1e-3,16429,0.395218159443683,0.426567174233689,0.000366225032117781,0.425849373170738,0.42728497529664
1e-4 to 1e-3,16429,0.417801298982495,0.455041163757409,0.000479187841586738,0.454101955587899,0.455980371926919
1e-4 to 1e-3,16429,0.440384438521307,0.479035680061468,0.000316468812114211,0.478415401189724,0.479655958933212
1e-4 to 1e-3,16429,0.462967578060118,0.507733112305271,0.000571381821179069,0.50661320393576,0.508853020674782
1e-4 to 1e-3,16429,0.48555071759893,0.541501667054569,0.000497753222314992,0.540526070738832,0.542477263370306
1e-4 to 1e-3,16429,0.508133857137742,0.576995985878745,0.000651565644716931,0.5757189172151,0.57827305454239
1e-4 to 1e-3,16429,0.530716996676554,0.607424886535876,0.000545858204794542,0.606355004454479,0.608494768617274
1e-4 to 1e-3,16429,0.553300136215366,0.637721708991432,0.000486620446781504,0.63676793291574,0.638675485067124
1e-4 to 1e-3,16429,0.575883275754177,0.662166794177424,0.000486604142853696,0.661213050057431,0.663120538297417
1e-4 to 1e-3,16429,0.598466415292989,0.688734756831523,0.000591264934848539,0.687575877559219,0.689893636103826
1e-4 to 1e-3,16429,0.621049554831801,0.718942203677867,0.00070431149367818,0.717561753150258,0.720322654205477
1e-4 to 1e-3,16429,0.643632694370613,0.748680566171464,0.000684738844872152,0.747338478035514,0.750022654307413
1e-4 to 1e-3,16429,0.666215833909424,0.786944077110949,0.000818465965285002,0.78533988381899,0.788548270402908
1e-4 to 1e-3,16429,0.688798973448236,0.823811894562871,0.000754837391979648,0.822332413274591,0.825291375851151
1e-4 to 1e-3,16429,0.711382112987048,0.857600859933708,0.000689438398228127,0.856249560673181,0.858952159194235
1e-4 to 1e-3,16429,0.73396525252586,0.887772445291811,0.000635962306958376,0.886525959170173,0.88901893141345
1e-4 to 1e-3,16429,0.756548392064671,0.908253607208483,0.00040202585101589,0.907465636540492,0.909041577876474
1e-4 to 1e-3,16429,0.779131531603483,0.927590341460075,0.000516888733874207,0.926577239541682,0.928603443378469
1e-4 to 1e-3,16429,0.801714671142295,0.955172895904475,0.000794088056570127,0.953616483313597,0.956729308495352
1e-4 to 1e-3,16429,0.824297810681107,0.986179841642894,0.000765015261308833,0.984680411730728,0.987679271555059
