gene_symbol,variant,outcome,indirect_effect,SE_indirect_delta,indirect_CI_lower_bootstrap,indirect_CI_upper_bootstrap,mediated_proportion,mediated_proportion_CI_lower_bootstrap,mediated_proportion_CI_upper_bootstrap,indirect_P_delta,indirect_P_FDR,indirect_P_Bonferroni,direction_classification,beta_nsnp,beta_Q_P,beta_Egger_intercept_P,mapping_confidence,alpha_assay_target_ID,beta_assay_target_ID,mediated_percent,CI_lower_percent,CI_upper_percent,gene_order_rank
ZBTB16,rs7412,dry_AMD,-0.00137942615249705,0.0013334603345024,-0.00505755991434508,0.000806129411786142,-0.0130558241131318,-0.0632774811267518,0.00849233208946497,0.300915989880174,0.998008005765931,1,opposing_or_suppressing_mediation,10,0.470840650617914,0.44856595017817,high,OID21205,OID21205,-1.30558241131318,-6.32774811267518,0.849233208946497,10
ZBTB16,rs7412,wet_AMD,-0.00119114661783022,0.00199946340224706,-0.00709703268984028,0.00286106416970086,-0.00975613977844753,-0.0720029316977472,0.0278738371423258,0.551353513148669,0.998008005765931,1,opposing_or_suppressing_mediation,10,0.00107023856448132,0.696155860316316,high,OID21205,OID21205,-0.975613977844753,-7.20029316977472,2.78738371423258,10
C1S,rs429358,AD,0.00378681914336497,0.00257997165339482,-0.000272627901779669,0.010444896716232,0.00335859790985807,-0.000242133885050294,0.0092404673354775,0.142165218798887,0.998008005765931,1,concordant_mediation,5,0.178425949906341,0.759427923113073,high,OID30731,OID30731,0.335859790985807,-0.0242133885050294,0.92404673354775,11
C1S,rs429358,any_AMD,-0.00052849107127595,0.0029022345639672,-0.00704045899102044,0.00571643618671561,0.00260187905255515,-0.0292590898732962,0.035204917518,0.855505828632843,0.998008005765931,1,concordant_mediation,5,0.0022648785111362,0.343672992259267,high,OID30731,OID30731,0.260187905255515,-2.92590898732962,3.5204917518,11
C1S,rs429358,dry_AMD,-0.000134090114201585,0.00275718170447652,-0.00648689630217355,0.00587943046305096,0.000635697015187618,-0.0287446440490743,0.0317464099983723,0.961211743019991,0.998008005765931,1,concordant_mediation,5,0.0290351926753234,0.297002408690595,high,OID30731,OID30731,0.0635697015187618,-2.87446440490743,3.17464099983723,11
C1S,rs429358,wet_AMD,-0.00153050000286198,0.00375855455719127,-0.0104301774939197,0.00615110392281636,0.00690624564151589,-0.0276858869265454,0.0479469648227389,0.683857860553202,0.998008005765931,1,concordant_mediation,5,0.00387884412608078,0.261762201415793,high,OID30731,OID30731,0.690624564151589,-2.76858869265454,4.79469648227389,11
C1S,rs7412,AD,0.00407547154745926,0.00302332348960537,-0.000649641038804877,0.0117664590137809,-0.00853323188328991,-0.0248703890430455,0.00139679523727172,0.177655033291422,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.178425949906341,0.759427923113073,high,OID30731,OID30731,-0.853323188328991,-2.48703890430455,0.139679523727172,11
C1S,rs7412,any_AMD,-0.000568775598339635,0.00312791691472974,-0.00814015279601692,0.00680587129103448,-0.0045169240900218,-0.0724105738390587,0.0587974467560229,0.855709500042845,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.0022648785111362,0.343672992259267,high,OID30731,OID30731,-0.45169240900218,-7.24105738390587,5.87974467560229,11
C1S,rs7412,dry_AMD,-0.000144311208044258,0.00296765169554643,-0.00731596807895826,0.00647498583794856,-0.00136585909029547,-0.0843336140038862,0.0757252862000943,0.961215690758149,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.0290351926753234,0.297002408690595,high,OID30731,OID30731,-0.136585909029547,-8.43336140038862,7.57252862000943,11
C1S,rs7412,wet_AMD,-0.00164716322034531,0.00407383975184734,-0.0120497086539075,0.00709882290053399,-0.0134911642068711,-0.123779937124385,0.0690019829280258,0.685972306754397,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.00387884412608078,0.261762201415793,high,OID30731,OID30731,-1.34911642068711,-12.3779937124385,6.90019829280258,11
SERPINF2,rs429358,AD,0.00224351989426271,0.00217757301202189,-0.001396624964593,0.00797655452996116,0.00198981808803788,-0.00123302890682345,0.00706784834763709,0.302876435867626,0.998008005765931,1,concordant_mediation,8,0.000359309258062843,0.193910285578741,high,OID30779,OID30779,0.198981808803788,-0.123302890682345,0.706784834763709,12
SERPINF2,rs429358,any_AMD,0.00074587329503715,0.0026840033631865,-0.00520827408346306,0.0076094186928079,-0.00367210007452355,-0.0377952779689259,0.0259844229215314,0.781092338581641,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.000892812173735887,0.929727962862516,high,OID30779,OID30779,-0.367210007452355,-3.77952779689259,2.59844229215314,12
SERPINF2,rs429358,dry_AMD,0.00286355354770907,0.00307533931768442,-0.00261377109954431,0.0108126044557857,-0.0135755902211548,-0.0528356013177659,0.0123320369523205,0.351784160957474,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.00951963818636521,0.899781956355002,high,OID30779,OID30779,-1.35755902211548,-5.28356013177659,1.23320369523205,12
SERPINF2,rs429358,wet_AMD,-8.77729035282325e-06,0.00298685018208175,-0.00727528859258478,0.00712341199960568,3.96067449396612e-05,-0.0327974694520661,0.0333063707866676,0.997655304433873,0.998008005765931,1,concordant_mediation,6,0.0109118343322257,0.68565933130528,high,OID30779,OID30779,0.00396067449396612,-3.27974694520661,3.33063707866676,12
SERPINF2,rs7412,AD,-3.71813167326388e-05,0.00156007885493594,-0.00441617318827004,0.00425882268067459,7.78503281671667e-05,-0.00893810888448811,0.00931876102492263,0.980985839116208,0.998008005765931,1,concordant_mediation,8,0.000359309258062843,0.193910285578741,high,OID30779,OID30779,0.00778503281671667,-0.893810888448811,0.931876102492263,12
SERPINF2,rs7412,any_AMD,-1.23611790990189e-05,0.000520424355266357,-0.00438072612510195,0.00406385613939845,-9.81661446384548e-05,-0.0370745574605939,0.0338606635263832,0.981050336010235,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.000892812173735887,0.929727962862516,high,OID30779,OID30779,-0.00981661446384548,-3.70745574605939,3.38606635263832,12
SERPINF2,rs7412,dry_AMD,-4.74569856547816e-05,0.00199135182517086,-0.00616960687929069,0.00597547174282521,-0.000449165079643197,-0.0718687139248427,0.0699335303067824,0.980986979912624,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.00951963818636521,0.899781956355002,high,OID30779,OID30779,-0.0449165079643197,-7.18687139248427,6.99335303067824,12
SERPINF2,rs7412,wet_AMD,1.45463926349494e-07,4.98750160566571e-05,-0.00463899581522396,0.00450252697621872,1.19142881064684e-06,-0.0432196361676724,0.0438312561136122,0.997672917913251,0.998008005765931,1,concordant_mediation,6,0.0109118343322257,0.68565933130528,high,OID30779,OID30779,0.000119142881064684,-4.32196361676724,4.38312561136122,12
PILRB,rs429358,AD,-0.000737114249904452,0.000485082186614408,-0.00189023170433879,3.33691579817104e-05,-0.000653759866877563,-0.00167802334737059,3.00638950214602e-05,0.128620165298643,0.998008005765931,1,opposing_or_suppressing_mediation,19,0.114973420489056,0.0570160067603837,high,OID20197,OID20197,-0.0653759866877563,-0.167802334737059,0.00300638950214602,13
PILRB,rs429358,any_AMD,-0.000539102175736888,0.000829736335153128,-0.00249295258844634,0.0011035263155855,0.0026541198791688,-0.00548908960314287,0.0125096347372039,0.51586852106136,0.998008005765931,1,concordant_mediation,19,3.08776932346267e-07,0.04087793717576,high,OID20197,OID20197,0.26541198791688,-0.548908960314287,1.25096347372039,13
PILRB,rs429358,dry_AMD,-0.000556910473840623,0.000852540341668211,-0.00264745820323975,0.0010732110421017,0.00264021198024322,-0.00527700055847129,0.0129576416028028,0.513603818918882,0.998008005765931,1,concordant_mediation,19,0.000105488528378082,0.0855246468392789,high,OID20197,OID20197,0.264021198024322,-0.527700055847129,1.29576416028028,13
PILRB,rs429358,wet_AMD,-0.000795351630852244,0.00106679203409663,-0.00338520638180406,0.00126557907230369,0.00358895375614136,-0.00578436174481614,0.0158117679103192,0.455936560623201,0.998008005765931,1,concordant_mediation,19,2.33837194148675e-06,0.114963398126214,high,OID20197,OID20197,0.358895375614136,-0.578436174481614,1.58117679103192,13
PILRB,rs7412,AD,0.00153785584622726,0.000898089723736645,-2.89264297180369e-05,0.00355792117674803,-0.00321996617719275,-0.00751277832075743,5.75226456338838e-05,0.0868297455199626,0.998008005765931,1,opposing_or_suppressing_mediation,19,0.114973420489056,0.0570160067603837,high,OID20197,OID20197,-0.321996617719275,-0.751277832075743,0.00575226456338838,13
PILRB,rs7412,any_AMD,0.0011247393911843,0.00169713521028183,-0.00212085713751579,0.00469491028511761,0.00893210339168449,-0.0184452065375636,0.0434841031427956,0.507504634915144,0.998008005765931,1,concordant_mediation,19,3.08776932346267e-07,0.04087793717576,high,OID20197,OID20197,0.893210339168449,-1.84452065375636,4.34841031427956,13
PILRB,rs7412,dry_AMD,0.00116189319109217,0.00174339653573453,-0.00220578052948993,0.00486743373719627,0.0109969447176892,-0.0244812244002298,0.0638146444229051,0.505121104586068,0.998008005765931,1,concordant_mediation,19,0.000105488528378082,0.0855246468392789,high,OID20197,OID20197,1.09969447176892,-2.44812244002298,6.38146444229051,13
PILRB,rs7412,wet_AMD,0.00165935763074863,0.00216799428078038,-0.00252301247123127,0.00641151481046085,0.0135910430720165,-0.0229179728770949,0.0710857461009955,0.444040310156908,0.998008005765931,1,concordant_mediation,19,2.33837194148675e-06,0.114963398126214,high,OID20197,OID20197,1.35910430720165,-2.29179728770949,7.10857461009955,13
TNFRSF10A,rs429358,AD,-0.00033195632656501,0.000579945385415151,-0.00169757614258596,0.000827255968235739,-0.000294418027995575,-0.0015019471617635,0.000732973130584882,0.567056168705733,0.998008005765931,1,opposing_or_suppressing_mediation,13,0.824061603731875,0.529243839419414,moderate,OID20967,OID20967,-0.0294418027995575,-0.15019471617635,0.0732973130584882,14
TNFRSF10A,rs429358,any_AMD,-0.00189748176531716,0.00119820567270899,-0.00470872791295593,5.8553532259961e-05,0.00934172463096591,-0.000287894737515428,0.0237740174171899,0.113284154021459,0.998008005765931,1,concordant_mediation,12,0.0553612028138904,0.0603430561501066,moderate,OID20967,OID20967,0.934172463096591,-0.0287894737515428,2.37740174171899,14
TNFRSF10A,rs429358,dry_AMD,-0.00192581088667623,0.00129195056297948,-0.00497413309547643,0.00023598136814009,0.00912992161849788,-0.00113186897322466,0.0245650844564647,0.13606057088306,0.998008005765931,1,concordant_mediation,12,0.11236087371354,0.0573909703473287,moderate,OID20967,OID20967,0.912992161849788,-0.113186897322466,2.45650844564647,14
TNFRSF10A,rs429358,wet_AMD,-0.00196987754568867,0.00121819799229899,-0.0048965575989462,-1.89948785908812e-05,0.00888889786918822,7.71541177242535e-05,0.0228221579346167,0.105869174827081,0.998008005765931,1,concordant_mediation,12,0.589081665916116,0.29577608467832,moderate,OID20967,OID20967,0.888889786918822,0.00771541177242535,2.28221579346167,14
TNFRSF10A,rs7412,AD,-0.000254416320761076,0.000462518902861836,-0.0014927642200486,0.000690480592078842,0.000532697489030728,-0.00143925574293479,0.00316027333590338,0.582273515710734,0.998008005765931,1,concordant_mediation,13,0.824061603731875,0.529243839419414,moderate,OID20967,OID20967,0.0532697489030728,-0.143925574293479,0.316027333590338,14
TNFRSF10A,rs7412,any_AMD,-0.00145425855996958,0.00117385124330332,-0.00445766829661529,0.000399083270113925,-0.0115489756273344,-0.0402700076979822,0.00309965770241887,0.21539065710111,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.0553612028138904,0.0603430561501066,moderate,OID20967,OID20967,-1.15489756273344,-4.02700076979822,0.309965770241887,14
TNFRSF10A,rs7412,dry_AMD,-0.00147597042460294,0.0012373882378412,-0.00468921946872163,0.00047540590449847,-0.013969584544209,-0.0594163175091669,0.00508358589676885,0.232943362072638,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.11236087371354,0.0573909703473287,moderate,OID20967,OID20967,-1.3969584544209,-5.94163175091669,0.508358589676885,14
TNFRSF10A,rs7412,wet_AMD,-0.00150974377476075,0.00120327727058492,-0.0046121908056419,0.00038127579251865,-0.0123656240766041,-0.0523965706072435,0.00345364759266335,0.209590165589047,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.589081665916116,0.29577608467832,moderate,OID20967,OID20967,-1.23656240766041,-5.23965706072435,0.345364759266335,14
ACE,rs429358,AD,0.000687049967813363,0.000677051673407175,-0.000512952664132039,0.00240409263357081,0.000609356955932029,-0.000451903562604959,0.00213170889330324,0.310216715955312,0.998008005765931,1,concordant_mediation,12,0.2071879847947,0.989991042361252,moderate,OID30696,OID30696,0.0609356955932029,-0.0451903562604959,0.213170889330324,15
ACE,rs429358,any_AMD,0.000570529159039845,0.000654533747445492,-0.00054089260683329,0.00243176831144334,-0.00280884190568014,-0.0122120395233245,0.00267431087628596,0.383395327922126,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.0933066014562397,0.997025651611608,moderate,OID30696,OID30696,-0.280884190568014,-1.22120395233245,0.267431087628596,15
ACE,rs429358,dry_AMD,0.000981339688882521,0.000936722391287055,-0.000693220642379634,0.00324548230392904,-0.00465235423820968,-0.0159936543609388,0.00332342889502358,0.294808514567073,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.645397402915193,0.747180572287662,moderate,OID30696,OID30696,-0.465235423820968,-1.59936543609388,0.332342889502358,15
ACE,rs429358,wet_AMD,0.000293463984952962,0.000669193367332204,-0.00124823319758589,0.00231351861458676,-0.00132423022752915,-0.0106783536415982,0.00565218379207857,0.660999293044693,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.0410769686335782,0.888821739620799,moderate,OID30696,OID30696,-0.132423022752915,-1.06783536415982,0.565218379207857,15
ACE,rs7412,AD,-0.00115181309577453,0.0009608150064725,-0.00354180118981243,0.000430925291184387,0.00241166896100194,-0.000899868767643418,0.00747429878412431,0.230610553411189,0.998008005765931,1,concordant_mediation,12,0.2071879847947,0.989991042361252,moderate,OID30696,OID30696,0.241166896100194,-0.0899868767643418,0.747429878412431,15
ACE,rs7412,any_AMD,-0.000956470399081417,0.000975835228717063,-0.00358763268699811,0.000630706270044912,-0.00759579735771966,-0.0336449827744998,0.00536434909371467,0.327009299707803,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.0933066014562397,0.997025651611608,moderate,OID30696,OID30696,-0.759579735771966,-3.36449827744998,0.536434909371467,15
ACE,rs7412,dry_AMD,-0.00164517860128223,0.00131189845730168,-0.00485428168238961,0.00058696586467618,-0.0155710854213886,-0.0640811951011077,0.00598792566979583,0.209825954233514,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.645397402915193,0.747180572287662,moderate,OID30696,OID30696,-1.55710854213886,-6.40811951011077,0.598792566979583,15
ACE,rs7412,wet_AMD,-0.000491981190367835,0.00109178006866261,-0.00344372560538546,0.00195936348117217,-0.0040295939977053,-0.0359544277452077,0.0184641685484257,0.652261299856322,0.998008005765931,1,opposing_or_suppressing_mediation,12,0.0410769686335782,0.888821739620799,moderate,OID30696,OID30696,-0.40295939977053,-3.59544277452077,1.84641685484257,15
CTSH,rs429358,AD,0.000205599419248175,0.00038310817921408,-0.00055924935361811,0.00109942612690551,0.000182349817515011,-0.000494420158972208,0.000974348381394562,0.591501438056146,0.998008005765931,1,concordant_mediation,18,0.00922363016958278,0.0606549325523273,high,OID20113,OID20113,0.0182349817515011,-0.0494420158972208,0.0974348381394562,16
CTSH,rs429358,any_AMD,0.000615653012005222,0.00046753185819055,-0.000178031322289552,0.00174028722374166,-0.00303099666700418,-0.00889306909185685,0.000876943693268231,0.187900609086906,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.0111926735599762,0.116525626658387,high,OID20113,OID20113,-0.303099666700418,-0.889306909185685,0.0876943693268231,16
CTSH,rs429358,dry_AMD,0.000555915595086821,0.000512537967331915,-0.000377652599941075,0.00172182507377502,-0.00263549543974334,-0.00848458169832189,0.00177901165014136,0.278084231436893,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.0209422852967327,0.139517914390026,high,OID20113,OID20113,-0.263549543974334,-0.848458169832189,0.177901165014136,16
CTSH,rs429358,wet_AMD,0.00105963072079171,0.000673187291606638,-3.40191532281556e-05,0.00265761115410153,-0.00478148973106798,-0.0124059301148708,0.000153098986018541,0.115475799748229,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.00809263110659089,0.155089521648178,high,OID20113,OID20113,-0.478148973106798,-1.24059301148708,0.0153098986018541,16
CTSH,rs7412,AD,-0.00036967042771151,0.000683118436939374,-0.00186259353652061,0.000994929310327397,0.000774016808441184,-0.00210118982502237,0.00388990765720363,0.58840330394871,0.998008005765931,1,concordant_mediation,18,0.00922363016958278,0.0606549325523273,high,OID20113,OID20113,0.0774016808441184,-0.210118982502237,0.388990765720363,16
CTSH,rs7412,any_AMD,-0.00110695211641202,0.000797716053828998,-0.00290937829238303,0.000309472680748552,-0.00879084597812929,-0.0270163385075587,0.00265829975160522,0.165243100447569,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.0111926735599762,0.116525626658387,high,OID20113,OID20113,-0.879084597812929,-2.70163385075587,0.265829975160522,16
CTSH,rs7412,dry_AMD,-0.000999543464464661,0.000889904917810235,-0.00298839231078928,0.000650350939338691,-0.00946035686061048,-0.0388235137574563,0.00680773966630845,0.261351483884755,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.0209422852967327,0.139517914390026,high,OID20113,OID20113,-0.946035686061048,-3.88235137574563,0.680773966630845,16
CTSH,rs7412,wet_AMD,-0.00190522980660025,0.00112107011625919,-0.00452925032273966,6.47178329246709e-05,-0.0156048701520186,-0.0534565664512239,0.000653607772429747,0.0892298603808791,0.998008005765931,1,opposing_or_suppressing_mediation,17,0.00809263110659089,0.155089521648178,high,OID20113,OID20113,-1.56048701520186,-5.34565664512239,0.0653607772429747,16
CD2AP,rs429358,AD,0.00305817052966022,0.00219869678620327,-0.000675395734788171,0.00815589001631082,0.00271234636776959,-0.000598853279863307,0.00725676575361269,0.164255315603552,0.998008005765931,1,concordant_mediation,7,0.0116919306142873,0.0145448694493831,high,OID20177,OID20177,0.271234636776959,-0.0598853279863307,0.725676575361269,17
CD2AP,rs429358,any_AMD,0.00148434126388816,0.00145695370577506,-0.000927312496877862,0.00541694440246495,-0.00730774208167703,-0.0268357364118846,0.00451926726563171,0.308298959396751,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.0432097871562797,0.8165990269629,high,OID20177,OID20177,-0.730774208167703,-2.68357364118846,0.451926726563171,17
CD2AP,rs429358,dry_AMD,0.00158503113902638,0.00166574717398115,-0.00119193649085761,0.00623303645726869,-0.00751434637861313,-0.0302266050890958,0.0057752838862595,0.341328473334577,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.038742002513836,0.934033345605224,high,OID20177,OID20177,-0.751434637861313,-3.02266050890958,0.57752838862595,17
CD2AP,rs429358,wet_AMD,0.00126947886495762,0.00184215413358118,-0.00220858075485022,0.00634950358452122,-0.00572841088645249,-0.029106086739843,0.010188091904595,0.490743106671055,0.998008005765931,1,opposing_or_suppressing_mediation,6,0.012011604518383,0.584959027831345,high,OID20177,OID20177,-0.572841088645249,-2.9106086739843,1.0188091904595,17
CD2AP,rs7412,AD,0.00332375095540017,0.00282094818919213,-0.00177665043859819,0.00979797886563724,-0.00695927754480773,-0.0208035922914049,0.0037126399013498,0.238701369474802,0.998008005765931,1,opposing_or_suppressing_mediation,7,0.0116919306142873,0.0145448694493831,high,OID20177,OID20177,-0.695927754480773,-2.08035922914049,0.37126399013498,17
CD2AP,rs7412,any_AMD,0.00161324577754541,0.00174265681031694,-0.00136459238051341,0.00636784171711813,0.0128115705684152,-0.0115261463415198,0.0567111803233633,0.354581514148808,0.998008005765931,1,concordant_mediation,6,0.0432097871562797,0.8165990269629,high,OID20177,OID20177,1.28115705684152,-1.15261463415198,5.67111803233633,17
CD2AP,rs7412,dry_AMD,0.0017226798543714,0.00197009600261811,-0.00165100351761614,0.00739157890005063,0.0163046098127072,-0.0176222927117878,0.089929624049158,0.381892745175233,0.998008005765931,1,concordant_mediation,6,0.038742002513836,0.934033345605224,high,OID20177,OID20177,1.63046098127072,-1.76222927117878,8.9929624049158,17
CD2AP,rs7412,wet_AMD,0.00137972410280601,0.00209661495016233,-0.00265949660915179,0.00762986904308589,0.0113006921240213,-0.024771692775692,0.0806509174246557,0.510491710834566,0.998008005765931,1,concordant_mediation,6,0.012011604518383,0.584959027831345,high,OID20177,OID20177,1.13006921240213,-2.4771692775692,8.06509174246557,17
MME,rs429358,AD,-0.00047715232085137,0.000671626672568476,-0.00198788687036219,0.00084761513149161,-0.000423194963061082,-0.00176575573574298,0.000754320544547382,0.477429601924972,0.998008005765931,1,opposing_or_suppressing_mediation,31,0.422674524713922,0.149211435688855,high,OID21307,OID21307,-0.0423194963061082,-0.176575573574298,0.0754320544547382,18
MME,rs429358,any_AMD,0.00069896026147375,0.000931133689625666,-0.00111474408725543,0.00282499757346772,-0.00344113677929563,-0.0143554553512386,0.00562390623168443,0.452860245885294,0.998008005765931,1,opposing_or_suppressing_mediation,30,0.35116461601077,0.217573922386092,high,OID21307,OID21307,-0.344113677929563,-1.43554553512386,0.562390623168443,18
MME,rs429358,dry_AMD,-0.00077401212786196,0.00115471582216084,-0.00334880729279973,0.00149260673561789,0.00366945171409995,-0.00737560740453801,0.0162992673675446,0.502663193465009,0.998008005765931,1,concordant_mediation,30,0.210040121101358,0.0243321068015085,high,OID21307,OID21307,0.366945171409995,-0.737560740453801,1.62992673675446,18
MME,rs429358,wet_AMD,0.0025961555598678,0.00149943480564392,0.000117317639936704,0.00608252143075303,-0.0117149219121244,-0.0284442051647247,-0.000516239872652458,0.0833763889103641,0.998008005765931,1,opposing_or_suppressing_mediation,30,0.251935389925028,0.693844687781533,high,OID21307,OID21307,-1.17149219121244,-2.84442051647247,-0.0516239872652458,18
MME,rs7412,AD,0.000367868862534134,0.000543797873935264,-0.000676690877427916,0.00180883146724063,-0.000770244687048019,-0.00382443565534178,0.00140822734322901,0.498735383468736,0.998008005765931,1,opposing_or_suppressing_mediation,31,0.422674524713922,0.149211435688855,high,OID21307,OID21307,-0.0770244687048019,-0.382443565534178,0.140822734322901,18
MME,rs7412,any_AMD,-0.000538875543738584,0.000757997636892499,-0.00259205207633868,0.000915689940718238,-0.00427947319143418,-0.0234859401359458,0.00788061965198615,0.47713392304378,0.998008005765931,1,opposing_or_suppressing_mediation,30,0.35116461601077,0.217573922386092,high,OID21307,OID21307,-0.427947319143418,-2.34859401359458,0.788061965198615,18
MME,rs7412,dry_AMD,0.000596738082623509,0.00093013957030048,-0.00124644801148203,0.00305259631844652,0.00564793369636849,-0.0139802922856481,0.0375838863679687,0.521160489777345,0.998008005765931,1,concordant_mediation,30,0.210040121101358,0.0243321068015085,high,OID21307,OID21307,0.564793369636849,-1.39802922856481,3.75838863679687,18
MME,rs7412,wet_AMD,-0.00200155118404575,0.00146742845325357,-0.00578882165385817,0.00031250500005282,-0.0163937947125589,-0.0653929395201939,0.00281453350522117,0.172572118253165,0.998008005765931,1,opposing_or_suppressing_mediation,30,0.251935389925028,0.693844687781533,high,OID21307,OID21307,-1.63937947125589,-6.53929395201939,0.281453350522117,18
PRSS8,rs429358,AD,-0.00111239524312684,0.00161250110579501,-0.00520002923478922,0.00200866930597403,-0.000986603319846425,-0.00460219642305867,0.00178175771831707,0.490284092800138,0.998008005765931,1,opposing_or_suppressing_mediation,16,2.97002176960992e-05,0.533079594780635,high,OID20763,OID20763,-0.0986603319846425,-0.460219642305867,0.178175771831707,19
PRSS8,rs429358,any_AMD,-0.0035063962428894,0.00277063138364697,-0.0103650139819019,0.000846759371035347,0.0172627683421512,-0.00417087453007165,0.0520499817332093,0.205671173058987,0.998008005765931,1,concordant_mediation,15,1.401565088938e-06,0.0975271454081769,high,OID20763,OID20763,1.72627683421512,-0.417087453007165,5.20499817332093,19
PRSS8,rs429358,dry_AMD,-0.00166512071359508,0.00231337019071058,-0.00776712209601889,0.00264069792465656,0.00789403658772449,-0.0125119259535999,0.0379566057048853,0.471659630928226,0.998008005765931,1,concordant_mediation,15,0.000241017626459948,0.0921259204311403,high,OID20763,OID20763,0.789403658772449,-1.25119259535999,3.79566057048853,19
PRSS8,rs429358,wet_AMD,-0.00404656919100167,0.00328769548619072,-0.0122277296182308,0.00111303916092973,0.0182597848978691,-0.00512933503256419,0.0573264915086017,0.218389302353584,0.998008005765931,1,concordant_mediation,15,4.86353511197927e-05,0.0801776885331576,high,OID20763,OID20763,1.82597848978691,-0.512933503256419,5.73264915086017,19
PRSS8,rs7412,AD,0.000372429595552854,0.000910304136727797,-0.00206517012970505,0.00388904887178151,-0.000779793960537802,-0.00810971101701057,0.00433984496959854,0.682446789347854,0.998008005765931,1,opposing_or_suppressing_mediation,16,2.97002176960992e-05,0.533079594780635,high,OID20763,OID20763,-0.0779793960537802,-0.810971101701057,0.433984496959854,19
PRSS8,rs7412,any_AMD,0.00117394041610302,0.00248957265034651,-0.00402796547130388,0.00769297419851365,0.00932283269750891,-0.0354852857348543,0.0711588700559228,0.637253060480174,0.998008005765931,1,concordant_mediation,15,1.401565088938e-06,0.0975271454081769,high,OID20763,OID20763,0.932283269750891,-3.54852857348543,7.11588700559228,19
PRSS8,rs7412,dry_AMD,0.000557481918178413,0.00134296251733552,-0.00300025136484324,0.00539712949260599,0.0052763867473538,-0.0330503434735713,0.0607378762302794,0.678058791440306,0.998008005765931,1,concordant_mediation,15,0.000241017626459948,0.0921259204311403,high,OID20763,OID20763,0.52763867473538,-3.30503434735713,6.07378762302794,19
PRSS8,rs7412,wet_AMD,0.00135479015798843,0.00288449333352359,-0.00499410012201124,0.00937315643465193,0.0110964695310784,-0.0481194338697326,0.0912429692996271,0.638583329713124,0.998008005765931,1,concordant_mediation,15,4.86353511197927e-05,0.0801776885331576,high,OID20763,OID20763,1.10964695310784,-4.81194338697326,9.12429692996271,19
LILRB2,rs429358,AD,0.000206518801594218,0.000556216878673671,-0.00112770176203074,0.0018550566916221,0.000183165234229905,-0.00100447043739087,0.00164520790101897,0.710420157256382,0.998008005765931,1,concordant_mediation,25,9.1816027043933e-19,0.0676348011511442,high,OID20301,OID20301,0.0183165234229905,-0.100447043739087,0.164520790101897,20
LILRB2,rs429358,any_AMD,-0.00112595008579728,0.00259480057895023,-0.00867288830233631,0.00473689645341961,0.00554330262455646,-0.0239068074660879,0.0436853509766343,0.664342556472053,0.998008005765931,1,concordant_mediation,24,0,0.230408790870696,high,OID20301,OID20301,0.554330262455646,-2.39068074660879,4.36853509766343,20
LILRB2,rs429358,dry_AMD,-0.00144296783546356,0.00276259259695769,-0.00951452963404165,0.00446948256747242,0.00684084991259616,-0.021158057011845,0.0460436857253367,0.601444907892117,0.998008005765931,1,concordant_mediation,24,4.72713151595808e-288,0.204702407255279,high,OID20301,OID20301,0.684084991259616,-2.1158057011845,4.60436857253367,20
LILRB2,rs429358,wet_AMD,-0.000548723602043305,0.00261359855326057,-0.00784337252063227,0.00585299094618272,0.00247606663046196,-0.0273450875607185,0.0361700280973897,0.83370711975063,0.998008005765931,1,concordant_mediation,24,5.26554261680005e-231,0.237073499602387,high,OID20301,OID20301,0.247606663046196,-2.73450875607185,3.61700280973897,20
LILRB2,rs7412,AD,-0.000439414289458062,0.00115601479146077,-0.00325632625681097,0.00203587499102504,0.00092004666971956,-0.00424260444701368,0.00684545216019908,0.703862795312204,0.998008005765931,1,concordant_mediation,25,9.1816027043933e-19,0.0676348011511442,high,OID20301,OID20301,0.092004666971956,-0.424260444701368,0.684545216019908,20
LILRB2,rs7412,any_AMD,0.00239570708863589,0.00534527966967179,-0.00911454118561416,0.0152138322252381,0.019025476994591,-0.077155995612109,0.133518677046427,0.654015242964066,0.998008005765931,1,concordant_mediation,24,0,0.230408790870696,high,OID20301,OID20301,1.9025476994591,-7.7155995612109,13.3518677046427,20
