stratum,n_snps,expected,observed,se,ci_lower,ci_upper
1e-2 to 0.1,823840,2.93747257018269,4.96714251387232,0.0043507642019024,4.95861501603659,4.97567001170805
1e-2 to 0.1,823840,2.96855693321553,5.21005606341303,0.0147900737151862,5.18106751893127,5.23904460789479
1e-2 to 0.1,823840,2.99964129624837,5.55277560462772,0.0130657160406239,5.5271668011881,5.57838440806734
1e-2 to 0.1,823840,3.03072565928121,5.7750039622472,0.00841621404425507,5.75850818272046,5.79149974177394
1e-2 to 0.1,823840,3.06181002231405,6.01347493897188,0.0113953355665315,5.99114008126148,6.03580979668228
1e-2 to 0.1,823840,3.09289438534688,6.25528899814826,0.00959860785368048,6.23647572675504,6.27410226954147
1e-2 to 0.1,823840,3.12397874837972,6.63409822193397,0.0231308707290323,6.58876171530507,6.67943472856288
1e-2 to 0.1,823840,3.15506311141256,7.32270238109923,0.0315501011570202,7.26086418283147,7.38454057936699
1e-2 to 0.1,823840,3.1861474744454,7.77966703746244,0.0131311300060299,7.75393002265062,7.80540405227425
1e-2 to 0.1,823840,3.21723183747824,8.10549620434576,0.017262846722647,8.07166102476937,8.13933138392214
1e-2 to 0.1,823840,3.24831620051108,8.49248269499827,0.0195022978765454,8.45425819116024,8.5307071988363
1e-2 to 0.1,823840,3.27940056354391,8.80217641670408,0.0117822878032185,8.77908313260977,8.82526970079839
1e-2 to 0.1,823840,3.31048492657675,8.95450062761082,0.00489297730083122,8.94491039210119,8.96409086312045
1e-2 to 0.1,823840,3.34156928960959,9.06705599977572,0.0138370520152307,9.03993537782587,9.09417662172557
1e-2 to 0.1,823840,3.37265365264243,9.75340953315751,0.0782246201689815,9.60008927762631,9.90672978868871
1e-2 to 0.1,823840,3.40373801567527,11.1874131320412,0.0814194366115917,11.0278310362825,11.3469952278
1e-2 to 0.1,823840,3.43482237870811,12.5611045753589,0.129054661483341,12.3081574388515,12.8140517118662
1e-2 to 0.1,823840,3.46590674174094,14.273016265935,0.0747038759214281,14.126596669129,14.419435862741
1e-2 to 0.1,823840,3.49699110477378,15.4165752058295,0.06805244542117,15.283192412804,15.549957998855
1e-2 to 0.1,823840,3.52807546780662,16.3457731148227,0.0196403085820816,16.3072781100019,16.3842681196436
1e-2 to 0.1,823840,3.55915983083946,17.9944831877386,0.286371220896847,17.4331955947808,18.5557707806964
1e-2 to 0.1,823840,3.5902441938723,21.1835368370077,0.1414701793192,20.9062552855421,21.4608183884733
1e-2 to 0.1,823840,3.62132855690514,21.9875191765241,0.0352324416677112,21.9184635908554,22.0565747621928
1e-2 to 0.1,823840,3.65241291993797,22.3322309534252,0.0413298688411299,22.2512244104966,22.4132374963538
1e-2 to 0.1,823840,3.68349728297081,22.8532842379674,0.0653265043049339,22.7252442895297,22.9813241864051
1e-2 to 0.1,823840,3.71458164600365,23.6148374002629,0.0669263800312658,23.4836616954016,23.7460131051241
1e-2 to 0.1,823840,3.74566600903649,24.9736407110863,0.0922365231646849,24.7928571256835,25.1544242964891
1e-2 to 0.1,823840,3.77675037206933,25.6887975227189,0.0191970995763445,25.6511712075492,25.7264238378885
1e-2 to 0.1,823840,3.80783473510217,25.8975594806173,0.0145879001589171,25.8689671963059,25.9261517649288
1e-2 to 0.1,823840,3.83891909813501,26.7072968113935,0.0307990969796162,26.6469305813134,26.7676630414735
1e-2 to 0.1,823840,3.87000346116784,26.9064684364399,0.0128346480601134,26.881312526242,26.9316243466377
1e-2 to 0.1,823840,3.90108782420068,26.9949428341171,0.0124020631689147,26.970634790306,27.0192508779281
1e-2 to 0.1,823840,3.93217218723352,27.1188359292289,0.028704636632556,27.0625748414291,27.1750970170287
1e-2 to 0.1,823840,3.96325655026636,27.5171931850896,0.104293755582828,27.3127774241473,27.7216089460319
1e-2 to 0.1,823840,3.9943409132992,28.5830446521616,0.233736913738826,28.1249203012335,29.0411690030897
1e-2 to 0.1,823840,4.02542527633204,29.3938153073001,0.0567935751927476,29.2824998999223,29.5051307146779
1e-2 to 0.1,823840,4.05650963936487,29.9278872658476,0.0882370204380785,29.754942705789,30.1008318259063
1e-2 to 0.1,823840,4.08759400239771,30.4419187341613,0.108422125238004,30.2294113686948,30.6544260996278
1e-2 to 0.1,823840,4.11867836543055,31.0083109577174,0.0676065940216794,30.8758020334349,31.1408198819999
1e-2 to 0.1,823840,4.14976272846339,32.7364762216549,0.400598865716791,31.9513024448499,33.5216499984598
1e-2 to 0.1,823840,4.18084709149623,34.6050449491126,0.311033911366444,33.9954184828344,35.2146714153908
1e-2 to 0.1,823840,4.21193145452907,36.158566061964,0.518864389958393,35.1415918576456,37.1755402662825
1e-2 to 0.1,823840,4.2430158175619,42.5624222268161,0.810449821634571,40.9739405764123,44.1509038772198
1e-2 to 0.1,823840,4.27410018059474,46.9985186220714,0.274562512820296,46.4603760969436,47.5366611471992
1e-2 to 0.1,823840,4.30518454362758,52.7173333009694,0.219309385666043,52.2874869050639,53.1471796968748
1e-2 to 0.1,823840,4.33626890666042,55.932385954887,1.89152278605735,52.2250012942146,59.6397706155594
1e-2 to 0.1,823840,4.36735326969326,60.7567038381314,1.71014712721781,57.4048154687845,64.1085922074783
1e-2 to 0.1,823840,4.3984376327261,69.4354063683964,0.752215120449414,67.9610647323156,70.9097480044773
1e-2 to 0.1,823840,4.42952199575893,78.4606213799488,3.49444707390207,71.6115051151007,85.3097376447968
1e-2 to 0.1,823840,4.46060635879177,96.2670503078329,12.2053197912958,72.3446235168931,120.189477098773
1e-2 to 0.1,823840,4.49169072182461,120.856861606767,0.413164107533866,120.047059956,121.666663257533
1e-2 to 0.1,823840,4.52277508485745,128.267224557524,3.81004998448296,120.799526587937,135.73492252711
1e-2 to 0.1,823840,4.55385944789029,141.5667145663,8.39986167821292,125.102985677003,158.030443455597
1e-2 to 0.1,823840,4.58494381092313,152.317854923626,,,
1e-2 to 0.1,823840,4.61602817395596,158.4232755057,4.52364605081706,149.556929246098,167.289621765301
1e-2 to 0.1,823840,4.6471125369888,163.723538195827,,,
1e-2 to 0.1,823840,4.67819690002164,178.818156412055,,,
1e-2 to 0.1,823840,4.70928126305448,179.013676222949,,,
1e-2 to 0.1,823840,4.74036562608732,200.429783691841,1.83461740846089,196.833933571258,204.025633812424
1e-2 to 0.1,823840,4.77144998912016,212.025949097207,,,
1e-2 to 0.1,823840,4.83361871518583,212.244125144328,,,
1e-2 to 0.1,823840,4.86470307821867,212.679853713889,,,
1e-2 to 0.1,823840,4.89578744125151,212.772113295386,,,
1e-2 to 0.1,823840,4.92687180428435,213.106238237942,,,
1e-2 to 0.1,823840,4.98904053035002,213.610833915635,,,
1e-2 to 0.1,823840,5.0512092564157,216.545155139992,,,
1e-2 to 0.1,823840,5.11337798248138,218.52287874528,,,
1e-2 to 0.1,823840,5.17554670854706,241.892790030352,,,
1e-2 to 0.1,823840,5.26879979764557,287.823908740944,,,
1e-2 to 0.1,823840,5.36205288674409,290.632644078974,,,
1e-2 to 0.1,823840,5.51747470190828,294.677780705266,,,
1e-2 to 0.1,823840,5.73506524313815,296.58004425151,,,
1e-2 to 0.1,823840,6.20133068863072,296.705533773838,,,
1e-3 to 1e-2,104993,0.0133075388932454,0.012944143782306,9.46295356009477e-05,0.0127586698925282,0.0131296176720839
1e-3 to 1e-2,104993,0.0399184802562032,0.0396265771636277,0.000105423889607654,0.0394199463399967,0.0398332079872587
1e-3 to 1e-2,104993,0.066529421619161,0.0664364909971197,9.87377214047202e-05,0.0662429650631665,0.0666300169310729
1e-3 to 1e-2,104993,0.0931403629821187,0.0932172775244876,0.000112360377579639,0.0929970511844315,0.0934375038645437
1e-3 to 1e-2,104993,0.119751304345076,0.121199908726593,0.000115334207426879,0.120973853680036,0.121425963773149
1e-3 to 1e-2,104993,0.146362245708034,0.14950232236573,0.000120704505289786,0.149265741535362,0.149738903196098
1e-3 to 1e-2,104993,0.172973187070992,0.177664523687257,0.0001236393438459,0.177422190573319,0.177906856801195
1e-3 to 1e-2,104993,0.19958412843395,0.206299316479652,0.000130606258924423,0.20604332821216,0.206555304747144
1e-3 to 1e-2,104993,0.226195069796907,0.234473371872433,0.000129348167004612,0.234219849465104,0.234726894279762
1e-3 to 1e-2,104993,0.252806011159865,0.263311133779174,0.000140083362428202,0.263036570388815,0.263585697169533
1e-3 to 1e-2,104993,0.279416952522823,0.291708872018956,0.000142375610436916,0.2914298158225,0.291987928215413
1e-3 to 1e-2,104993,0.306027893885781,0.320892965996239,0.000147444109084877,0.320603975542432,0.321181956450045
1e-3 to 1e-2,104993,0.332638835248738,0.349630299131713,0.000152100699590121,0.349332181760516,0.34992841650291
1e-3 to 1e-2,104993,0.359249776611696,0.378164753085732,0.000147829530088953,0.377875007206757,0.378454498964706
1e-3 to 1e-2,104993,0.385860717974654,0.405891018666543,0.000158233461538797,0.405580881081927,0.406201156251159
1e-3 to 1e-2,104993,0.412471659337612,0.435221933979288,0.000173921005182971,0.43488104880913,0.435562819149447
1e-3 to 1e-2,104993,0.439082600700569,0.465246143671869,0.000187841727197647,0.464877973886561,0.465614313457176
1e-3 to 1e-2,104993,0.465693542063527,0.496619789379014,0.000182138064509163,0.496262798772576,0.496976779985452
1e-3 to 1e-2,104993,0.492304483426485,0.52628720393574,0.000202989025452894,0.525889345445853,0.526685062425628
1e-3 to 1e-2,104993,0.518915424789443,0.556729094895531,0.000196557581167486,0.556343842036442,0.557114347754619
1e-3 to 1e-2,104993,0.545526366152401,0.585652084742258,0.000189464940210655,0.585280733459445,0.586023436025071
1e-3 to 1e-2,104993,0.572137307515358,0.615316659977274,0.000213869616825894,0.614897475528295,0.615735844426253
1e-3 to 1e-2,104993,0.598748248878316,0.646574428054056,0.000227753221684498,0.646128031739554,0.647020824368557
1e-3 to 1e-2,104993,0.625359190241274,0.677536666766313,0.000217778930695245,0.67710982006215,0.677963513470476
1e-3 to 1e-2,104993,0.651970131604232,0.706550892062987,0.000219403793212965,0.70612086062829,0.706980923497684
1e-3 to 1e-2,104993,0.678581072967189,0.735903012587665,0.000244044270778149,0.73542468581694,0.73638133935839
1e-3 to 1e-2,104993,0.705192014330147,0.765984329889209,0.000241315418251763,0.765511351669435,0.766457308108982
1e-3 to 1e-2,104993,0.731802955693105,0.79721519666284,0.000277954483900661,0.796670405874394,0.797759987451285
1e-3 to 1e-2,104993,0.758413897056063,0.832088489962877,0.000304767546417034,0.8314911455719,0.832685834353854
1e-3 to 1e-2,104993,0.78502483841902,0.865141571060772,0.000276895147435353,0.864598856571799,0.865684285549745
1e-3 to 1e-2,104993,0.811635779781978,0.897548459486846,0.000306188057822586,0.896948330893514,0.898148588080178
1e-3 to 1e-2,104993,0.838246721144936,0.930022131893131,0.000290138836736165,0.929453459773129,0.930590804013134
1e-3 to 1e-2,104993,0.864857662507894,0.958889418324313,0.000278057606707273,0.958344425415167,0.959434411233459
1e-3 to 1e-2,104993,0.891468603870851,0.987523128778752,0.000297263348007642,0.986940492616658,0.988105764940847
1e-3 to 1e-2,104993,0.918079545233809,1.016514300824,0.000303972432424922,1.01591851485645,1.01711008679156
1e-3 to 1e-2,104993,0.944690486596767,1.04873521949952,0.000363020312612485,1.0480236996868,1.04944673931224
1e-3 to 1e-2,104993,0.971301427959725,1.0823469567866,0.00036729997412304,1.08162704883732,1.08306686473588
1e-3 to 1e-2,104993,0.997912369322682,1.11382471750251,0.000368340262771525,1.11310277058748,1.11454666441754
1e-3 to 1e-2,104993,1.02452331068564,1.14715956446729,0.000385226459654029,1.14640452060637,1.14791460832821
1e-3 to 1e-2,104993,1.0511342520486,1.17881977373597,0.00037087581483551,1.17809285713889,1.17954669033305
1e-3 to 1e-2,104993,1.07774519341156,1.20996309194137,0.000382797296883013,1.20921280923948,1.21071337464326
1e-3 to 1e-2,104993,1.10435613477451,1.24095802793834,0.000404062501204921,1.24016606543598,1.24174999044071
1e-3 to 1e-2,104993,1.13096707613747,1.27222600555016,0.000419575717887538,1.2714036371431,1.27304837395722
1e-3 to 1e-2,104993,1.15757801750043,1.30590404130264,0.00046907260321484,1.30498465900034,1.30682342360494
1e-3 to 1e-2,104993,1.18418895886339,1.33937773064028,0.000481887125736599,1.33843323187383,1.34032222940672
1e-3 to 1e-2,104993,1.21079990022634,1.37366452212338,0.000486032976061268,1.3727118974903,1.37461714675646
1e-3 to 1e-2,104993,1.2374108415893,1.40866816409559,0.000561926647441272,1.40756678786661,1.40976954032458
1e-3 to 1e-2,104993,1.26402178295226,1.44465908718957,0.000562379002298093,1.44355682434507,1.44576135003408
1e-3 to 1e-2,104993,1.29063272431522,1.48031157603941,0.00058963759597198,1.4791558863513,1.48146726572751
1e-3 to 1e-2,104993,1.31724366567818,1.51570007441155,0.000602161034815437,1.51451983878331,1.51688031003979
1e-3 to 1e-2,104993,1.34385460704113,1.55268390212731,0.000620761585414167,1.5514672094199,1.55390059483472
1e-3 to 1e-2,104993,1.37046554840409,1.59292673709678,0.000768002574074562,1.5914214520516,1.59443202214197
1e-3 to 1e-2,104993,1.39707648976705,1.63769358990078,0.000815906129880208,1.63609441388621,1.63929276591535
1e-3 to 1e-2,104993,1.42368743113001,1.67777029778143,0.000612048866902131,1.6765706820023,1.67896991356056
1e-3 to 1e-2,104993,1.45029837249296,1.71238450918495,0.000763480272813446,1.71088808785023,1.71388093051966
1e-3 to 1e-2,104993,1.47690931385592,1.74771435369817,0.00066396398968741,1.74641298427839,1.74901572311796
1e-3 to 1e-2,104993,1.50352025521888,1.78611255598945,0.000862178102522994,1.7844226869085,1.78780242507039
1e-3 to 1e-2,104993,1.53013119658184,1.82971058470521,0.000903857220748312,1.82793902455255,1.83148214485788
1e-3 to 1e-2,104993,1.5567421379448,1.87474210145842,0.000904218069162665,1.87296983404286,1.87651436887398
1e-3 to 1e-2,104993,1.58335307930775,1.9170389665806,0.000911228972962253,1.9152529577936,1.91882497536761
1e-3 to 1e-2,104993,1.60996402067071,1.95822241607447,0.000909307401870032,1.95644017356681,1.96000465858214
1e-3 to 1e-2,104993,1.63657496203367,2.00164431324383,0.00117586563613294,1.99933961659701,2.00394900989065
1e-3 to 1e-2,104993,1.66318590339663,2.04626595880115,0.000979519708951735,2.0443461001716,2.04818581743069
1e-3 to 1e-2,104993,1.68979684475958,2.08950489645572,0.00130017072052535,2.08695656184349,2.09205323106795
1e-3 to 1e-2,104993,1.71640778612254,2.13884499112293,0.00118308799890167,2.13652613864509,2.14116384360078
1e-3 to 1e-2,104993,1.7430187274855,2.18610901858542,0.00140342437566952,2.18335830680911,2.18885973036174
1e-3 to 1e-2,104993,1.76962966884846,2.2321710864866,0.00143714807427823,2.22935427626101,2.23498789671218
1e-3 to 1e-2,104993,1.79624061021141,2.28456757617477,0.00162039086227496,2.28139161008471,2.28774354226482
1e-3 to 1e-2,104993,1.82285155157437,2.34107914758676,0.00177901102809682,2.33759228597169,2.34456600920182
1e-3 to 1e-2,104993,1.84946249293733,2.40005757280004,0.00170630746847685,2.39671321016182,2.40340193543825
1e-3 to 1e-2,104993,1.87607343430029,2.46947416801674,0.00238203374468507,2.46480538187716,2.47414295415633
1e-3 to 1e-2,104993,1.90268437566325,2.52965378919144,0.0016944120745202,2.52633274152538,2.5329748368575
1e-3 to 1e-2,104993,1.9292953170262,2.58411240671594,0.00228779648039188,2.57962832561438,2.58859648781751
1e-3 to 1e-2,104993,1.95590625838916,2.64282443013835,0.00183708862879763,2.6392237364259,2.64642512385079
1e-3 to 1e-2,104993,1.98251719975212,2.70615588718354,0.00254195592026728,2.70117365357982,2.71113812078727
1e-3 to 1e-2,104993,2.00912814111508,2.79761654179106,0.00382080630173052,2.79012776143967,2.80510532214245
1e-3 to 1e-2,104993,2.03573908247803,2.89709433652779,0.00369133882110685,2.88985931243843,2.90432936061716
1e-3 to 1e-2,104993,2.06235002384099,2.98677649714475,0.00291859092769856,2.98105605892646,2.99249693536304
1e-3 to 1e-2,104993,2.08896096520395,3.07527727646843,0.00435410416882302,3.06674323229754,3.08381132063932
1e-3 to 1e-2,104993,2.11557190656691,3.19818062046247,0.00491593943368488,3.18854537917245,3.2078158617525
1e-3 to 1e-2,104993,2.14218284792987,3.29316974150563,0.00354449158991133,3.2862225379894,3.30011694502185
1e-3 to 1e-2,104993,2.16879378929282,3.40220359836364,0.00581566564981915,3.39080489368999,3.41360230303728
1e-3 to 1e-2,104993,2.19540473065578,3.47141201118938,0.00182375145472621,3.46783745833812,3.47498656404064
1e-3 to 1e-2,104993,2.22201567201874,3.52846690645887,0.00354594366678492,3.52151685687197,3.53541695604577
1e-3 to 1e-2,104993,2.2486266133817,3.67014693288186,0.00805105428662023,3.65436686648008,3.68592699928363
1e-3 to 1e-2,104993,2.27523755474465,3.76049863855892,0.00274786864738131,3.75511281601005,3.76588446110779
1e-3 to 1e-2,104993,2.30184849610761,3.84205939254997,0.00519523682994279,3.83187672836328,3.85224205673665
1e-3 to 1e-2,104993,2.32845943747057,3.98645664662184,0.0112085416172701,3.96448790505199,4.00842538819169
1e-3 to 1e-2,104993,2.35507037883353,4.18699404420192,0.011305914763213,4.16483445126602,4.20915363713782
1e-3 to 1e-2,104993,2.38168132019649,4.383238504258,0.0100419620344601,4.36355625867046,4.40292074984554
1e-3 to 1e-2,104993,2.40829226155944,4.59578831738495,0.0168801198998659,4.56270328238122,4.62887335238869
1e-3 to 1e-2,104993,2.4349032029224,4.8491982759885,0.0126908712365549,4.82432416836485,4.87407238361214
1e-3 to 1e-2,104993,2.46151414428536,5.00477282251865,0.00463765758452326,4.99568301365298,5.01386263138431
1e-3 to 1e-2,104993,2.48812508564832,5.07171893253473,0.00460410857972178,5.06269487971847,5.08074298535098
1e-3 to 1e-2,104993,2.51473602701127,5.15070811305179,0.00552786943656183,5.13987348895613,5.16154273714745
1e-3 to 1e-2,104993,2.54134696837423,5.25671316018466,0.00951830066137802,5.23805729088836,5.27536902948096
1e-3 to 1e-2,104993,2.56795790973719,5.33305639388042,0.00163541103255398,5.32985098825661,5.33626179950422
1e-3 to 1e-2,104993,2.59456885110015,5.36796030946537,0.00326105947562474,5.36156863289314,5.37435198603759
1e-3 to 1e-2,104993,2.62117979246311,5.39993648733911,0.00153150831807077,5.39693473103569,5.40293824364253
1e-3 to 1e-2,104993,2.64779073382606,5.43917305981368,0.00500327076474981,5.42936664911477,5.44897947051259
1e-3 to 1e-2,104993,2.67440167518902,5.54886728411753,0.0157106257014566,5.51807445774267,5.57966011049238
1e-3 to 1e-2,104993,2.70101261655198,5.85306471383318,0.0392081732746986,5.77621669421477,5.92991273345158
1e-3 to 1e-2,104993,2.72762355791494,6.11109668562776,0.0102898900398774,6.0909285011496,6.13126487010592
1e-3 to 1e-2,104993,2.75423449927789,6.33412823958389,0.0390223040294411,6.25764452368618,6.41061195548159
1e-3 to 1e-2,104993,2.78084544064085,6.9748193621056,0.0730845212105872,6.83157370053285,7.11806502367835
1e-3 to 1e-2,104993,2.80745638200381,7.53515051630872,0.0634115370535989,7.41086390368367,7.65943712893377
1e-3 to 1e-2,104993,2.83406732336677,8.20058515326953,0.0707565759027441,8.06190226450015,8.33926804203891
1e-3 to 1e-2,104993,2.86067826472973,8.73945946378625,0.0597263178306829,8.62239588083812,8.85652304673439
1e-3 to 1e-2,104993,2.88728920609268,9.1901043180048,0.0380162192419881,9.1155925282905,9.2646161077191
1e-3 to 1e-2,104993,2.91390014745564,9.50584756402779,0.107554482664441,9.29504077800549,9.7166543500501
1e-3 to 1e-2,104993,2.9405110888186,11.2477839299709,0.127974309091982,10.9969542841507,11.4986135757912
1e-3 to 1e-2,104993,2.96712203018156,12.3662200571011,0.0797390786847847,12.2099314628789,12.5225086513233
1e-3 to 1e-2,104993,2.99373297154451,12.9180774474068,0.074164429491805,12.7727151656029,13.0634397292108
1e-3 to 1e-2,104993,3.02034391290747,13.4007509561934,0.0400699355163773,13.3222138825813,13.4792880298055
1e-3 to 1e-2,104993,3.04695485427043,13.7046977615772,0.0570661431045972,13.5928481210922,13.8165474020622
1e-3 to 1e-2,104993,3.07356579563339,14.4075851383918,0.164614251707733,14.0849412050447,14.730229071739
1e-3 to 1e-2,104993,3.10017673699635,15.4998328725122,0.1744024652147,15.1580040406914,15.8416617043331
1e-3 to 1e-2,104993,3.1267876783593,16.9489052162417,0.424674057866277,16.1165440628238,17.7812663696596
1e-3 to 1e-2,104993,3.15339861972226,18.6724646644911,0.186946445007189,18.306049632277,19.0388796967052
1e-3 to 1e-2,104993,3.18000956108522,19.4172468147067,0.0668817672572665,19.2861585508824,19.5483350785309
1e-3 to 1e-2,104993,3.20662050244818,20.3030519634432,0.321666972784463,19.6725846967857,20.9335192301008
1e-3 to 1e-2,104993,3.23323144381113,21.7195512237399,0.13174687568827,21.4613273473909,21.9777751000889
1e-3 to 1e-2,104993,3.25984238517409,23.2056475098515,0.624532976754115,21.9815628754134,24.4297321442896
1e-3 to 1e-2,104993,3.28645332653705,26.2965313185036,0.523657421555346,25.2701627722551,27.3228998647521
1e-3 to 1e-2,104993,3.31306426790001,27.2768298458644,0.191964454273156,26.900579515489,27.6530801762398
1e-3 to 1e-2,104993,3.33967520926297,27.7183784087828,0.0532586629629247,27.6139914293755,27.8227653881901
1e-3 to 1e-2,104993,3.36628615062592,27.8500895623525,0.0240879309362578,27.8028772177174,27.8973019069875
1e-3 to 1e-2,104993,3.39289709198888,27.9104726210095,0.0179135199398991,27.8753621219273,27.9455831200917
1e-3 to 1e-2,104993,3.41950803335184,27.9552643467292,0.000195892878375403,27.9548803966876,27.9556482967708
1e-3 to 1e-2,104993,3.4461189747148,27.9962260750052,0.0159757414615564,27.9649136217405,28.0275385282698
1e-3 to 1e-2,104993,3.47272991607775,28.0353642647594,0.0111176537956474,28.0135736633199,28.0571548661988
1e-3 to 1e-2,104993,3.49934085744071,28.0802944780229,0.000104498193042701,28.0800896615645,28.0804992944812
1e-3 to 1e-2,104993,3.52595179880367,28.0863456983471,0.000741750476844771,28.0848918674124,28.0877995292817
1e-3 to 1e-2,104993,3.55256274016663,28.103859748558,,,
1e-3 to 1e-2,104993,3.57917368152958,28.1607676710242,0.0489471649425415,28.0648312277368,28.2567041143116
1e-3 to 1e-2,104993,3.60578462289254,28.2929829550457,0.00856850693893385,28.2761886814454,28.3097772286461
1e-3 to 1e-2,104993,3.6323955642555,28.4049449102407,,,
1e-3 to 1e-2,104993,3.65900650561846,28.4818780963753,0.0213305879247088,28.4400701440428,28.5236860487077
1e-3 to 1e-2,104993,3.68561744698142,29.3147062186132,,,
1e-3 to 1e-2,104993,3.71222838834437,37.4680104485875,,,
1e-3 to 1e-2,104993,3.73883932970733,38.0674247765017,,,
1e-3 to 1e-2,104993,3.76545027107029,55.368957422384,0.0513732840613166,55.2682657856238,55.4696490591442
1e-3 to 1e-2,104993,3.79206121243325,58.6689778289582,,,
1e-3 to 1e-2,104993,3.8186721537962,66.7682756166715,,,
1e-3 to 1e-2,104993,3.87189403652212,66.9132843360551,,,
1e-3 to 1e-2,104993,3.89850497788508,67.4262004177843,,,
1e-3 to 1e-2,104993,3.92511591924804,69.8955128886876,,,
1e-3 to 1e-2,104993,3.95172686061099,70.8900841369762,,,
1e-3 to 1e-2,104993,4.00494874333691,79.5231683714878,,,
1e-3 to 1e-2,104993,4.03155968469987,98.1655792963185,,,
1e-3 to 1e-2,104993,4.08478156742578,108.045757490561,,,
1e-3 to 1e-2,104993,4.1380034501517,108.542118103266,,,
1e-3 to 1e-2,104993,4.21783627424057,109.782516055786,,,
1e-3 to 1e-2,104993,4.27105815696649,126.264401100302,,,
1e-3 to 1e-2,104993,4.37750192241832,144.401209493237,,,
1e-3 to 1e-2,104993,4.48394568787015,152.636388020108,,,
1e-3 to 1e-2,104993,4.61700039468494,162.844663962535,,,
1e-3 to 1e-2,104993,4.85649886695156,178.525783735924,,,
1e-3 to 1e-2,104993,5.30888487012184,307.777594305197,,,
1e-4 to 1e-3,18241,0.0114170713489898,0.0123727015472269,0.000247858129464135,0.0118868996134772,0.0128585034809766
1e-4 to 1e-3,18241,0.0342274050214671,0.0420960286267955,0.000307343640045369,0.0414936350923066,0.0426984221612844
1e-4 to 1e-3,18241,0.0570377386939443,0.0707063548942194,0.000277953232071748,0.0701615665593588,0.0712511432290801
1e-4 to 1e-3,18241,0.0798480723664216,0.0987728020529944,0.000301814097576637,0.0981812464217442,0.0993643576842446
1e-4 to 1e-3,18241,0.102658406038899,0.128573470484342,0.000304950688571629,0.127975767134742,0.129171173833943
1e-4 to 1e-3,18241,0.125468739711376,0.159569393709993,0.000329202466492912,0.158924156875667,0.160214630544319
1e-4 to 1e-3,18241,0.148279073383853,0.189988425977951,0.000339508430157611,0.189322989454842,0.190653862501059
1e-4 to 1e-3,18241,0.171089407056331,0.218805204253939,0.00030412945215098,0.218209110527723,0.219401297980155
1e-4 to 1e-3,18241,0.193899740728808,0.243555381968346,0.000258992230827663,0.243047757195924,0.244063006740768
1e-4 to 1e-3,18241,0.216710074401285,0.263513148915339,0.000239857721400607,0.263043027781394,0.263983270049284
1e-4 to 1e-3,18241,0.239520408073762,0.286821682190705,0.000293123481041837,0.286247160167863,0.287396204213547
1e-4 to 1e-3,18241,0.26233074174624,0.310007665944219,0.000289601206599127,0.309440047579284,0.310575284309153
1e-4 to 1e-3,18241,0.285141075418717,0.336257387289191,0.00038266945526633,0.335507355156869,0.337007419421512
1e-4 to 1e-3,18241,0.307951409091194,0.365032994216747,0.000406631097435803,0.364235997265773,0.365829991167721
1e-4 to 1e-3,18241,0.330761742763672,0.393920197095061,0.000356455704621902,0.393221543914002,0.39461885027612
1e-4 to 1e-3,18241,0.353572076436149,0.423637253242862,0.000457751064203916,0.422740061157023,0.424534445328702
1e-4 to 1e-3,18241,0.376382410108626,0.455771712691404,0.000463946648698089,0.454862377259956,0.456681048122853
1e-4 to 1e-3,18241,0.399192743781103,0.486664523074012,0.000441318524987391,0.485799538765037,0.487529507382988
1e-4 to 1e-3,18241,0.422003077453581,0.515247458648114,0.000439456032125901,0.514386124825147,0.51610879247108
1e-4 to 1e-3,18241,0.444813411126058,0.544390737006061,0.000470778616265584,0.54346801091818,0.545313463093941
1e-4 to 1e-3,18241,0.467623744798535,0.573778340933662,0.000466718323681758,0.572863573019246,0.574693108848078
1e-4 to 1e-3,18241,0.490434078471013,0.604007733774917,0.000555604240533614,0.602918749463471,0.605096718086363
1e-4 to 1e-3,18241,0.51324441214349,0.633665782174819,0.000448267507858496,0.632787177859417,0.634544386490222
1e-4 to 1e-3,18241,0.536054745815967,0.660848767963879,0.000511207412786691,0.659846801434817,0.661850734492941
1e-4 to 1e-3,18241,0.558865079488444,0.691213449679356,0.000524718106874487,0.690185002189883,0.69224189716883
1e-4 to 1e-3,18241,0.581675413160922,0.721877959621952,0.000601069540657646,0.720699863322263,0.723056055921641
1e-4 to 1e-3,18241,0.604485746833399,0.74904392098809,0.000425124051100286,0.748210677847934,0.749877164128247
1e-4 to 1e-3,18241,0.627296080505876,0.776077381788905,0.000554100581965205,0.774991344648254,0.777163418929557
1e-4 to 1e-3,18241,0.650106414178353,0.805554125930728,0.000637521893379264,0.804304583019705,0.806803668841751
1e-4 to 1e-3,18241,0.672916747850831,0.835204526522844,0.000507466368007107,0.83420989244155,0.836199160604138
1e-4 to 1e-3,18241,0.695727081523308,0.865767512672183,0.000736218602406706,0.864324524211466,0.8672105011329
1e-4 to 1e-3,18241,0.718537415195785,0.901061456868371,0.000685411750564682,0.899718049837265,0.902404863899478
1e-4 to 1e-3,18241,0.741347748868263,0.932729080068221,0.000779152879421516,0.931201940424555,0.934256219711888
1e-4 to 1e-3,18241,0.76415808254074,0.976178635210013,0.00106369049133724,0.974093801846992,0.978263468573034
1e-4 to 1e-3,18241,0.786968416213217,1.02097915233266,0.00103748937507924,1.01894567315751,1.02301263150782
