gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,any_AMD,genome_wide_instruments_primary,0.00123377224091531,0.0268759646034975,0.96338504706403,0.96338504706403,1,19,0.246674574365868,0.0202029314361688,OID21472,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,any_AMD,cis_only_sensitivity,0.00315760256449084,0.0142145172200036,0.824205463714699,0.895875504037716,1,6,0.879058340164279,0.377458354356044,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,dry_AMD,genome_wide_instruments_primary,0.00306515232125375,0.029140455133273,0.916228644049223,0.998008005254217,1,19,0.441764252746918,0.0859180867763319,OID21472,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,dry_AMD,cis_only_sensitivity,0.0233049814992378,0.0168173989459299,0.165818334231012,0.460606483975034,1,6,0.845194583953048,0.759986077851704,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,wet_AMD,genome_wide_instruments_primary,-0.00215260274822721,0.0363498963458994,0.952777715028435,0.997655301662463,1,19,0.215182813578002,0.368575866298312,OID21472,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,wet_AMD,cis_only_sensitivity,-0.0318631383887992,0.018913889909474,0.0920576112472952,0.383573380197063,1,6,0.932332171248648,0.495438211172706,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,AD,genome_wide_instruments_primary,0.0375429564417618,0.0275255548852953,0.172589296326452,0.392248400741937,1,20,0.000836382971370785,0.0251109152222922,OID21472,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,AD,cis_only_sensitivity,0.0653912818843847,0.010792803756739,1.37153221846418e-09,1.71441527308022e-08,3.70313698985327e-08,7,0.508898960370107,0.229904086802386,OID21472,Cis-only,FALSE,Planned Bonferroni,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,any_AMD,genome_wide_instruments_primary,0.00123377224091531,0.0268759646034975,0.96338504706403,0.96338504706403,1,19,0.246674574365868,0.0202029314361688,OID21472,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,any_AMD,cis_only_sensitivity,0.00315760256449084,0.0142145172200036,0.824205463714699,0.895875504037716,1,6,0.879058340164279,0.377458354356044,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,dry_AMD,genome_wide_instruments_primary,0.00306515232125375,0.029140455133273,0.916228644049223,0.998008005254217,1,19,0.441764252746918,0.0859180867763319,OID21472,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,dry_AMD,cis_only_sensitivity,0.0233049814992378,0.0168173989459299,0.165818334231012,0.460606483975034,1,6,0.845194583953048,0.759986077851704,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,wet_AMD,genome_wide_instruments_primary,-0.00215260274822721,0.0363498963458994,0.952777715028435,0.997655301662463,1,19,0.215182813578002,0.368575866298312,OID21472,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD33,rs7412,-0.0102549,0.0139963,0.463752218277875,OID21472,high,wet_AMD,cis_only_sensitivity,-0.0318631383887992,0.018913889909474,0.0920576112472952,0.383573380197063,1,6,0.932332171248648,0.495438211172706,OID21472,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,AD,genome_wide_instruments_primary,0.102955023188047,0.0378853417563757,0.00657687247683886,0.0548072706403238,0.177575556874649,28,4.00817363655572e-12,0.8072905034192,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,AD,cis_only_sensitivity,0.229449103975285,0.0341784775335707,1.90319805465534e-11,4.75799513663834e-10,5.1386347475694e-10,3,0.13552234232287,0.756313964406274,OID30697,Cis-only,FALSE,Planned Bonferroni,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,any_AMD,genome_wide_instruments_primary,-0.00139861182489741,0.0297533790958374,0.962507789571868,0.96338504706403,1,27,0.0746071023157515,0.359595582893746,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,any_AMD,cis_only_sensitivity,-0.0161696624262933,0.0374892095932723,0.666239267704102,0.807049644930599,1,3,0.236237283974777,0.361171712957897,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,dry_AMD,genome_wide_instruments_primary,0.0103328555011403,0.0322075196109668,0.748345883014186,0.998008005254217,1,27,0.231505389295332,0.0954090016190457,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,dry_AMD,cis_only_sensitivity,0.00470891481994515,0.0401497609013726,0.906635195857649,0.906635195857649,1,3,0.306620955944864,0.443004232487584,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,wet_AMD,genome_wide_instruments_primary,-0.0221190555845852,0.0450465773251556,0.623407824396599,0.997655301662463,1,27,0.0055235992696729,0.742017016260355,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs429358,-0.00760098,0.00943212,0.420322849819346,OID30697,high,wet_AMD,cis_only_sensitivity,-0.0327317789610816,0.0631592959646119,0.604289665197574,0.795117980523124,1,3,0.099003401892085,0.509755842177928,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,AD,genome_wide_instruments_primary,0.102955023188047,0.0378853417563757,0.00657687247683886,0.0548072706403238,0.177575556874649,28,4.00817363655572e-12,0.8072905034192,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,AD,cis_only_sensitivity,0.229449103975285,0.0341784775335707,1.90319805465534e-11,4.75799513663834e-10,5.1386347475694e-10,3,0.13552234232287,0.756313964406274,OID30697,Cis-only,FALSE,Planned Bonferroni,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,any_AMD,genome_wide_instruments_primary,-0.00139861182489741,0.0297533790958374,0.962507789571868,0.96338504706403,1,27,0.0746071023157515,0.359595582893746,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,any_AMD,cis_only_sensitivity,-0.0161696624262933,0.0374892095932723,0.666239267704102,0.807049644930599,1,3,0.236237283974777,0.361171712957897,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,dry_AMD,genome_wide_instruments_primary,0.0103328555011403,0.0322075196109668,0.748345883014186,0.998008005254217,1,27,0.231505389295332,0.0954090016190457,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,dry_AMD,cis_only_sensitivity,0.00470891481994515,0.0401497609013726,0.906635195857649,0.906635195857649,1,3,0.306620955944864,0.443004232487584,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,wet_AMD,genome_wide_instruments_primary,-0.0221190555845852,0.0450465773251556,0.623407824396599,0.997655301662463,1,27,0.0055235992696729,0.742017016260355,OID30697,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CR1,rs7412,0.00340388,0.0125279,0.785850619742805,OID30697,high,wet_AMD,cis_only_sensitivity,-0.0327317789610816,0.0631592959646119,0.604289665197574,0.795117980523124,1,3,0.099003401892085,0.509755842177928,OID30697,Cis-only,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,AD,genome_wide_instruments_primary,0.0359076010923538,0.0576272989988769,0.533218455270616,0.730699659930659,1,10,0.0220508477027185,0.152081535474586,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,AD,cis_only_sensitivity,0.0728139483234311,0.0472587533956458,0.123377518874921,0.205629198124868,1,2,0.364970007526907,,OID30072,Cis-only,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,any_AMD,genome_wide_instruments_primary,0.242235869837302,0.0891390132099247,0.00657758142705023,0.164439535676256,0.177594698530356,9,0.00110826549691182,0.813219692785084,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,any_AMD,cis_only_sensitivity,0.24449339026361,0.0594995221630224,3.970912434461e-05,0.000496364054307625,0.00107214635730447,1,,,OID30072,Cis-only,FALSE,Planned Bonferroni,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,dry_AMD,genome_wide_instruments_primary,0.196367515956626,0.0967556216081746,0.0424053048034522,0.353377540028769,1,9,0.00576317252815453,0.435457751425783,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,dry_AMD,cis_only_sensitivity,0.166840984877383,0.0708490732423597,0.018528744948031,0.174126574775112,0.500276113596836,1,,,OID30072,Cis-only,FALSE,Not corrected-significant,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,wet_AMD,genome_wide_instruments_primary,0.366855190950246,0.0874132713264514,2.70724086807304e-05,0.00067681021701826,0.00073095503437972,9,0.0773714267454675,0.618742131850609,OID30072,Genome-wide pQTL,FALSE,Planned Bonferroni,TRUE
CSF2,rs429358,-0.00792909,0.0104638,0.448590425529266,OID30072,moderate,wet_AMD,cis_only_sensitivity,0.405788595077254,0.0787003654530018,2.52118216298165e-07,6.30295540745411e-06,6.80719184005044e-06,1,,,OID30072,Cis-only,FALSE,Planned Bonferroni,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,AD,genome_wide_instruments_primary,0.0359076010923538,0.0576272989988769,0.533218455270616,0.730699659930659,1,10,0.0220508477027185,0.152081535474586,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,AD,cis_only_sensitivity,0.0728139483234311,0.0472587533956458,0.123377518874921,0.205629198124868,1,2,0.364970007526907,,OID30072,Cis-only,FALSE,Not corrected-significant,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,any_AMD,genome_wide_instruments_primary,0.242235869837302,0.0891390132099247,0.00657758142705023,0.164439535676256,0.177594698530356,9,0.00110826549691182,0.813219692785084,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,any_AMD,cis_only_sensitivity,0.24449339026361,0.0594995221630224,3.970912434461e-05,0.000496364054307625,0.00107214635730447,1,,,OID30072,Cis-only,FALSE,Planned Bonferroni,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,dry_AMD,genome_wide_instruments_primary,0.196367515956626,0.0967556216081746,0.0424053048034522,0.353377540028769,1,9,0.00576317252815453,0.435457751425783,OID30072,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,dry_AMD,cis_only_sensitivity,0.166840984877383,0.0708490732423597,0.018528744948031,0.174126574775112,0.500276113596836,1,,,OID30072,Cis-only,FALSE,Not corrected-significant,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,wet_AMD,genome_wide_instruments_primary,0.366855190950246,0.0874132713264514,2.70724086807304e-05,0.00067681021701826,0.00073095503437972,9,0.0773714267454675,0.618742131850609,OID30072,Genome-wide pQTL,FALSE,Planned Bonferroni,TRUE
CSF2,rs7412,0.0341117,0.0138649,0.0138822544375218,OID30072,moderate,wet_AMD,cis_only_sensitivity,0.405788595077254,0.0787003654530018,2.52118216298165e-07,6.30295540745411e-06,6.80719184005044e-06,1,,,OID30072,Cis-only,FALSE,Planned Bonferroni,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,AD,genome_wide_instruments_primary,-0.011059202360747,0.0202276617685933,0.584559727944527,0.730699659930659,1,18,0.00922363016958278,0.0606549325523273,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,AD,cis_only_sensitivity,0.000512269972026624,0.0158856025740509,0.974274726384685,0.974274726384685,1,8,0.659337678186386,0.512221797240222,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,any_AMD,genome_wide_instruments_primary,-0.0331160042604526,0.0222127358285799,0.135999142644337,0.46727813334744,1,17,0.0111926735599762,0.116525626658387,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,any_AMD,cis_only_sensitivity,-0.0228768135680317,0.0214088490462521,0.28526432030328,0.661472706225246,1,8,0.145543437958511,0.511275824247277,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,dry_AMD,genome_wide_instruments_primary,-0.0299027258152861,0.0254303708723084,0.239648154808427,0.7158087811174,1,17,0.0209422852967327,0.139517914390026,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,dry_AMD,cis_only_sensitivity,-0.0251311759049858,0.0203554310349682,0.216972810039056,0.542432025097639,1,8,0.511212088640242,0.335134741692142,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,wet_AMD,genome_wide_instruments_primary,-0.0569975859452905,0.0299886856605312,0.0573496613339632,0.238956922224847,1,17,0.00809263110659089,0.155089521648178,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs429358,-0.0185908,0.00661968,0.00497863169965071,OID20113,high,wet_AMD,cis_only_sensitivity,-0.0472034873769986,0.03732645778186,0.206010440147852,0.643782625462037,1,8,0.00894916398463114,0.343502036526785,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,AD,genome_wide_instruments_primary,-0.011059202360747,0.0202276617685933,0.584559727944527,0.730699659930659,1,18,0.00922363016958278,0.0606549325523273,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,AD,cis_only_sensitivity,0.000512269972026624,0.0158856025740509,0.974274726384685,0.974274726384685,1,8,0.659337678186386,0.512221797240222,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,any_AMD,genome_wide_instruments_primary,-0.0331160042604526,0.0222127358285799,0.135999142644337,0.46727813334744,1,17,0.0111926735599762,0.116525626658387,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,any_AMD,cis_only_sensitivity,-0.0228768135680317,0.0214088490462521,0.28526432030328,0.661472706225246,1,8,0.145543437958511,0.511275824247277,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,dry_AMD,genome_wide_instruments_primary,-0.0299027258152861,0.0254303708723084,0.239648154808427,0.7158087811174,1,17,0.0209422852967327,0.139517914390026,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,dry_AMD,cis_only_sensitivity,-0.0251311759049858,0.0203554310349682,0.216972810039056,0.542432025097639,1,8,0.511212088640242,0.335134741692142,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,wet_AMD,genome_wide_instruments_primary,-0.0569975859452905,0.0299886856605312,0.0573496613339632,0.238956922224847,1,17,0.00809263110659089,0.155089521648178,OID20113,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CTSH,rs7412,0.0334265,0.0088066,0.000147275328462707,OID20113,high,wet_AMD,cis_only_sensitivity,-0.0472034873769986,0.03732645778186,0.206010440147852,0.643782625462037,1,8,0.00894916398463114,0.343502036526785,OID20113,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,AD,genome_wide_instruments_primary,-0.056435173593455,0.0280281025067403,0.0440598457323199,0.183582690551333,1,25,0.00148578351780157,0.859198672059657,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,AD,cis_only_sensitivity,-0.201725185332572,0.088273986910626,0.0223001269287557,0.0428848594783763,0.602103427076403,2,0.050340654214395,,OID21159,Cis-only,FALSE,Observed-set FDR,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,any_AMD,genome_wide_instruments_primary,0.00682739283773588,0.0429591736432347,0.873726016767573,0.96338504706403,1,22,2.01793336381042e-05,0.698189112303345,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,any_AMD,cis_only_sensitivity,-0.0989169602978659,0.057630016699026,0.0860863187862133,0.430431593931066,1,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,dry_AMD,genome_wide_instruments_primary,-0.000110987896516715,0.0444556579578182,0.998008005254217,0.998008005254217,1,22,0.0018250905394917,0.127715961981184,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,dry_AMD,cis_only_sensitivity,-0.154740845498054,0.0681907524149668,0.0232540358440808,0.174126574775112,0.62785896779018,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,wet_AMD,genome_wide_instruments_primary,0.0126248272631555,0.0533147693319023,0.812813553920017,0.997655301662463,1,22,0.00026804187607723,0.659879830187293,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs429358,-0.0327192,0.00939376,0.000495678406594118,OID21159,high,wet_AMD,cis_only_sensitivity,-0.0462535055969702,0.0767016627116342,0.546487847903022,0.795117980523124,1,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,AD,genome_wide_instruments_primary,-0.056435173593455,0.0280281025067403,0.0440598457323199,0.183582690551333,1,25,0.00148578351780157,0.859198672059657,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,AD,cis_only_sensitivity,-0.201725185332572,0.088273986910626,0.0223001269287557,0.0428848594783763,0.602103427076403,2,0.050340654214395,,OID21159,Cis-only,FALSE,Observed-set FDR,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,any_AMD,genome_wide_instruments_primary,0.00682739283773588,0.0429591736432347,0.873726016767573,0.96338504706403,1,22,2.01793336381042e-05,0.698189112303345,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,any_AMD,cis_only_sensitivity,-0.0989169602978659,0.057630016699026,0.0860863187862133,0.430431593931066,1,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,dry_AMD,genome_wide_instruments_primary,-0.000110987896516715,0.0444556579578182,0.998008005254217,0.998008005254217,1,22,0.0018250905394917,0.127715961981184,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,dry_AMD,cis_only_sensitivity,-0.154740845498054,0.0681907524149668,0.0232540358440808,0.174126574775112,0.62785896779018,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,wet_AMD,genome_wide_instruments_primary,0.0126248272631555,0.0533147693319023,0.812813553920017,0.997655301662463,1,22,0.00026804187607723,0.659879830187293,OID21159,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
GRN,rs7412,0.0962883,0.0124291,9.4102248352675e-15,OID21159,high,wet_AMD,cis_only_sensitivity,-0.0462535055969702,0.0767016627116342,0.546487847903022,0.795117980523124,1,1,,,OID21159,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,AD,genome_wide_instruments_primary,-0.0535160865735083,0.0235034750571609,0.0227895951776839,0.142434969860524,0.615319069797466,8,0.954330773128046,0.607538326482186,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,AD,cis_only_sensitivity,-0.0939793250868262,0.0231409128533814,4.88260976612514e-05,0.000305163110382821,0.00131830463685379,3,0.950179577312596,0.895973399306287,OID20809,Cis-only,FALSE,Planned Bonferroni,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,any_AMD,genome_wide_instruments_primary,-0.00835228994204097,0.0797272273047537,0.916565597709125,0.96338504706403,1,8,8.76680175551406e-07,0.0638008714480476,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,any_AMD,cis_only_sensitivity,-0.0421531787419286,0.0328864336547778,0.199919769991845,0.555332694421792,1,3,0.966839946430703,0.843379681438967,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,dry_AMD,genome_wide_instruments_primary,-0.0120940220108356,0.0956051341067999,0.899336376338765,0.998008005254217,1,8,5.47502822323895e-07,0.109055407344736,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,dry_AMD,cis_only_sensitivity,-0.0406585238600311,0.0389307449673862,0.296309227829047,0.617310891310515,1,3,0.555629450726666,0.686997145526618,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,wet_AMD,genome_wide_instruments_primary,0.00280071320742213,0.0807510602390292,0.972332277981662,0.997655301662463,1,8,0.00127713474014352,0.0505511945919223,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs429358,0.0114025,0.00925762,0.21806501718358,OID20809,high,wet_AMD,cis_only_sensitivity,-0.0349831953931862,0.043730951077514,0.423731538064361,0.795117980523124,1,3,0.867660509765685,0.842319903566901,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,AD,genome_wide_instruments_primary,-0.0535160865735083,0.0235034750571609,0.0227895951776839,0.142434969860524,0.615319069797466,8,0.954330773128046,0.607538326482186,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,AD,cis_only_sensitivity,-0.0939793250868262,0.0231409128533814,4.88260976612514e-05,0.000305163110382821,0.00131830463685379,3,0.950179577312596,0.895973399306287,OID20809,Cis-only,FALSE,Planned Bonferroni,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,any_AMD,genome_wide_instruments_primary,-0.00835228994204097,0.0797272273047537,0.916565597709125,0.96338504706403,1,8,8.76680175551406e-07,0.0638008714480476,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,any_AMD,cis_only_sensitivity,-0.0421531787419286,0.0328864336547778,0.199919769991845,0.555332694421792,1,3,0.966839946430703,0.843379681438967,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,dry_AMD,genome_wide_instruments_primary,-0.0120940220108356,0.0956051341067999,0.899336376338765,0.998008005254217,1,8,5.47502822323895e-07,0.109055407344736,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,dry_AMD,cis_only_sensitivity,-0.0406585238600311,0.0389307449673862,0.296309227829047,0.617310891310515,1,3,0.555629450726666,0.686997145526618,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,wet_AMD,genome_wide_instruments_primary,0.00280071320742213,0.0807510602390292,0.972332277981662,0.997655301662463,1,8,0.00127713474014352,0.0505511945919223,OID20809,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
IL34,rs7412,-0.00360799,0.0123055,0.76936956086854,OID20809,high,wet_AMD,cis_only_sensitivity,-0.0349831953931862,0.043730951077514,0.423731538064361,0.795117980523124,1,3,0.867660509765685,0.842319903566901,OID20809,Cis-only,FALSE,Not corrected-significant,TRUE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,AD,genome_wide_instruments_primary,-0.00491201338639178,0.01621331316339,0.761919027673778,0.828172856167149,1,8,0.526909148561641,0.327244133729305,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,AD,cis_only_sensitivity,-0.0202455784446735,0.0246855830375261,0.41213758605642,0.542286297442657,1,8,0.76255678532941,0.969737137796833,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
