No,Citation,Year,Title,Journal_or_source,Source_databases,Publication_type,Identifier,Meta_analysis_decision,Primary_exclusion_reason,Detailed_exclusion_reason,Potential_use_or_note
68,"Wang et al., 2024",2024,Pharmacologic Treatments for Dementia and the Risk of Developing Age-Related Macular Degeneration.,JAMA network open,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1001/jamanetworkopen.2024.41166; PMID: 39446320,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Exposure is dementia pharmacologic treatment and outcome is AMD; reverse direction.,Exclude from primary meta-analysis
69,"Zhang et al., 2024",2024,Shared genetic aetiology of Alzheimer's disease and age-related macular degeneration by APOC1 and APOE genes.,BMJ neurology open,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1136/bmjno-2023-000570; PMID: 38646507,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Genetic aetiology study; no observational AMD cohort incident AD estimate.,Genetic background only
70,"Ye et al., 2024",2024,Shared whole environmental etiology between Alzheimer's disease and age-related macular degeneration.,npj aging,PubMed; WOS_1,Journal Article,DOI: 10.1038/s41514-024-00162-4; PMID: 39103390,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Etiologic/phenome-wide environmental overlap analysis; no clinical AMD-to-incident-AD effect estimate.,Background only
71,"Yun et al., 2025",2025,Age-Related Macular Degeneration and Dementia: Investigating Associations in the NIH All of Us Research Database,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L648218247,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,All of Us analysis is cross-sectional/logistic; does not establish incident AD after AMD diagnosis.,Exclude from primary meta-analysis
72,"Shi et al., 2025",2025,AI-Based Retinal Image Analysis for the Detection of Choroidal Neovascular Age-Related Macular Degeneration (AMD) and Its Association with Brain Health,Brain Sciences,Embase,Article,DOI: 10.3390/brainsci15111249,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,AI/retinal image-brain health association; no incident AD outcome.,Imaging/AI background only
73,"Martins et al., 2025",2025,Association between visual impairment and dementia in older Brazilian adults: findings from the ELSI-Brazil study.,Aging & mental health,Embase; PubMed; WOS_2,Journal Article,DOI: 10.1080/13607863.2025.2606363; PMID: 41467621,Excluded from quantitative synthesis,Exposure not AMD-specific,Exposure is visual impairment rather than AMD-specific; dementia outcome is not AMD-specific incident AD estimate.,Background evidence only
74,"Nimmagadda et al., 2025",2025,Association of Age-Related Macular Degeneration and Dementia: A Health Registry Database Study,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L648212946,Excluded from quantitative synthesis,Conference abstract/insufficient data,"Relevant AMD->AD/dementia direction, but conference abstract lacks complete extractable adjusted effect estimates and likely overlaps TriNetX data represented by included Lishinsky-Fischer 2025.",Track as awaiting full publication; do not include in primary meta-analysis
75,"Shi et al., 2025",2025,Causal associations between cognitive impairments and retinal diseases: A two-sample Mendelian randomization study.,The Journal of international medical research,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1177/03000605251404265; PMID: 41381091,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Two-sample Mendelian randomization; not an observational longitudinal cohort estimate.,MR/background only
76,"Zhang et al., 2025",2025,Causal effect analysis of the relationship between Alzheimer's diseas (AD) and wet age-related macular degeneration (wAMD).,European journal of ophthalmology,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1177/11206721251322219; PMID: 40025740,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Causal/MR-style analysis and reverse/etiologic question; no clinical AMD cohort incident AD estimate.,MR/background only
77,"Tran et al., 2025",2025,Does the Association Between Eye Disease and Cognitive Function Vary by Genetic Risk of Cognitive Decline? An Analysis of Hospital Data With Replication in the Canadian Longitudinal Study on Aging.,Investigative ophthalmology & visual science,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1167/iovs.66.6.71; PMID: 40548629,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive function and exposure is broad eye disease/genetic-risk interaction; no AMD-specific incident AD estimate.,Background only
78,"Jiang et al., 2025",2025,Outer Retinal Thinning is Associated With Brain Atrophy in Early Age-Related Macular Degeneration.,American journal of ophthalmology,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1016/j.ajo.2024.09.033; PMID: 39369929,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,"Brain atrophy/retinal thickness imaging outcome, not incident AD.",Imaging background only
79,"Sunkara et al., 2025",2025,The Influence of Age-Related Macular Degeneration (AMD) on the Risk of Developing Alzheimer's Disease: A Propensity-Matched Cohort Analysis,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L648218838,Excluded from quantitative synthesis,Conference abstract/insufficient data,"Relevant AMD->AD direction, but conference abstract lacks full adjusted HR/RR and 95% CI; likely overlaps TriNetX data represented by included Lishinsky-Fischer 2025.",Track as awaiting full publication; do not include in primary meta-analysis
