row_type	variant	outcome	omitted_protein	n_proteins_full	n_proteins_after_omission	full_indirect_effect	leave_one_out_indirect_effect	absolute_change_indirect_effect	full_mediated_proportion	leave_one_out_mediated_proportion	absolute_change_mediated_proportion	sign_changed	influence_rank	interpretation
"leave_one_protein_out"	"rs7412"	"AD"	"ACE"	25	24	0.000229593655687701	0.00138140675146223	0.00115181309577453	-0.000480723734689492	-0.00289239269569144	-0.00241166896100195	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"PILRA"	25	24	0.000229593655687701	-0.000798652922685629	-0.00102824657837333	-0.000480723734689492	0.0016722213624071	0.00215294509709659	TRUE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CD226"	25	24	0.000229593655687701	0.000925834844484533	0.000696241188796832	-0.000480723734689492	-0.0019385151685187	-0.00145779143382921	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"SIRPA"	25	24	0.000229593655687701	-0.000226391534113369	-0.00045598518980107	-0.000480723734689492	0.000474019125027992	0.000954742859717483	TRUE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"LILRB2"	25	24	0.000229593655687701	0.000669007945145763	0.000439414289458062	-0.000480723734689492	-0.00140077040440905	-0.00092004666971956	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CD33"	25	24	0.000229593655687701	0.000614592919702324	0.000384999264014623	-0.000480723734689492	-0.00128683609652915	-0.000806112361839663	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"PRSS8"	25	24	0.000229593655687701	-0.000142835939865153	-0.000372429595552854	-0.000480723734689492	0.00029907022584831	0.000779793960537802	TRUE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CTSH"	25	24	0.000229593655687701	0.000599264083399211	0.00036967042771151	-0.000480723734689492	-0.00125474054313068	-0.000774016808441185	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"MME"	25	24	0.000229593655687701	-0.000138275206846433	-0.000367868862534134	-0.000480723734689492	0.000289520952358528	0.000770244687048019	TRUE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CR1"	25	24	0.000229593655687701	-0.000120852888641628	-0.000350446544329329	-0.000480723734689492	0.000253042061644949	0.000733765796334441	TRUE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"TGFB1"	25	24	0.000229593655687701	0.000552467085669453	0.000322873429981752	-0.000480723734689492	-0.00115675687954241	-0.000676033144852915	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"TNFRSF10A"	25	24	0.000229593655687701	0.000484009976448777	0.000254416320761076	-0.000480723734689492	-0.00101342122372022	-0.000532697489030729	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"IL34"	25	24	0.000229593655687701	3.65081504913492e-05	-0.000193085505196352	-0.000480723734689492	-7.64408511125401e-05	0.000404282883576951	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"SIGLEC9"	25	24	0.000229593655687701	4.53228690972422e-05	-0.000184270786590459	-0.000480723734689492	-9.48971296005908e-05	0.000385826605088901	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"C1R"	25	24	0.000229593655687701	6.12923614206231e-05	-0.000168301294267078	-0.000480723734689492	-0.000128334090076682	0.00035238964461281	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"LBP"	25	24	0.000229593655687701	0.000161145731551009	-6.84479241366922e-05	-0.000480723734689492	-0.00033740731061769	0.000143316424071801	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"ZBTB16"	25	24	0.000229593655687701	0.000176009535633175	-5.35841200545265e-05	-0.000480723734689492	-0.000368529178461421	0.000112194556228071	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"SERPINF2"	25	24	0.000229593655687701	0.00026677497242034	3.71813167326388e-05	-0.000480723734689492	-0.000558574062856658	-7.78503281671667e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CSF2"	25	24	0.0149977742993838	0.00673469697825472	-0.00826307732112909	0.119104631470397	0.0534835093292995	-0.0656211221410971	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"BLNK"	25	24	0.0149977742993838	0.0105260852563611	-0.00447168904302271	0.119104631470397	0.0835927705177143	-0.0355118609526823	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"PILRA"	25	24	0.0149977742993838	0.0116551359599034	-0.00334263833948043	0.119104631470397	0.0925591121409724	-0.0265455193294242	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"TGFB1"	25	24	0.0149977742993838	0.0177092526066023	0.00271147830721848	0.119104631470397	0.140637801531137	0.0215331700607403	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"LILRB2"	25	24	0.0149977742993838	0.0126020672107479	-0.00239570708863589	0.119104631470397	0.100079154475806	-0.019025476994591	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"TREM2"	25	24	0.0149977742993838	0.0127976023909009	-0.00220017190848287	0.119104631470397	0.101631994591061	-0.017472636879336	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CD2AP"	25	24	0.0149977742993838	0.0133845285218384	-0.00161324577754541	0.119104631470397	0.106293060901981	-0.0128115705684152	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"TNFRSF10A"	25	24	0.0149977742993838	0.0164520328593534	0.00145425855996958	0.119104631470397	0.130653607097731	0.0115489756273344	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"ZBTB16"	25	24	0.0149977742993838	0.0163358684956512	0.00133809419626738	0.119104631470397	0.129731089299253	0.010626457828856	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"PRSS8"	25	24	0.0149977742993838	0.0138238338832808	-0.00117394041610302	0.119104631470397	0.109781798772888	-0.00932283269750891	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"PILRB"	25	24	0.0149977742993838	0.0138730349081995	-0.0011247393911843	0.119104631470397	0.110172528078712	-0.00893210339168446	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CTSH"	25	24	0.0149977742993838	0.0161047264157958	0.00110695211641202	0.119104631470397	0.127895477448526	0.00879084597812933	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"ACE"	25	24	0.0149977742993838	0.0159542446984652	0.000956470399081416	0.119104631470397	0.126700428828116	0.00759579735771966	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"LBP"	25	24	0.0149977742993838	0.0158400860774211	0.000842311778037305	0.119104631470397	0.125793839609129	0.00668920813873226	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"GRN"	25	24	0.0149977742993838	0.014340376249606	-0.000657398049777764	0.119104631470397	0.113883913323481	-0.00522071814691563	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"C1S"	25	24	0.0149977742993838	0.0155665498977234	0.000568775598339635	0.119104631470397	0.123621555560418	0.0045169240900218	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"MME"	25	24	0.0149977742993838	0.0155366498431224	0.000538875543738585	0.119104631470397	0.123384104661831	0.00427947319143419	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"SIGLEC9"	25	24	0.0149977742993838	0.0154244684115787	0.00042669411219488	0.119104631470397	0.1224932172678	0.00338858579740378	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"C1R"	25	24	0.0149977742993838	0.0152406819470193	0.000242907647635519	0.119104631470397	0.121033679426143	0.00192904795574622	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CD226"	25	24	0.0149977742993838	0.0150880969491999	9.0322649816052e-05	0.119104631470397	0.119821927630815	0.000717296160418463	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"SIRPA"	25	24	0.0149977742993838	0.0149658273083677	-3.19469910161074e-05	0.119104631470397	0.118850924852627	-0.000253706617769134	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"IL34"	25	24	0.0149977742993838	0.0149676393207958	-3.01349785879843e-05	0.119104631470397	0.118865314925992	-0.000239316544404691	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CD33"	25	24	0.0149977742993838	0.0150104265103372	1.26522109533626e-05	0.119104631470397	0.119205108840759	0.000100477370362076	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"SERPINF2"	25	24	0.0149977742993838	0.0150101354784828	1.23611790990193e-05	0.119104631470397	0.119202797615035	9.81661446384646e-05	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"any_AMD"	"CR1"	25	24	0.0149977742993838	0.0150025350062023	4.76070681853201e-06	0.119104631470397	0.119142438562292	3.78070918951728e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"BLNK"	25	24	0.017002601618561	0.00922241559380654	-0.00778018602475451	0.160924146461735	0.0872871923393516	-0.0736369541223831	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CSF2"	25	24	0.017002601618561	0.0103041718245034	-0.00669842979405764	0.160924146461735	0.0975256665452356	-0.0633984799164992	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"PILRA"	25	24	0.017002601618561	0.0138391529545517	-0.00316344866400938	0.160924146461735	0.130983124049289	-0.0299410224124458	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"LILRB2"	25	24	0.017002601618561	0.0139323693625319	-0.00307023225602918	0.160924146461735	0.13186538731858	-0.0290587591431549	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"TGFB1"	25	24	0.017002601618561	0.0188455097059058	0.0018429080873448	0.160924146461735	0.178366677764688	0.017442531302953	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CD2AP"	25	24	0.017002601618561	0.0152799217641896	-0.0017226798543714	0.160924146461735	0.144619536649028	-0.0163046098127072	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"ACE"	25	24	0.017002601618561	0.0186477802198433	0.00164517860128223	0.160924146461735	0.176495231883123	0.0155710854213886	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"TNFRSF10A"	25	24	0.017002601618561	0.018478572043164	0.00147597042460294	0.160924146461735	0.174893731005944	0.013969584544209	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"ZBTB16"	25	24	0.017002601618561	0.0183820277710581	0.00137942615249705	0.160924146461735	0.173979970574867	0.0130558241131318	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"PILRB"	25	24	0.017002601618561	0.0158407084274689	-0.00116189319109217	0.160924146461735	0.149927201744046	-0.0109969447176892	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CTSH"	25	24	0.017002601618561	0.0180021450830257	0.000999543464464663	0.160924146461735	0.170384503322345	0.0094603568606105	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"LBP"	25	24	0.017002601618561	0.0176628717652348	0.000660270146673712	0.160924146461735	0.167173390675728	0.00624924421399364	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"C1R"	25	24	0.017002601618561	0.0163465074872374	-0.000656094131323611	0.160924146461735	0.154714426887611	-0.00620971957412367	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"MME"	25	24	0.017002601618561	0.0164058635359375	-0.000596738082623508	0.160924146461735	0.155276212765366	-0.00564793369636846	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"PRSS8"	25	24	0.017002601618561	0.0164451197003826	-0.00055748191817841	0.160924146461735	0.155647759714381	-0.00527638674735376	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"TREM2"	25	24	0.017002601618561	0.0165672841791902	-0.00043531743937085	0.160924146461735	0.156804007147632	-0.00412013931410282	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CD226"	25	24	0.017002601618561	0.0173093677151282	0.000306766096567119	0.160924146461735	0.163827588732568	0.00290344227083289	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"SIGLEC9"	25	24	0.017002601618561	0.0172572029078834	0.000254601289322393	0.160924146461735	0.16333386563833	0.00240971917659569	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"C1S"	25	24	0.017002601618561	0.0171469128266053	0.00014431120804426	0.160924146461735	0.16229000555203	0.00136585909029549	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"SIRPA"	25	24	0.017002601618561	0.0171227561435994	0.000120154525038378	0.160924146461735	0.162061370330123	0.00113722386838777	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"SERPINF2"	25	24	0.017002601618561	0.0170500586042158	4.74569856547848e-05	0.160924146461735	0.161373311541378	0.000449165079643238	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"IL34"	25	24	0.017002601618561	0.0169589665080862	-4.36351104748725e-05	0.160924146461735	0.160511154199347	-0.000412992262388057	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CR1"	25	24	0.017002601618561	0.0169674298183778	-3.51718001832188e-05	0.160924146461735	0.160591256704568	-0.000332889757166832	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"CD33"	25	24	0.017002601618561	0.0170340344491003	3.14328305392256e-05	0.160924146461735	0.161221648075834	0.000297501614098833	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"dry_AMD"	"GRN"	25	24	0.017002601618561	0.0170132884544372	1.06868358761732e-05	0.160924146461735	0.161025293920243	0.000101147458508505	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CSF2"	25	24	0.0117160088735261	-0.000798045343611403	-0.0125140542171375	0.0959604959663704	-0.00653642616724604	-0.102496922133616	TRUE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"TREM2"	25	24	0.0117160088735261	0.00639209692282687	-0.00532391195069923	0.0959604959663704	0.0523547564363502	-0.0436057395300202	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"TGFB1"	25	24	0.0117160088735261	0.0157689413115699	0.0040529324380438	0.0959604959663704	0.129156220813566	0.0331957248471955	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"PILRA"	25	24	0.0117160088735261	0.00799192177928404	-0.00372408709424206	0.0959604959663704	0.065458193651378	-0.0305023023149925	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"MME"	25	24	0.0117160088735261	0.0137175600575718	0.00200155118404575	0.0959604959663704	0.112354290678929	0.016393794712559	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CTSH"	25	24	0.0117160088735261	0.0136212386801263	0.00190522980660025	0.0959604959663704	0.111565366118389	0.0156048701520186	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"PILRB"	25	24	0.0117160088735261	0.0100566512427775	-0.00165935763074863	0.0959604959663704	0.082369452894354	-0.0135910430720164	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"C1S"	25	24	0.0117160088735261	0.0133631720938714	0.00164716322034531	0.0959604959663704	0.109451660173242	0.0134911642068711	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"TNFRSF10A"	25	24	0.0117160088735261	0.0132257526482868	0.00150974377476075	0.0959604959663704	0.108326120042975	0.0123656240766041	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CD2AP"	25	24	0.0117160088735261	0.0103362847707201	-0.00137972410280601	0.0959604959663704	0.0846598038423491	-0.0113006921240213	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"PRSS8"	25	24	0.0117160088735261	0.0103612187155377	-0.00135479015798843	0.0959604959663704	0.084864026435292	-0.0110964695310784	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"GRN"	25	24	0.0117160088735261	0.0105003857185632	-0.0012156231549629	0.0959604959663704	0.0860038800131311	-0.00995661595323935	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"ZBTB16"	25	24	0.0117160088735261	0.0129071554913563	0.00119114661783022	0.0959604959663704	0.105716635744818	0.00975613977844758	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"LILRB2"	25	24	0.0117160088735261	0.0105484784121859	-0.00116753046134022	0.0959604959663704	0.0863977853764856	-0.00956271058988484	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"LBP"	25	24	0.0117160088735261	0.012815051550488	0.00109904267696192	0.0959604959663704	0.104962254287652	0.00900175832128167	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"C1R"	25	24	0.0117160088735261	0.0127825782997261	0.00106656942619996	0.0959604959663704	0.104696280671347	0.00873578470497625	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"SIGLEC9"	25	24	0.0117160088735261	0.0123046449064088	0.000588636032882704	0.0959604959663704	0.100781745785218	0.0048212498188473	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"BLNK"	25	24	0.0117160088735261	0.0123033726369557	0.000587363763429636	0.0959604959663704	0.10077132520522	0.00481082923884969	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"ACE"	25	24	0.0117160088735261	0.0122079900638939	0.000491981190367835	0.0959604959663704	0.0999900899640757	0.00402959399770531	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CD226"	25	24	0.0117160088735261	0.012175839802572	0.000459830929045883	0.0959604959663704	0.0997267618072599	0.00376626584088953	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CR1"	25	24	0.0117160088735261	0.0117912994844494	7.52906109232586e-05	0.0959604959663704	0.0965771670907951	0.000616671124424692	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"SIRPA"	25	24	0.0117160088735261	0.0116747123430916	-4.12965304344912e-05	0.0959604959663704	0.095622254882315	-0.000338241084055391	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"CD33"	25	24	0.0117160088735261	0.0116939341476033	-2.20747259227945e-05	0.0959604959663704	0.0957796919339785	-0.000180804032391915	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"IL34"	25	24	0.0117160088735261	0.0117261138187713	1.0104945245247e-05	0.0959604959663704	0.0960432609734572	8.27650070868435e-05	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"wet_AMD"	"SERPINF2"	25	24	0.0117160088735261	0.0117158634095998	-1.45463926348732e-07	0.0959604959663704	0.0959593045375598	-1.19142881063739e-06	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
